# timestamp x y z q.x q.y q.z q.w
1564719412.8917682 -223.1063561 255.5806673 11.5860418 -0.0112906 0.0184466 -0.6900173 0.7234697
1564719413.0922496 -223.2339084 257.0232145 11.6792499 -0.0087446 0.0170765 -0.6798019 0.7331448
1564719413.2914317 -223.4318949 258.4517269 11.7120589 -0.0073045 0.0193397 -0.6667651 0.7449812
1564719413.4928527 -223.6762525 259.8606514 11.7895514 -0.0076178 0.0147811 -0.6524817 0.7576220
1564719413.6930993 -224.0027776 261.2435928 11.8516764 -0.0047574 0.0100419 -0.6350741 0.7723713
1564719413.8930728 -224.4007886 262.5993306 11.9018196 0.0004787 0.0107925 -0.6140866 0.7891647
1564719414.0931664 -224.8767850 263.9185487 11.9655957 0.0016402 0.0075357 -0.5921049 0.8058240
1564719414.2929704 -225.4234784 265.2101995 12.0222570 0.0025181 0.0043935 -0.5683418 0.8227770
1564719414.4930520 -226.0445631 266.4692901 12.0573182 -0.0007719 0.0086720 -0.5408326 0.8410852
1564719414.6934116 -226.7596168 267.6360576 12.1459784 0.0099238 0.0097892 -0.5137568 0.8578226
1564719414.8929880 -227.5506144 268.7974927 12.2217693 0.0104504 0.0131515 -0.4850701 0.8743139
1564719415.0934076 -228.4153553 269.9002513 12.3261845 0.0121817 0.0093876 -0.4578583 0.8888921
1564719415.2934418 -229.3341099 270.9336011 12.4231245 0.0154667 0.0123318 -0.4286634 0.9032477
1564719415.4960797 -230.3320680 271.9482365 12.4334972 0.0116109 0.0166104 -0.3996971 0.9164232
1564719415.6882226 -231.4026845 272.8868184 12.5227765 0.0063523 0.0041643 -0.3703298 0.9288693
1564719415.8882771 -232.5481804 273.7670386 12.5745921 0.0067902 0.0033637 -0.3393572 0.9406271
1564719416.0883324 -233.7427095 274.5697600 12.6207570 0.0040504 0.0130684 -0.3073311 0.9515043
1564719416.2887673 -235.0224263 275.2849874 12.7068026 0.0100420 0.0060621 -0.2761869 0.9610323
1564719416.4900892 -236.3636163 275.9395298 12.7429974 0.0091340 0.0012435 -0.2426986 0.9700579
1564719416.6901333 -237.7425660 276.5004498 12.8061381 0.0084590 0.0034450 -0.2092826 0.9778125
1564719416.8895288 -239.1818396 276.9739206 12.8345127 0.0064998 0.0051772 -0.1753922 0.9844636
1564719417.0931304 -240.6626855 277.3505768 12.8939749 0.0071591 0.0027629 -0.1414043 0.9899222
1564719417.2931256 -242.1968925 277.6390381 12.9173854 0.0047118 0.0019388 -0.1058998 0.9943638
1564719417.4949646 -243.7416110 277.8205835 12.9897076 0.0097653 0.0006736 -0.0772101 0.9969668
1564719417.6967318 -245.2948259 277.9747370 13.0216922 0.0119944 0.0002746 -0.0577964 0.9982563
1564719417.8886118 -246.8660845 278.0937912 13.0579152 0.0113277 0.0007123 -0.0429381 0.9990133
1564719418.0883698 -248.4505348 278.1702345 13.1028899 0.0123855 0.0021249 -0.0308748 0.9994443
1564719418.2883170 -250.0533756 278.2104748 13.1485905 0.0146926 0.0032200 -0.0200824 0.9996852
1564719418.4888089 -251.6803747 278.2363831 13.1860485 0.0164632 0.0019361 -0.0117774 0.9997932
1564719418.6889813 -253.3114586 278.2546282 13.2498065 0.0183806 0.0017990 -0.0071565 0.9998038
1564719418.8888559 -254.9392484 278.2673565 13.2887736 0.0185422 0.0027016 -0.0053213 0.9998103
1564719419.0888944 -256.5673113 278.2800975 13.3300372 0.0192208 -0.0012440 -0.0045288 0.9998042
1564719419.2888200 -258.1675511 278.2930200 13.3795305 0.0193564 -0.0035333 -0.0036688 0.9997997
1564719419.4900753 -259.7141073 278.3026201 13.4110695 0.0174067 -0.0027335 -0.0030326 0.9998402
1564719419.6901331 -261.2310614 278.3086804 13.4585132 0.0175200 -0.0006724 -0.0024808 0.9998432
1564719419.8904490 -262.7408621 278.3182465 13.4775596 0.0153503 -0.0019689 -0.0018114 0.9998786
1564719420.0903840 -264.1715857 278.2915510 13.6159922 0.0247681 0.0177856 -0.0015832 0.9995337
1564719420.2902727 -265.6612014 278.3104048 13.6255886 0.0157997 0.0235761 0.0004889 0.9995971
1564719420.4901884 -267.2249402 278.3122870 13.6590383 0.0221261 -0.0296421 -0.0017878 0.9993141
1564719420.6901302 -268.6761349 278.3218982 13.6576044 0.0189175 -0.0231999 -0.0006899 0.9995516
1564719420.8897405 -270.0989223 278.3194032 13.6925678 0.0156554 0.0199283 0.0000040 0.9996788
1564719421.0902030 -271.6371679 278.3266758 13.7291340 0.0183394 0.0018408 -0.0003535 0.9998301
1564719421.2902446 -273.1737040 278.3284875 13.7618126 0.0164484 -0.0059514 -0.0002413 0.9998470
1564719421.4904039 -274.6879125 278.3298211 13.7978597 0.0153382 0.0040224 0.0005976 0.9998741
1564719421.6904159 -276.2588791 278.3307833 13.8449941 0.0167437 0.0033039 -0.0001344 0.9998543
1564719421.8899231 -277.8461359 278.3388504 13.8904093 0.0177294 -0.0004938 -0.0013727 0.9998418
1564719422.0919578 -279.4232885 278.3487590 13.9345717 0.0206490 -0.0023689 -0.0026724 0.9997804
1564719422.2917156 -280.9904456 278.3635320 13.9609632 0.0173795 0.0013115 -0.0034928 0.9998420
1564719422.4918280 -282.5560798 278.3834128 14.0082943 0.0184769 0.0040374 -0.0048766 0.9998092
1564719422.6918616 -284.1598979 278.4028748 14.0593880 0.0195146 0.0009256 -0.0059344 0.9997915
1564719422.8915899 -285.7742399 278.4308738 14.1043012 0.0202451 0.0014301 -0.0070578 0.9997691
1564719423.0915749 -287.3964028 278.4597471 14.1539808 0.0201005 0.0037657 -0.0085090 0.9997547
1564719423.2915649 -289.0389646 278.4993642 14.2074888 0.0207655 0.0024117 -0.0096736 0.9997347
1564719423.4917102 -290.6998391 278.5381497 14.2498110 0.0204399 0.0020694 -0.0108649 0.9997299
1564719423.6918766 -292.3683195 278.5860822 14.3077417 0.0201944 0.0044431 -0.0123191 0.9997103
1564719423.8933239 -294.0621090 278.6413253 14.3554404 0.0180336 0.0043644 -0.0132324 0.9997403
1564719424.0936503 -295.7623109 278.6933623 14.4218058 0.0188307 0.0028511 -0.0140843 0.9997194
1564719424.2936375 -297.4802182 278.7551210 14.4705081 0.0148216 0.0044088 -0.0150032 0.9997679
1564719424.4934444 -299.2068710 278.8176830 14.5371074 0.0157320 0.0062636 -0.0160855 0.9997272
1564719424.6950088 -300.9479574 278.8789294 14.5901355 0.0145720 0.0041420 -0.0164163 0.9997505
1564719424.8886483 -302.6751167 278.9442595 14.6569066 0.0148720 0.0039734 -0.0168506 0.9997395
1564719425.0885773 -304.3930433 278.9909277 14.7258191 0.0174143 0.0050621 -0.0173115 0.9996857
1564719425.2886176 -306.0986839 279.0573511 14.7814582 0.0150505 0.0061863 -0.0167137 0.9997279
1564719425.4914062 -307.8047437 279.0998606 14.8504102 0.0151059 0.0062638 -0.0148185 0.9997565
1564719425.6908643 -309.4896078 279.1296595 14.9249668 0.0198245 0.0028972 -0.0123369 0.9997232
1564719425.8919988 -311.1565109 279.1471002 14.9731731 0.0188079 0.0051183 -0.0097038 0.9997629
1564719426.0929005 -312.8203684 279.1732780 15.0412291 0.0216669 0.0034183 -0.0078591 0.9997285
1564719426.2943027 -314.4570102 279.1879196 15.0940138 0.0196296 0.0031980 -0.0056148 0.9997864
1564719426.4943013 -316.0762329 279.1959599 15.1665962 0.0205228 0.0069574 -0.0035439 0.9997589
1564719426.6945548 -317.6992654 279.1924557 15.1974549 0.0199715 0.0037027 -0.0009195 0.9997933
1564719426.8945968 -319.3096886 279.1760904 15.2561707 0.0207277 0.0009911 0.0018228 0.9997830
1564719427.0945878 -320.9137020 279.1317967 15.3297059 0.0250308 0.0017377 0.0055060 0.9996700
1564719427.2942922 -322.5033243 279.0830106 15.3757960 0.0238110 0.0065722 0.0125461 0.9996161
1564719427.4943607 -324.0953302 279.0046109 15.4218886 0.0164897 0.0079669 0.0237273 0.9995507
1564719427.6958506 -325.7040698 278.8469134 15.4710219 0.0166060 0.0039148 0.0398408 0.9990604
1564719427.8880694 -327.2997219 278.6235622 15.5251318 0.0130384 0.0014424 0.0612502 0.9980362
1564719428.0882115 -328.8647539 278.3025204 15.5977092 0.0176053 0.0027465 0.0853467 0.9961920
1564719428.2886455 -330.4233404 277.8980657 15.6148802 0.0201768 0.0034468 0.1111357 0.9935944
1564719428.4887860 -331.9423499 277.4150711 15.6868345 0.0204032 0.0068645 0.1380791 0.9901872
1564719428.6883008 -333.4666301 276.8553119 15.6621424 0.0178648 0.0072126 0.1646336 0.9861666
1564719428.8901112 -334.9408451 276.2022019 15.7799854 0.0271927 -0.0025824 0.1907060 0.9812671
1564719429.0899639 -336.4095592 275.4621713 15.7267468 0.0213363 0.0021613 0.2212988 0.9749702
1564719429.2915282 -337.7787631 274.6252950 15.8378559 0.0224468 0.0129871 0.2516830 0.9674622
1564719429.4917169 -339.1737581 273.6870288 15.8421828 0.0263979 0.0067858 0.2802724 0.9595335
1564719429.6914225 -340.5062890 272.6653898 15.8954468 0.0295024 -0.0012761 0.3091687 0.9505486
1564719429.8931680 -341.7698047 271.5515655 15.8718914 0.0247516 0.0053462 0.3399531 0.9401014
1564719430.0945311 -342.9993153 270.3592222 15.8808459 0.0251712 0.0012244 0.3679200 0.9295159
1564719430.2958274 -344.1499455 269.0760284 15.9073281 0.0301631 -0.0033526 0.3952660 0.9180652
1564719430.4959939 -345.2616619 267.7330568 15.8742779 0.0250605 -0.0046680 0.4217888 0.9063357
1564719430.6960931 -346.3132164 266.3060565 15.9031452 0.0211457 -0.0062350 0.4457301 0.8948959
1564719430.8962343 -347.3172912 264.7886744 15.8511522 0.0223331 -0.0162626 0.4680378 0.8832765
1564719431.0964468 -348.2551466 263.2712664 15.8210986 0.0183041 -0.0015479 0.4846953 0.8744902
1564719431.2884936 -349.1977622 261.6916947 15.8262173 0.0167293 0.0011533 0.4947330 0.8688832
1564719431.4881818 -350.1185703 260.0478790 15.8273796 0.0234768 -0.0084069 0.5013091 0.8649089
1564719431.6874299 -351.0438648 258.4048443 15.7863173 0.0217512 -0.0089652 0.5059804 0.8622240
1564719431.8883228 -351.9688139 256.7235416 15.7718690 0.0190620 -0.0059131 0.5098736 0.8600178
1564719432.0883460 -352.8901562 255.0022846 15.7463540 0.0202953 -0.0061826 0.5130344 0.8581058
1564719432.2886732 -353.8267509 253.2448746 15.7390894 0.0251399 -0.0066090 0.5147605 0.8569399
1564719432.4886353 -354.7626239 251.4906413 15.6985769 0.0262876 -0.0046346 0.5148279 0.8568779
1564719432.6887021 -355.7165186 249.7044953 15.6750388 0.0244772 -0.0022887 0.5149121 0.8568904
1564719432.8902686 -356.6974494 247.8839142 15.6459353 0.0258170 -0.0064883 0.5146307 0.8569986
1564719433.0900066 -357.6754422 246.0564364 15.6428501 0.0262557 -0.0055755 0.5140846 0.8573194
1564719433.2930295 -358.6677418 244.2050301 15.6317580 0.0232281 0.0022524 0.5145827 0.8571231
1564719433.4930642 -359.6798034 242.3058722 15.6142590 0.0289117 -0.0032413 0.5142880 0.8571240
1564719433.6939001 -360.6926172 240.4099091 15.5997518 0.0299025 -0.0029342 0.5140358 0.8572424
1564719433.8946376 -361.7348731 238.4889164 15.5506921 0.0281928 -0.0033730 0.5141245 0.8572455
1564719434.0962987 -362.7834305 236.5473377 15.5225083 0.0273650 -0.0042408 0.5140659 0.8573036
1564719434.2963011 -363.8417738 234.5899002 15.5000514 0.0237641 -0.0033031 0.5143342 0.8572541
1564719434.4884915 -364.8995346 232.6138248 15.4933645 0.0248590 -0.0028984 0.5150277 0.8568081
1564719434.6875377 -365.9772429 230.6055184 15.4323886 0.0250200 -0.0050261 0.5156623 0.8564118
1564719434.8883803 -367.0502263 228.5984449 15.4489365 0.0251533 -0.0084205 0.5151292 0.8567020
1564719435.0882566 -368.1306661 226.5737737 15.4174682 0.0183003 -0.0007674 0.5160506 0.8563622
1564719435.2886078 -369.2245336 224.5134676 15.4240191 0.0214909 -0.0029918 0.5166016 0.8559509
1564719435.4887674 -370.3286416 222.4324480 15.3986548 0.0231208 -0.0063112 0.5171398 0.8555653
1564719435.6882520 -371.4363059 220.3390236 15.3793229 0.0214016 -0.0052983 0.5178689 0.8551758
1564719435.8886404 -372.5395397 218.2372565 15.3654567 0.0202247 -0.0048228 0.5186176 0.8547535
1564719436.0915203 -373.6533786 216.1048928 15.3600227 0.0197343 -0.0045556 0.5192844 0.8543615
1564719436.2914214 -374.7766894 213.9542359 15.3754752 0.0206797 -0.0036869 0.5199052 0.8539656
1564719436.4913700 -375.8954464 211.7871170 15.3093177 0.0220070 -0.0090085 0.5202454 0.8536857
1564719436.6925001 -377.0176689 209.6140011 15.3152848 0.0207562 -0.0013647 0.5216602 0.8528997
1564719436.8931725 -378.1314362 207.4191707 15.3133875 0.0216131 0.0006546 0.5217433 0.8528285
1564719437.0932775 -379.2542180 205.2145837 15.3186346 0.0258898 -0.0007467 0.5220260 0.8525363
1564719437.2945719 -380.3775307 203.0107770 15.3049060 0.0272149 0.0006713 0.5227293 0.8520639
1564719437.4959595 -381.5093140 200.8007010 15.2959485 0.0259184 0.0007207 0.5228925 0.8520042
1564719437.6954076 -382.6383534 198.6159252 15.2973131 0.0259164 -0.0015695 0.5232573 0.8517791
1564719437.8962409 -383.7532845 196.4273223 15.2958497 0.0258363 -0.0024552 0.5238744 0.8514001
1564719438.0963037 -384.8461252 194.2336931 15.3223066 0.0303678 0.0009719 0.5246734 0.8507612
1564719438.2962863 -385.9377003 192.0655790 15.3007535 0.0270480 0.0008760 0.5256920 0.8502444
1564719438.4885042 -387.0245967 189.9136555 15.2903765 0.0232990 0.0015149 0.5270946 0.8494858
1564719438.6881115 -388.0953429 187.7512224 15.3094284 0.0208821 -0.0005624 0.5284225 0.8487245
1564719438.8886211 -389.1560766 185.6103109 15.3189433 0.0206263 -0.0003016 0.5300185 0.8477351
1564719439.0885134 -390.1888042 183.4858965 15.3409852 0.0198302 0.0014611 0.5312879 0.8469580
1564719439.2888103 -391.2093746 181.3455839 15.3800442 0.0210064 0.0014169 0.5345306 0.8448868
1564719439.4890819 -392.1862183 179.2083879 15.3371751 0.0287178 -0.0019534 0.5394422 0.8415305
1564719439.6883583 -393.1447582 177.0640316 15.3775612 0.0136682 0.0074707 0.5454753 0.8379821
1564719439.8889606 -394.0809658 174.9055485 15.3972858 0.0167921 0.0010198 0.5518229 0.8337916
1564719440.0920775 -394.9671490 172.7408518 15.4421465 0.0179041 -0.0020324 0.5584595 0.8293361
1564719440.2918017 -395.8076575 170.5787757 15.4470293 0.0174385 0.0002993 0.5648985 0.8249761
1564719440.4933195 -396.6142172 168.4013320 15.4741826 0.0197483 0.0023541 0.5708334 0.8208250
1564719440.6961370 -397.3840296 166.2284567 15.5079781 0.0209752 0.0040873 0.5763120 0.8169503
1564719440.8977628 -398.1299607 164.0543792 15.5321633 0.0196724 0.0033173 0.5823097 0.8127223
1564719441.0884380 -398.8450493 161.8717431 15.5426871 0.0188587 0.0028069 0.5874657 0.8090245
1564719441.2886262 -399.5286498 159.6836359 15.5714333 0.0210705 0.0028126 0.5918123 0.8057954
1564719441.4888041 -400.2081783 157.4926587 15.5981254 0.0246458 0.0017035 0.5941715 0.8039589
1564719441.6905727 -400.8579007 155.3055808 15.6036422 0.0216804 0.0037389 0.5970990 0.8018658
1564719441.8918886 -401.4986615 153.1418228 15.6313528 0.0197451 0.0058610 0.5995194 0.8000951
1564719442.0932946 -402.1322604 150.9510184 15.6460828 0.0198338 0.0036740 0.6022537 0.7980499
1564719442.2963455 -402.7485298 148.7587702 15.6617387 0.0205817 0.0027655 0.6051351 0.7958519
1564719442.4881210 -403.3349464 146.5636354 15.6798875 0.0202948 0.0044076 0.6087231 0.7931109
1564719442.6881921 -403.8938905 144.3570613 15.7034686 0.0218311 0.0057065 0.6136670 0.7892424
1564719442.8882656 -404.4172547 142.1355792 15.7292643 0.0226091 0.0069035 0.6190450 0.7849997
1564719443.0888317 -404.9283013 139.9057491 15.7220124 0.0235837 0.0053065 0.6245028 0.7806484
1564719443.2888858 -405.4159530 137.6710621 15.7397334 0.0251090 0.0014530 0.6292705 0.7767793
1564719443.4886112 -405.8682883 135.4159289 15.7394666 0.0213314 0.0062071 0.6349226 0.7722562
1564719443.6885517 -406.2917668 133.1455920 15.7597543 0.0250270 0.0047273 0.6394721 0.7683923
1564719443.8885815 -406.6873217 130.8618892 15.7666290 0.0223491 0.0047626 0.6443634 0.7643780
1564719444.0888481 -407.0559858 128.5653535 15.7974418 0.0195642 0.0075764 0.6492489 0.7602866
1564719444.2889807 -407.3961244 126.2634239 15.8259472 0.0222556 0.0077924 0.6529901 0.7569993
1564719444.4905169 -407.7258680 123.9553412 15.8086593 0.0264708 0.0037392 0.6559273 0.7543505
1564719444.6918488 -408.0306469 121.6432182 15.8155925 0.0240209 0.0056270 0.6591171 0.7516356
1564719444.8934600 -408.3205651 119.3171055 15.8130837 0.0250985 0.0032833 0.6621708 0.7489253
1564719445.0966763 -408.5996398 117.0188466 15.8072606 0.0262102 0.0007927 0.6647598 0.7465969
1564719445.2964461 -408.8512929 114.7137992 15.7993483 0.0243681 0.0039343 0.6682398 0.7435363
1564719445.4885018 -409.0977290 112.4139840 15.8012045 0.0257862 0.0020142 0.6706246 0.7413459
1564719445.6885784 -409.3087239 110.1377025 15.7984206 0.0251369 0.0029526 0.6731688 0.7390556
1564719445.8889203 -409.5223139 107.8676858 15.7941642 0.0225272 0.0012448 0.6757744 0.7367632
1564719446.0886045 -409.7041698 105.6155911 15.7927601 0.0199076 0.0025533 0.6781745 0.7346268
1564719446.2885449 -409.8826292 103.3726844 15.8046871 0.0186432 0.0032306 0.6807570 0.7322649
1564719446.4886181 -410.0390464 101.1432681 15.8053325 0.0226044 -0.0028862 0.6820837 0.7309189
1564719446.6903141 -410.1913025 98.9093288 15.7640579 0.0246699 -0.0036903 0.6833422 0.7296720
1564719446.8890095 -410.3320871 96.7472126 15.7891876 0.0179721 0.0044280 0.6840554 0.7291952
1564719447.0887904 -410.4685977 94.5458888 15.7950717 0.0224110 0.0024015 0.6846911 0.7284848
1564719447.2888494 -410.6043178 92.3608972 15.7883950 0.0249398 0.0017351 0.6851208 0.7280003
1564719447.4882858 -410.7284188 90.2013274 15.7910991 0.0234704 0.0066357 0.6856815 0.7274930
1564719447.6888735 -410.8478750 88.0569842 15.7994605 0.0247165 0.0085778 0.6860526 0.7270814
1564719447.8889260 -410.9681362 85.9118419 15.8055237 0.0253696 0.0094094 0.6860801 0.7270227
1564719448.0889618 -411.1002861 83.7706297 15.8146309 0.0270940 0.0063910 0.6852621 0.7277643
1564719448.2888172 -411.2340865 81.6328355 15.8044994 0.0281847 0.0073075 0.6846979 0.7282451
1564719448.4879677 -411.3741379 79.5121304 15.7919163 0.0246344 0.0075994 0.6840644 0.7289659
1564719448.6891456 -411.5169173 77.3802568 15.8108840 0.0273170 0.0066900 0.6836106 0.7293048
1564719448.8902690 -411.6559686 75.2489375 15.8191330 0.0255952 0.0077901 0.6835694 0.7293950
1564719449.0904343 -411.7868490 73.1119815 15.8237067 0.0278725 0.0095967 0.6835942 0.7292667
1564719449.2905409 -411.9241706 70.9968968 15.8391068 0.0265886 0.0104536 0.6836348 0.7292649
1564719449.4897795 -412.0658213 68.8620782 15.8460547 0.0251854 0.0094514 0.6839326 0.7290490
1564719449.6925216 -412.2033614 66.7530988 15.8660667 0.0272702 0.0080249 0.6839312 0.7289925
1564719449.8920014 -412.3383116 64.6453472 15.8735463 0.0254805 0.0088794 0.6840421 0.7289432
1564719450.0917912 -412.4745974 62.5614890 15.8739589 0.0261987 0.0076201 0.6841185 0.7288604
1564719450.2915630 -412.6109864 60.4986224 15.8635735 0.0259565 0.0059693 0.6843147 0.7287002
1564719450.4947116 -412.7322643 58.4286501 15.8619300 0.0283260 0.0087065 0.6847402 0.7281846
1564719450.6948719 -412.8641531 56.3980281 15.8989141 0.0248003 0.0073905 0.6853466 0.7277571
1564719450.8965981 -412.9850956 54.4030883 15.9119260 0.0230866 0.0054709 0.6858143 0.7273897
1564719451.0888250 -413.1073300 52.4567584 15.9177806 0.0239693 0.0040629 0.6862146 0.7269928
1564719451.2887137 -413.2156893 50.5524792 15.9370107 0.0244098 0.0030197 0.6863966 0.7268113
1564719451.4882255 -413.3215513 48.6933909 15.9397948 0.0232381 0.0039301 0.6867005 0.7265583
1564719451.6889958 -413.4274454 46.9010920 15.9629024 0.0237389 0.0036203 0.6868782 0.7263757
1564719451.8890142 -413.5291177 45.1709295 15.9671763 0.0237151 0.0025639 0.6868210 0.7264351
1564719452.0887837 -413.6219611 43.4842423 15.9760020 0.0247001 0.0038645 0.6869784 0.7262477
1564719452.2904058 -413.7110793 41.8753779 15.9876411 0.0269886 0.0039294 0.6868344 0.7263020
1564719452.4897439 -413.8004490 40.3015165 15.9700165 0.0247853 0.0035145 0.6868076 0.7264080
1564719452.6919804 -413.8750967 38.7998231 16.0050549 0.0252013 0.0108709 0.6866373 0.7264819
1564719452.8917422 -413.9795070 37.3000017 16.0097595 0.0219079 0.0072132 0.6868196 0.7264619
1564719453.0916038 -414.0635446 35.8126978 16.0258338 0.0248516 0.0057076 0.6857073 0.7274307
1564719453.2918105 -414.1600136 34.3643034 16.0217863 0.0231965 0.0063717 0.6858165 0.7273768
1564719453.4918547 -414.2415907 32.9280684 16.0343629 0.0242186 0.0065116 0.6855744 0.7275705
1564719453.6938336 -414.3296533 31.5132105 16.0426390 0.0273416 0.0071928 0.6856733 0.7273602
1564719453.8933725 -414.4041347 30.1439811 16.0377251 0.0255854 0.0073969 0.6864988 0.7266430
1564719454.0962889 -414.4598694 28.8055218 16.0522517 0.0248812 0.0077171 0.6896115 0.7237108
1564719454.2964630 -414.4921936 27.4879496 16.0643070 0.0231323 0.0086319 0.6943986 0.7191669
1564719454.4877851 -414.4942261 26.1851554 16.0691495 0.0241215 0.0082863 0.7011556 0.7125520
1564719454.6901875 -414.4612838 24.9156348 16.0600663 0.0257842 0.0056462 0.7097614 0.7039475
1564719454.8963196 -414.3889061 23.6781496 16.0658769 0.0266945 0.0035056 0.7202248 0.6932182
1564719455.0883021 -414.2571968 22.4954880 16.0698850 0.0265964 0.0059207 0.7328673 0.6798258
1564719455.2881999 -414.0699792 21.3296515 16.0641950 0.0214091 0.0069917 0.7484222 0.6628400
1564719455.4877877 -413.7987020 20.1895918 16.0528788 0.0252421 0.0079171 0.7657659 0.6425751
1564719455.6885357 -413.4616092 19.0611281 16.0335279 0.0338131 0.0048007 0.7837035 0.6201955
1564719455.8885801 -413.0792647 17.9752712 16.0068689 0.0349553 0.0030608 0.8013083 0.5972218
1564719456.0885999 -412.6247179 16.9295421 15.9706702 0.0344494 0.0050201 0.8190703 0.5726360
1564719456.2884991 -412.1027166 15.9134895 15.9370019 0.0352556 0.0042508 0.8364580 0.5468794
1564719456.4883745 -411.5398225 14.8978361 15.8486276 0.0357291 -0.0055072 0.8533714 0.5200485
1564719456.6887662 -410.8748399 13.9505719 15.8308722 0.0417648 -0.0055567 0.8698115 0.4915818
1564719456.8883975 -410.1428687 13.0619222 15.7908288 0.0426332 0.0001531 0.8867413 0.4602959
1564719457.0884163 -409.3562763 12.2095063 15.7198279 0.0374789 -0.0022695 0.9037567 0.4263965
1564719457.2883351 -408.4896105 11.4289194 15.6643377 0.0375332 0.0005002 0.9184991 0.3936374
1564719457.4876635 -407.5553787 10.7070488 15.6202941 0.0399641 0.0043045 0.9321977 0.3597108
1564719457.6883357 -406.5586998 10.0386114 15.5658761 0.0396446 0.0061158 0.9451038 0.3242988
1564719457.8884947 -405.5091357 9.4158606 15.4446562 0.0396638 -0.0030910 0.9565371 0.2888840
1564719458.0885859 -404.4037520 8.8904417 15.4373692 0.0399635 0.0007865 0.9666378 0.2530092
1564719458.2885633 -403.2196559 8.4148473 15.3086368 0.0348627 -0.0038552 0.9759587 0.2151148
1564719458.4882934 -402.0156218 8.0150572 15.2493540 0.0360568 -0.0093383 0.9831338 0.1790551
1564719458.6885917 -400.7340051 7.6914040 15.1928840 0.0397163 -0.0092630 0.9882521 0.1472910
1564719458.8886085 -399.4018629 7.4108563 15.1072577 0.0415098 -0.0108481 0.9921276 0.1176523
1564719459.0887380 -398.0378921 7.1859820 15.0072138 0.0371150 -0.0178613 0.9949712 0.0913000
1564719459.2887390 -396.6365218 7.0292560 14.9481869 0.0368953 -0.0127366 0.9967067 0.0710792
1564719459.4879332 -395.1788226 6.8866658 14.8371880 0.0451950 -0.0125798 0.9973455 0.0556878
1564719459.6884313 -393.7042597 6.7617792 14.7437543 0.0431720 -0.0151035 0.9979410 0.0449638
1564719459.8884659 -392.2031085 6.6788033 14.6536907 0.0398015 -0.0129759 0.9985496 0.0338542
1564719460.0883784 -390.6294015 6.6251178 14.5418931 0.0431871 -0.0112012 0.9987509 0.0224950
1564719460.2884824 -389.0461827 6.5921025 14.4605450 0.0430402 -0.0064978 0.9989495 0.0143227
1564719460.4876859 -387.4308015 6.5671720 14.3525727 0.0401674 -0.0050705 0.9991336 0.0096420
1564719460.6881454 -385.7836383 6.5419627 14.2413401 0.0403094 -0.0066219 0.9991431 0.0066542
1564719460.8881390 -384.0946637 6.5332707 14.1492639 0.0399398 -0.0064365 0.9991738 0.0038825
1564719461.0884855 -382.3648359 6.5301373 14.0468246 0.0379874 -0.0072270 0.9992513 0.0012347
1564719461.2886622 -380.5994250 6.5293782 13.9553529 -0.0373294 0.0075077 -0.9992740 0.0012367
1564719461.4880514 -378.8126987 6.5403002 13.8603224 -0.0372361 0.0063647 -0.9992808 0.0032913
1564719461.6886294 -376.9809556 6.5489318 13.7551929 -0.0373813 0.0061247 -0.9992709 0.0047740
1564719461.8888273 -375.1428958 6.5675059 13.6659023 -0.0374556 0.0040850 -0.9992821 0.0039659
1564719462.0885541 -373.2672724 6.5746927 13.5555928 -0.0368719 0.0040381 -0.9993079 0.0028169
1564719462.2885151 -371.3733418 6.5766301 13.4583069 -0.0376768 0.0025917 -0.9992852 0.0016527
1564719462.4883218 -369.4455287 6.5809915 13.3381094 -0.0384714 0.0016589 -0.9992582 0.0005236
1564719462.6887112 -367.4966843 6.5686581 13.2383912 0.0379697 -0.0011745 0.9992780 0.0006477
1564719462.8885465 -365.5263189 6.5486198 13.1408112 0.0368347 -0.0022995 0.9993180 0.0012205
1564719463.0886345 -363.5215803 6.5358969 13.0418719 0.0360443 -0.0022192 0.9993464 0.0016591
1564719463.2886274 -361.5030465 6.5183268 12.9377751 0.0371334 -0.0021784 0.9993053 0.0022856
1564719463.4882441 -359.4663315 6.4934741 12.8362478 0.0381190 -0.0026801 0.9992655 0.0028566
1564719463.6903489 -357.4180124 6.4819078 12.7195034 0.0389846 -0.0011088 0.9992340 0.0032172
1564719463.8902872 -355.3521814 6.4614230 12.6156854 0.0375440 -0.0004427 0.9992873 0.0038803
1564719464.0903828 -353.2835461 6.4383311 12.5280275 0.0362851 -0.0006177 0.9993303 0.0046792
1564719464.2928572 -351.1849538 6.4105865 12.4136526 0.0371812 -0.0013731 0.9992923 0.0055270
1564719464.4926755 -349.0775488 6.3796542 12.3088043 0.0384963 0.0013289 0.9992410 0.0058004
1564719464.6946874 -346.9573254 6.3537641 12.1831790 0.0389517 0.0032468 0.9992159 0.0063060
1564719464.8947487 -344.8257497 6.3212013 12.0727294 0.0367227 0.0064278 0.9992769 0.0074732
1564719465.0961611 -342.6734599 6.2801667 11.9648319 0.0363349 0.0076574 0.9992723 0.0087216
1564719465.2883880 -340.4974951 6.2173831 11.8685003 0.0356158 0.0079952 0.9992787 0.0104715
1564719465.4881649 -338.3238697 6.1642594 11.7669892 0.0349624 0.0062888 0.9992917 0.0124188
1564719465.6884868 -336.1404363 6.0913244 11.6651216 0.0326794 0.0039897 0.9993544 0.0143823
