# timestamp delta_t_per_frame
1564719244.0907555 0.0397725
1564719244.1922777 0.0399935
1564719244.2922087 0.0371421
1564719244.3915098 0.0368245
1564719244.4922101 0.0340275
1564719244.5938318 0.0349751
1564719244.6939063 0.0337455
1564719244.7939265 0.0401971
1564719244.8931458 0.0345934
1564719244.9954295 0.0384886
1564719245.0953689 0.0424824
1564719245.1953688 0.0346809
1564719245.2953720 0.0370864
1564719245.3946192 0.0364232
1564719245.4952488 0.0446609
1564719245.5967860 0.0350615
1564719245.6964264 0.0357751
1564719245.7983284 0.0307690
1564719245.8902750 0.0387764
1564719245.9906952 0.0430178
1564719246.0921052 0.0396080
1564719246.1921039 0.0389394
1564719246.2922287 0.0396352
1564719246.3916502 0.0354014
1564719246.4923575 0.0357935
1564719246.5924234 0.0434696
1564719246.6923273 0.0352871
1564719246.7924740 0.0362521
1564719246.8920515 0.0399270
1564719246.9926207 0.0333343
1564719247.0925493 0.0413350
1564719247.1926467 0.0344833
1564719247.2925019 0.0346353
1564719247.3920822 0.0425052
1564719247.4924705 0.0370419
1564719247.5924945 0.0377865
1564719247.6939073 0.0355930
1564719247.7937768 0.0371027
1564719247.8934805 0.0397673
1564719247.9938421 0.0397676
1564719248.0937529 0.0297752
1564719248.1938052 0.0441117
1564719248.2938499 0.0338915
1564719248.3939073 0.0330286
1564719248.4939983 0.0323827
1564719248.5956280 0.0362452
1564719248.6956792 0.0377276
1564719248.7957752 0.0352866
1564719248.8957989 0.0299270
1564719248.9972987 0.0342648
1564719249.0970972 0.0351003
1564719249.1987481 0.0288330
1564719249.2986467 0.0328003
1564719249.3909051 0.0422630
1564719249.4906981 0.0305973
1564719249.5907276 0.0343205
1564719249.6907880 0.0280643
1564719249.7907906 0.0392118
1564719249.8907726 0.0294947
1564719249.9914246 0.0444294
1564719250.0909681 0.0291660
1564719250.1903999 0.0348137
1564719250.2912216 0.0269617
1564719250.3910232 0.0342879
1564719250.4908175 0.0277258
1564719250.5908861 0.0311234
1564719250.6908965 0.0263279
1564719250.7911248 0.0388764
1564719250.8928649 0.0275921
1564719250.9926698 0.0348856
1564719251.0926225 0.0285737
1564719251.1917279 0.0375830
1564719251.2939553 0.0279469
1564719251.3938146 0.0330322
1564719251.4938014 0.0276887
1564719251.5937009 0.0262322
1564719251.6952574 0.0351684
1564719251.7951906 0.0280757
1564719251.8954511 0.0347866
1564719251.9967308 0.0277422
1564719252.0967140 0.0253134
1564719252.1965053 0.0312344
1564719252.2969427 0.0236915
1564719252.3968813 0.0353393
1564719252.4969912 0.0301627
1564719252.5968735 0.0399696
1564719252.6968884 0.0270619
1564719252.7970572 0.0329684
1564719252.8974018 0.0267958
1564719252.9972024 0.0320931
1564719253.0986228 0.0258099
1564719253.1984153 0.0304443
1564719253.2986536 0.0245006
1564719253.3987467 0.0299082
1564719253.4986353 0.0274436
1564719253.5985062 0.0339420
1564719253.6904967 0.0325018
1564719253.7905953 0.0288903
1564719253.8906050 0.0329807
1564719253.9913864 0.0406489
1564719254.0909300 0.0290760
1564719254.1903327 0.0319492
1564719254.2906575 0.0329637
1564719254.3905702 0.0321601
1564719254.4906299 0.0323204
1564719254.5908022 0.0263595
1564719254.6911039 0.0370458
1564719254.7926853 0.0328278
1564719254.8927262 0.0322859
1564719254.9926357 0.0405238
1564719255.0925186 0.0535523
1564719255.1924098 0.0405712
1564719255.2923110 0.0361858
1564719255.3923552 0.0370914
1564719255.4924009 0.0378896
1564719255.5922322 0.0523849
1564719255.6938345 0.0394049
1564719255.7939928 0.0403862
1564719255.8938584 0.0459530
1564719255.9952993 0.0413882
1564719256.0952313 0.0406254
1564719256.1949303 0.0499169
1564719256.2953846 0.0349937
1564719256.3953474 0.0502555
1564719256.4954710 0.0410698
1564719256.5954723 0.0361318
1564719256.6949644 0.0419953
1564719256.7952666 0.0521548
1564719256.8953135 0.0340129
1564719256.9953487 0.0381491
1564719257.0953183 0.0346945
1564719257.1947718 0.0377122
1564719257.2955635 0.0308523
1564719257.3956673 0.0339767
1564719257.4957876 0.0302380
1564719257.5957458 0.0326780
1564719257.6952388 0.0287218
1564719257.7956932 0.0400552
1564719257.8955669 0.0413260
1564719257.9954531 0.0328504
1564719258.0953639 0.0345669
1564719258.1953464 0.0371789
1564719258.2954054 0.0357579
1564719258.3955138 0.0310042
1564719258.4970493 0.0284774
1564719258.5972028 0.0348638
1564719258.6970696 0.0304500
1564719258.7970378 0.0284440
1564719258.8970060 0.0274063
1564719258.9966602 0.0263352
1564719259.0967562 0.0294635
1564719259.1967883 0.0290695
1564719259.2983062 0.0270569
1564719259.3983598 0.0268971
1564719259.4984090 0.0254347
1564719259.5984845 0.0278375
1564719259.6985159 0.0358099
1564719259.7985439 0.0402536
1564719259.8985460 0.0362171
1564719259.9983866 0.0318341
1564719260.0986378 0.0281767
1564719260.1985216 0.0280869
1564719260.2983804 0.0282408
1564719260.3912928 0.0282883
1564719260.4906766 0.0267427
1564719260.5908036 0.0283177
1564719260.6906011 0.0340711
1564719260.7906678 0.0362388
1564719260.8906629 0.0317282
1564719260.9900422 0.0325916
1564719261.0910277 0.0306620
1564719261.1910388 0.0332327
1564719261.2909312 0.0386776
1564719261.3909659 0.0323883
1564719261.4908252 0.0337573
1564719261.5922348 0.0336622
1564719261.6926367 0.0361617
1564719261.7937288 0.0317683
1564719261.8937275 0.0327743
1564719261.9937527 0.0329372
1564719262.0939023 0.0330092
1564719262.1955326 0.0296423
1564719262.2955070 0.0318295
1564719262.3955610 0.0290179
1564719262.4956071 0.0286182
1564719262.5954676 0.0299874
1564719262.6954608 0.0298213
1564719262.7954292 0.0349665
1564719262.8967743 0.0290654
1564719262.9968693 0.0319513
1564719263.0984674 0.0298521
1564719263.1905348 0.0288635
1564719263.2904532 0.0285341
1564719263.3904848 0.0281642
1564719263.4897044 0.0276146
1564719263.5905077 0.0281240
1564719263.6906247 0.0280618
1564719263.7906144 0.0321326
1564719263.8905838 0.0349187
1564719263.9910142 0.0297294
1564719264.0908227 0.0274138
1564719264.1910169 0.0271010
1564719264.2909954 0.0273433
1564719264.3910675 0.0257599
1564719264.4901376 0.0254576
1564719264.5909948 0.0248234
1564719264.6922095 0.0258133
1564719264.7923930 0.0256316
1564719264.8923023 0.0273086
1564719264.9931252 0.0245705
1564719265.0953689 0.0275731
1564719265.1937940 0.0262347
1564719265.2936640 0.0295747
1564719265.3937125 0.0332269
1564719265.4937477 0.0348381
1564719265.5953846 0.0309942
1564719265.6956038 0.0321652
1564719265.7953041 0.0342995
1564719265.8968294 0.0375717
1564719265.9959197 0.0283258
1564719266.0967805 0.0270069
1564719266.1986156 0.0300424
1564719266.2983186 0.0287194
1564719266.3982460 0.0230733
1564719266.4978843 0.0299374
1564719266.5904870 0.0318255
1564719266.6905735 0.0307202
1564719266.7905178 0.0257703
1564719266.8903916 0.0270606
1564719266.9898269 0.0271455
1564719267.0903871 0.0349590
1564719267.1906397 0.0301687
1564719267.2904642 0.0273064
1564719267.3906703 0.0270615
1564719267.4902878 0.0228337
1564719267.5907803 0.0257692
1564719267.6909349 0.0233260
1564719267.7908940 0.0275182
1564719267.8907483 0.0337269
1564719267.9900491 0.0306856
1564719268.0905077 0.0266899
1564719268.1904578 0.0276944
1564719268.2903929 0.0280840
1564719268.3901920 0.0214129
1564719268.4901438 0.0256915
1564719268.5916064 0.0349239
1564719268.6934178 0.0214963
1564719268.7932823 0.0261324
1564719268.8933392 0.0236528
1564719268.9925616 0.0353216
1564719269.0933044 0.0264528
1564719269.1937575 0.0270507
1564719269.2935200 0.0251760
1564719269.3935833 0.0264837
1564719269.4935997 0.0225096
1564719269.5932174 0.0264290
1564719269.6932309 0.0276044
1564719269.7931366 0.0271516
1564719269.8930502 0.0322169
1564719269.9924314 0.0232324
1564719270.0931635 0.0277734
1564719270.1932461 0.0240545
1564719270.2933388 0.0281724
1564719270.3934171 0.0239594
1564719270.4930751 0.0287366
1564719270.5933752 0.0275000
1564719270.6931906 0.0234662
1564719270.7976303 0.0268691
1564719270.8964071 0.0255247
1564719270.9960842 0.0253861
1564719271.0963135 0.0298508
1564719271.1963511 0.0243262
1564719271.2963085 0.0241534
1564719271.3964090 0.0281722
1564719271.4958522 0.0232053
1564719271.5966074 0.0230929
1564719271.6965761 0.0272292
1564719271.7964399 0.0271194
1564719271.8963411 0.0207392
1564719271.9955261 0.0252118
1564719272.0961151 0.0212649
1564719272.1961458 0.0190152
1564719272.2977412 0.0251962
1564719272.3978074 0.0225700
1564719272.4970226 0.0185769
1564719272.5977256 0.0232759
1564719272.6978123 0.0185913
1564719272.7976673 0.0202864
1564719272.8976686 0.0210902
1564719272.9973025 0.0205923
1564719273.0976741 0.0184811
1564719273.1976428 0.0214840
1564719273.2976902 0.0241149
1564719273.3976519 0.0227452
1564719273.4976425 0.0253243
1564719273.5976617 0.0181589
1564719273.6899059 0.0173543
1564719273.7898040 0.0313278
1564719273.8899169 0.0181865
1564719273.9894230 0.0222849
1564719274.0897322 0.0171472
1564719274.1897256 0.0226279
1564719274.2891092 0.0178128
1564719274.3899040 0.0254223
1564719274.4900124 0.0177730
1564719274.5901747 0.0264192
1564719274.6902125 0.0176074
1564719274.7901616 0.0216476
1564719274.8900073 0.0208598
1564719274.9902127 0.0186306
1564719275.0898180 0.0256010
1564719275.1898983 0.0232933
1564719275.2897890 0.0202577
1564719275.3901541 0.0231914
1564719275.4902911 0.0213267
1564719275.5903704 0.0207423
1564719275.6903608 0.0256749
1564719275.7905900 0.0242103
1564719275.8902814 0.0222644
1564719275.9901121 0.0238658
1564719276.0913818 0.0296650
1564719276.1899571 0.0243552
1564719276.2895293 0.0254946
1564719276.3901360 0.0287758
1564719276.4902842 0.0380426
1564719276.5903099 0.0331740
1564719276.6918762 0.0307088
1564719276.7917488 0.0286667
1564719276.8916757 0.0380359
1564719276.9916723 0.0317645
1564719277.0916739 0.0453767
1564719277.1915462 0.0324585
1564719277.2911074 0.0375840
1564719277.3917453 0.0320795
1564719277.4917781 0.0323889
1564719277.5936267 0.0314523
1564719277.6934462 0.0369391
1564719277.7948036 0.0366874
1564719277.8979321 0.0315154
1564719277.9980407 0.0387896
1564719278.0978925 0.0352088
1564719278.1977048 0.0324573
1564719278.2976961 0.0333386
1564719278.3977661 0.0361919
1564719278.4978373 0.0302194
1564719278.5900965 0.0314597
1564719278.6901872 0.0293233
1564719278.7904215 0.0309705
1564719278.8903878 0.0289285
1564719278.9903564 0.0251223
1564719279.0906289 0.0307725
1564719279.1905322 0.0297309
1564719279.2897203 0.0276556
1564719279.3906009 0.0314150
1564719279.4905488 0.0348555
1564719279.5913346 0.0290916
1564719279.6913047 0.0293515
1564719279.7904096 0.0270072
1564719279.8902843 0.0266305
1564719279.9907353 0.0238829
1564719280.0903707 0.0277134
1564719280.1913786 0.0304364
1564719280.2896309 0.0296807
1564719280.3903239 0.0242171
1564719280.4902792 0.0313828
1564719280.5901008 0.0252665
1564719280.6903222 0.0285787
1564719280.7897637 0.0238095
1564719280.8901091 0.0246451
1564719280.9901092 0.0242605
1564719281.0900142 0.0254586
1564719281.1900342 0.0243474
1564719281.2899942 0.0280197
1564719281.3903735 0.0274661
1564719281.4905422 0.0244953
1564719281.5903358 0.0339148
1564719281.6904504 0.0292488
1564719281.7901318 0.0383536
1564719281.8906465 0.0280494
1564719281.9908113 0.0236427
1564719282.0903466 0.0268883
1564719282.1902733 0.0232613
1564719282.2909729 0.0254831
1564719282.3932142 0.0267653
1564719282.4933228 0.0260771
1564719282.5931783 0.0246574
1564719282.6932757 0.0289172
1564719282.7924228 0.0249857
1564719282.8932321 0.0303482
1564719282.9949009 0.0285510
1564719283.0948899 0.0317440
1564719283.1946669 0.0276039
1564719283.2969577 0.0288367
1564719283.3974934 0.0258336
1564719283.4991241 0.0318850
1564719283.5975492 0.0324360
1564719283.6895385 0.0271743
1564719283.7895215 0.0277722
1564719283.8893213 0.0285714
1564719283.9897335 0.0291219
1564719284.0895400 0.0252150
1564719284.1896346 0.0265217
1564719284.2890670 0.0295455
1564719284.3899796 0.0248699
1564719284.4901874 0.0298786
1564719284.5917139 0.0290649
1564719284.6929858 0.0328181
1564719284.7922881 0.0353941
1564719284.8928576 0.0302732
1564719284.9932928 0.0288481
1564719285.0946596 0.0282284
1564719285.1944909 0.0267162
1564719285.2944622 0.0346560
1564719285.3945289 0.0303292
1564719285.4968967 0.0298553
1564719285.5959744 0.0283396
1564719285.6960962 0.0285600
1564719285.7959259 0.0379931
1564719285.8960149 0.0283419
1564719285.9960229 0.0263160
1564719286.0960526 0.0280641
1564719286.1975744 0.0323076
1564719286.2971060 0.0256326
1564719286.3976388 0.0275375
1564719286.4977787 0.0329157
1564719286.5976074 0.0260677
1564719286.6976297 0.0345606
1564719286.7894721 0.0298278
1564719286.8908525 0.0277094
1564719286.9896488 0.0281352
1564719287.0896387 0.0324370
1564719287.1895761 0.0300968
1564719287.2909338 0.0311521
1564719287.3895481 0.0293263
1564719287.4895513 0.0331294
1564719287.5900970 0.0306271
1564719287.6897867 0.0292068
1564719287.7894158 0.0312987
1564719287.8902171 0.0369093
1564719287.9910679 0.0292277
1564719288.0901022 0.0292023
1564719288.1903102 0.0280914
1564719288.2901654 0.0291462
1564719288.3898833 0.0278092
1564719288.4897938 0.0311991
1564719288.5897284 0.0361900
1564719288.6897707 0.0323158
1564719288.7909484 0.0304725
1564719288.8929634 0.0330814
1564719288.9928560 0.0313842
1564719289.0930042 0.0354254
1564719289.1932998 0.0306387
1564719289.2960811 0.0315437
1564719289.3975525 0.0298926
1564719289.4975822 0.0304021
1564719289.5892928 0.0311264
1564719289.6897192 0.0388547
1564719289.7897987 0.0343519
1564719289.8896537 0.0352865
1564719289.9896781 0.0339824
1564719290.0892448 0.0293941
1564719290.1898866 0.0370792
1564719290.2898214 0.0397143
1564719290.3898129 0.0320148
1564719290.4898934 0.0357940
1564719290.5899067 0.0324916
1564719290.6899552 0.0391951
1564719290.7899127 0.0367637
1564719290.8896723 0.0339625
1564719290.9897177 0.0396926
1564719291.0899632 0.0380073
1564719291.1898878 0.0311975
1564719291.2929809 0.0319098
1564719291.3931184 0.0341221
1564719291.4931324 0.0323352
1564719291.5932498 0.0322227
1564719291.6933033 0.0346430
1564719291.7946000 0.0370197
1564719291.8947399 0.0391468
1564719291.9959807 0.0364490
1564719292.0960183 0.0400628
1564719292.1960342 0.0338410
1564719292.2961056 0.0331474
1564719292.3976431 0.0364943
1564719292.4976974 0.0257547
1564719292.5976973 0.0372374
1564719292.6976886 0.0351998
1564719292.7973299 0.0385686
1564719292.8975654 0.0386129
1564719292.9976850 0.0336732
1564719293.0975399 0.0404487
1564719293.1975887 0.0333678
1564719293.2979271 0.0344924
1564719293.3976479 0.0371502
1564719293.4978814 0.0269364
1564719293.5979300 0.0330161
1564719293.6978083 0.0331003
1564719293.7899830 0.0434627
1564719293.8895032 0.0258162
1564719293.9896414 0.0310026
1564719294.0889230 0.0364464
1564719294.1895518 0.0340030
1564719294.2899666 0.0317759
1564719294.3896890 0.0340103
1564719294.4901836 0.0313743
1564719294.5912411 0.0306567
1564719294.6901164 0.0252016
1564719294.7904565 0.0286388
1564719294.8898191 0.0281761
1564719294.9899852 0.0218864
1564719295.0888975 0.0267119
1564719295.1898477 0.0301120
1564719295.2916322 0.0296131
1564719295.3914392 0.0303008
1564719295.4929271 0.0248533
1564719295.5920854 0.0324222
1564719295.6925941 0.0224350
1564719295.7927256 0.0302585
1564719295.8930113 0.0296614
1564719295.9928591 0.0238211
1564719296.0928254 0.0262249
1564719296.1943848 0.0210039
1564719296.2959971 0.0279528
1564719296.3958182 0.0229592
1564719296.4974391 0.0263726
1564719296.5975540 0.0210213
1564719296.6991627 0.0274655
1564719296.7897666 0.0211264
1564719296.8896792 0.0201287
1564719296.9896731 0.0319463
1564719297.0897205 0.0219165
1564719297.1897347 0.0292090
1564719297.2898555 0.0213859
1564719297.3896358 0.0202554
1564719297.4897392 0.0277641
1564719297.5894845 0.0305956
1564719297.6899180 0.0242088
1564719297.7899418 0.0334499
1564719297.8897293 0.0307361
1564719297.9896495 0.0255455
1564719298.0901554 0.0208966
1564719298.1897376 0.0272173
1564719298.2897522 0.0212517
1564719298.3899834 0.0223100
1564719298.4899099 0.0275639
1564719298.5898349 0.0295734
1564719298.6897824 0.0210398
1564719298.7897227 0.0274333
1564719298.8896608 0.0296394
1564719298.9896867 0.0247269
1564719299.0914273 0.0235213
1564719299.1913946 0.0277271
1564719299.2929237 0.0305193
1564719299.3928514 0.0256129
1564719299.4928284 0.0280711
1564719299.5923879 0.0234687
1564719299.6927595 0.0209829
1564719299.7962437 0.0288704
1564719299.8958094 0.0263006
1564719299.9958456 0.0236519
1564719300.0952644 0.0333736
1564719300.1973090 0.0290899
1564719300.2958646 0.0211827
1564719300.3958914 0.0270925
1564719300.4958079 0.0301007
1564719300.5966589 0.0251065
1564719300.6973741 0.0300534
1564719300.7976849 0.0302668
1564719300.8974333 0.0213043
1564719300.9977868 0.0277470
1564719301.0977201 0.0303997
1564719301.1975079 0.0239927
1564719301.2974346 0.0267870
1564719301.3898735 0.0231339
1564719301.4898124 0.0214326
1564719301.5902348 0.0278535
1564719301.6898229 0.0295285
1564719301.7897184 0.0277309
1564719301.8896549 0.0238380
1564719301.9895997 0.0272616
1564719302.0900462 0.0288331
1564719302.1895959 0.0241853
1564719302.2896082 0.0247714
1564719302.3895893 0.0295789
1564719302.4895916 0.0227946
1564719302.5911505 0.0219938
1564719302.6911359 0.0255513
1564719302.7927184 0.0210771
1564719302.8946447 0.0221295
1564719302.9942403 0.0205247
1564719303.0938585 0.0278945
1564719303.1942472 0.0249685
1564719303.2942812 0.0219255
1564719303.3942215 0.0268761
1564719303.4956734 0.0305004
1564719303.5955365 0.0241672
1564719303.6954198 0.0276683
1564719303.7954092 0.0269532
1564719303.8954461 0.0204882
1564719303.9954658 0.0271075
1564719304.0949042 0.0261808
1564719304.1955056 0.0209041
1564719304.2953343 0.0215446
1564719304.3952811 0.0282645
1564719304.4951346 0.0231382
1564719304.5959756 0.0218112
1564719304.6965885 0.0312653
1564719304.7888491 0.0269291
1564719304.8890083 0.0272541
1564719304.9891741 0.0220417
1564719305.0888169 0.0279433
1564719305.1891434 0.0324956
1564719305.2892301 0.0226544
1564719305.3911831 0.0273730
1564719305.4910617 0.0223012
1564719305.5911438 0.0284342
1564719305.6911888 0.0248833
1564719305.7927470 0.0282204
1564719305.8926034 0.0239275
1564719305.9926429 0.0274492
1564719306.0918918 0.0274693
1564719306.1925576 0.0318669
1564719306.2925289 0.0303749
1564719306.3926048 0.0305747
1564719306.4925172 0.0254448
1564719306.5926383 0.0285518
1564719306.6924763 0.0314858
1564719306.7926080 0.0303412
1564719306.8924668 0.0294680
1564719306.9924879 0.0241534
1564719307.0924263 0.0299560
1564719307.1928482 0.0351702
1564719307.2927134 0.0378887
1564719307.3925576 0.0323731
1564719307.4924369 0.0306275
1564719307.5924973 0.0406109
1564719307.6924770 0.0311384
1564719307.7928383 0.0385944
1564719307.8925154 0.0454734
1564719307.9926291 0.0494767
1564719308.0923054 0.0459251
1564719308.1939995 0.0511802
1564719308.2940392 0.0472952
1564719308.3941553 0.0503531
1564719308.4942679 0.0459203
1564719308.5947623 0.0416168
1564719308.6955886 0.0480154
1564719308.7942572 0.0424094
1564719308.8937788 0.0449459
1564719308.9942498 0.0451316
1564719309.0941586 0.0476032
1564719309.1955016 0.0424455
1564719309.2954414 0.0449031
1564719309.3954790 0.0425540
1564719309.4953568 0.0471862
1564719309.5954080 0.0439760
1564719309.6955895 0.0530254
1564719309.7955749 0.0466414
1564719309.8955677 0.0464279
1564719309.9956317 0.0445046
1564719310.0954535 0.0421384
1564719310.1955020 0.0473340
1564719310.2955189 0.0442529
1564719310.3947735 0.0366549
1564719310.4954462 0.0431412
1564719310.5952444 0.0410027
1564719310.6951797 0.0367582
1564719310.7952232 0.0403797
1564719310.8952038 0.0365149
1564719310.9954984 0.0422793
1564719311.0958159 0.0397686
1564719311.1954839 0.0507190
1564719311.2955868 0.0451628
1564719311.3970177 0.0450578
1564719311.4969733 0.0418414
1564719311.5974343 0.0513062
1564719311.6967852 0.0402709
1564719311.7968032 0.0342276
1564719311.8963017 0.0375126
1564719311.9968600 0.0327216
1564719312.0971422 0.0397262
1564719312.1896152 0.0442853
1564719312.2924531 0.0359645
1564719312.3922372 0.0381676
1564719312.4925382 0.0477026
1564719312.5925050 0.0370654
1564719312.6923304 0.0359628
1564719312.7921872 0.0340041
1564719312.8915529 0.0382133
1564719312.9922693 0.0359618
1564719313.0939593 0.0372983
1564719313.1940334 0.0335617
1564719313.2941105 0.0422521
1564719313.3950450 0.0445076
1564719313.4955952 0.0343355
1564719313.5956438 0.0355483
1564719313.6954210 0.0338860
1564719313.7954314 0.0430242
1564719313.8954675 0.0418794
1564719313.9968896 0.0401664
1564719314.0897131 0.0459293
1564719314.1891482 0.0353463
1564719314.2889795 0.0367699
1564719314.3884168 0.0408856
1564719314.4889872 0.0371270
1564719314.5891726 0.0418597
1564719314.6888781 0.0368432
1564719314.7890079 0.0375924
1564719314.8884063 0.0490905
1564719314.9891608 0.0447189
1564719315.0892987 0.0420447
1564719315.1893213 0.0469918
1564719315.2894254 0.0451490
1564719315.3890867 0.0390790
1564719315.4909673 0.0423126
1564719315.5911248 0.0410412
1564719315.6923397 0.0546617
1564719315.7924347 0.0412364
1564719315.8931475 0.0412387
1564719315.9955113 0.0398785
1564719316.0972433 0.0396734
1564719316.1895015 0.0419117
1564719316.2895715 0.0405625
1564719316.3891354 0.0400340
1564719316.4895875 0.0403942
1564719316.5894899 0.0443036
1564719316.6895664 0.0415322
1564719316.7895682 0.0361676
1564719316.8919482 0.0360883
1564719316.9911718 0.0415181
1564719317.0910034 0.0308606
1564719317.1910977 0.0327875
1564719317.2909372 0.0312575
1564719317.3909616 0.0309284
1564719317.4907303 0.0311576
1564719317.5909495 0.0340363
1564719317.6909091 0.0329457
1564719317.7907484 0.0329126
1564719317.8900454 0.0407179
1564719317.9922154 0.0395370
1564719318.0936754 0.0337666
1564719318.1937101 0.0327682
1564719318.2938247 0.0366133
1564719318.3936450 0.0374055
1564719318.4940028 0.0356541
1564719318.5941298 0.0335932
1564719318.6941905 0.0272764
1564719318.7941601 0.0317792
1564719318.8932724 0.0356297
1564719318.9939270 0.0338604
1564719319.0954094 0.0350982
1564719319.1953807 0.0374413
1564719319.2953291 0.0337983
1564719319.3947637 0.0343697
1564719319.4955027 0.0346455
1564719319.5987647 0.0352105
1564719319.6893771 0.0364095
1564719319.7894371 0.0267225
1564719319.8893573 0.0432008
1564719319.9893675 0.0329685
1564719320.0891902 0.0329957
1564719320.1890516 0.0359029
1564719320.2890353 0.0337458
1564719320.3886194 0.0339793
1564719320.4891882 0.0329365
1564719320.5890479 0.0323257
1564719320.6889424 0.0340160
1564719320.7891223 0.0353333
1564719320.8895750 0.0392821
1564719320.9893568 0.0353224
1564719321.0894108 0.0304365
1564719321.1886079 0.0354267
1564719321.2894421 0.0363216
1564719321.3894777 0.0445538
1564719321.4896355 0.0359482
1564719321.5896132 0.0347102
1564719321.6894383 0.0354620
1564719321.7892458 0.0354564
1564719321.8891065 0.0344254
1564719321.9891953 0.0394608
1564719322.0906887 0.0370294
1564719322.1893110 0.0375329
1564719322.2893193 0.0363717
1564719322.3909795 0.0370626
1564719322.4909070 0.0375494
1564719322.5925703 0.0371815
1564719322.6926537 0.0409831
1564719322.7924678 0.0397219
1564719322.8923304 0.0434478
1564719322.9927571 0.0373701
1564719323.0941174 0.0359581
1564719323.1949415 0.0379097
1564719323.2952998 0.0417339
1564719323.3953884 0.0410795
1564719323.4954138 0.0401742
1564719323.5954592 0.0416051
1564719323.6954103 0.0469379
1564719323.7956610 0.0376117
1564719323.8954341 0.0315271
1564719323.9955628 0.0407953
1564719324.0955493 0.0385407
1564719324.1947916 0.0376406
1564719324.2954590 0.0326155
1564719324.3955512 0.0374812
1564719324.4955087 0.0392352
1564719324.5956609 0.0362820
1564719324.6956313 0.0326058
1564719324.7957458 0.0392870
1564719324.8971386 0.0415629
1564719324.9891531 0.0394799
1564719325.0891123 0.0410610
1564719325.1884444 0.0424472
1564719325.2925012 0.0463937
1564719325.3926969 0.0368443
1564719325.4922290 0.0451697
1564719325.5923207 0.0445427
1564719325.6921797 0.0418604
1564719325.7937543 0.0421249
1564719325.8937118 0.0402553
1564719325.9936581 0.0463384
1564719326.0936737 0.0319824
1564719326.1937692 0.0397646
1564719326.2937148 0.0440282
1564719326.3936164 0.0416432
1564719326.4952018 0.0338690
1564719326.5952234 0.0410264
1564719326.6967745 0.0395202
1564719326.7889297 0.0358990
1564719326.8888483 0.0386664
1564719326.9887953 0.0423315
1564719327.0889409 0.0411356
1564719327.1886892 0.0392477
1564719327.2903049 0.0343805
1564719327.3889437 0.0387543
1564719327.4888608 0.0428835
1564719327.5888605 0.0390636
1564719327.6887457 0.0460965
1564719327.7908568 0.0470244
1564719327.8906548 0.0397951
1564719327.9907520 0.0408122
1564719328.0906589 0.0448645
1564719328.1914251 0.0459460
1564719328.2937467 0.0416551
1564719328.3936856 0.0428588
1564719328.4936008 0.0439289
1564719328.5936842 0.0496044
1564719328.6936166 0.0371362
1564719328.7937336 0.0466136
1564719328.8939350 0.0507255
1564719328.9936299 0.0466883
1564719329.0935521 0.0533587
1564719329.1951551 0.0462498
1564719329.2951550 0.0532397
1564719329.3953493 0.0467886
1564719329.4965606 0.0474684
1564719329.5966125 0.0469188
1564719329.6966438 0.0430975
1564719329.7966564 0.0467976
1564719329.8964784 0.0439919
1564719329.9981525 0.0446413
1564719330.0887558 0.0490340
1564719330.1888614 0.0431389
1564719330.2888768 0.0452735
1564719330.3891952 0.0412633
1564719330.4890261 0.0470342
1564719330.5889719 0.0480663
1564719330.6881878 0.0461755
1564719330.7892861 0.0563025
1564719330.8925817 0.0411199
1564719330.9938946 0.0437120
1564719331.0937176 0.0443648
1564719331.1928048 0.0511136
1564719331.2936387 0.0559627
1564719331.3936584 0.0470276
1564719331.4950986 0.0531269
1564719331.5951595 0.0416214
1564719331.6945114 0.0547210
1564719331.7952652 0.0441511
1564719331.8905225 0.0417230
1564719331.9888072 0.0470772
1564719332.0889800 0.0434845
1564719332.1879535 0.0477608
1564719332.2886243 0.0510989
1564719332.3886695 0.0415958
1564719332.4903829 0.0429358
1564719332.5887089 0.0427537
1564719332.6881166 0.0431470
1564719332.7888563 0.0418918
1564719332.8889847 0.0477278
1564719332.9890637 0.0377950
1564719333.0905542 0.0420986
1564719333.1905861 0.0424564
1564719333.2904944 0.0460169
1564719333.3921278 0.0426082
1564719333.4919243 0.0401163
1564719333.5919614 0.0408917
1564719333.6915932 0.0341786
1564719333.7921634 0.0435458
1564719333.8923335 0.0399229
1564719333.9939234 0.0501473
1564719334.0940068 0.0399943
1564719334.1940217 0.0322934
1564719334.2940557 0.0396085
1564719334.3940425 0.0408730
1564719334.4939671 0.0388552
1564719334.5939472 0.0470152
1564719334.6936593 0.0326599
1564719334.7939858 0.0385278
1564719334.8939588 0.0385531
1564719334.9939461 0.0533722
1564719335.0939131 0.0458102
1564719335.1933036 0.0425145
1564719335.2939272 0.0455329
1564719335.3969731 0.0422252
1564719335.4969354 0.0416874
1564719335.5893607 0.0451092
1564719335.6893296 0.0480406
1564719335.7894831 0.0510538
1564719335.8895772 0.0367770
1564719335.9912188 0.0455762
1564719336.0911357 0.0495302
1564719336.1904438 0.0435937
1564719336.2908421 0.0607832
1564719336.3907862 0.0456888
1564719336.4941256 0.0442178
1564719336.5939584 0.0420943
1564719336.6940835 0.0452906
1564719336.7939939 0.0451022
1564719336.8942506 0.0445535
1564719336.9939694 0.0507862
1564719337.0955186 0.0419176
1564719337.1955757 0.0417099
