# timestamp delta_t_per_frame
1564719244.0907555 0.0176956
1564719244.1922777 0.0297769
1564719244.2922087 0.0331494
1564719244.3915098 0.0328256
1564719244.4922101 0.0342215
1564719244.5938318 0.0280757
1564719244.6939063 0.0267888
1564719244.7939265 0.0261576
1564719244.8931458 0.0263661
1564719244.9954295 0.0258039
1564719245.0953689 0.0261093
1564719245.1953688 0.0253484
1564719245.2953720 0.0252834
1564719245.3946192 0.0252173
1564719245.4952488 0.0244430
1564719245.5967860 0.0264602
1564719245.6964264 0.0258799
1564719245.7983284 0.0289089
1564719245.8902750 0.0251009
1564719245.9906952 0.0914913
1564719246.0921052 0.0176574
1564719246.1921039 0.0226460
1564719246.2922287 0.0288414
1564719246.3916502 0.0316231
1564719246.4923575 0.0319827
1564719246.5924234 0.0327684
1564719246.6923273 0.0283794
1564719246.7924740 0.0279896
1564719246.8920515 0.0278527
1564719246.9926207 0.0279949
1564719247.0925493 0.0279654
1564719247.1926467 0.0273182
1564719247.2925019 0.0273244
1564719247.3920822 0.0276779
1564719247.4924705 0.0285832
1564719247.5924945 0.0272013
1564719247.6939073 0.0275887
1564719247.7937768 0.0303664
1564719247.8934805 0.0273571
1564719247.9938421 0.0845347
1564719248.0937529 0.0192596
1564719248.1938052 0.0248824
1564719248.2938499 0.0341740
1564719248.3939073 0.0354124
1564719248.4939983 0.0362945
1564719248.5956280 0.0349081
1564719248.6956792 0.0320673
1564719248.7957752 0.0303104
1564719248.8957989 0.0296585
1564719248.9972987 0.0294020
1564719249.0970972 0.0289982
1564719249.1987481 0.0277022
1564719249.2986467 0.0285261
1564719249.3909051 0.0285877
1564719249.4906981 0.0280274
1564719249.5907276 0.0273850
1564719249.6907880 0.0276404
1564719249.7907906 0.0324588
1564719249.8907726 0.0270332
1564719249.9914246 0.0915750
1564719250.0909681 0.0198057
1564719250.1903999 0.0197330
1564719250.2912216 0.0394405
1564719250.3910232 0.0338412
1564719250.4908175 0.0361510
1564719250.5908861 0.0344884
1564719250.6908965 0.0314275
1564719250.7911248 0.0295283
1564719250.8928649 0.0295606
1564719250.9926698 0.0288425
1564719251.0926225 0.0287148
1564719251.1917279 0.0263849
1564719251.2939553 0.0275364
1564719251.3938146 0.0275478
1564719251.4938014 0.0296932
1564719251.5937009 0.0264975
1564719251.6952574 0.0258006
1564719251.7951906 0.0262965
1564719251.8954511 0.0252610
1564719251.9967308 0.0818403
1564719252.0967140 0.0181548
1564719252.1965053 0.0180866
1564719252.2969427 0.0272595
1564719252.3968813 0.0294855
1564719252.4969912 0.0310740
1564719252.5968735 0.0327589
1564719252.6968884 0.0280099
1564719252.7970572 0.0268400
1564719252.8974018 0.0285208
1564719252.9972024 0.0334454
1564719253.0986228 0.0340961
1564719253.1984153 0.0277900
1564719253.2986536 0.0250331
1564719253.3987467 0.0249382
1564719253.4986353 0.0250728
1564719253.5985062 0.0236758
1564719253.6904967 0.0241138
1564719253.7905953 0.0257271
1564719253.8906050 0.0240487
1564719253.9913864 0.0716269
1564719254.0909300 0.0200983
1564719254.1903327 0.0215702
1564719254.2906575 0.0286675
1564719254.3905702 0.0301742
1564719254.4906299 0.0309042
1564719254.5908022 0.0300742
1564719254.6911039 0.0276186
1564719254.7926853 0.0263302
1564719254.8927262 0.0253559
1564719254.9926357 0.0262331
1564719255.0925186 0.0249922
1564719255.1924098 0.0254320
1564719255.2923110 0.0247601
1564719255.3923552 0.0247276
1564719255.4924009 0.0243129
1564719255.5922322 0.0250345
1564719255.6938345 0.0251945
1564719255.7939928 0.0276059
1564719255.8938584 0.0258893
1564719255.9952993 0.0637348
1564719256.0952313 0.0193133
1564719256.1949303 0.0187674
1564719256.2953846 0.0281462
1564719256.3953474 0.0301882
1564719256.4954710 0.0310456
1564719256.5954723 0.0324515
1564719256.6949644 0.0303701
1564719256.7952666 0.0270382
1564719256.8953135 0.0276783
1564719256.9953487 0.0280428
1564719257.0953183 0.0266756
1564719257.1947718 0.0266310
1564719257.2955635 0.0297667
1564719257.3956673 0.0261843
1564719257.4957876 0.0360968
1564719257.5957458 0.0344994
1564719257.6952388 0.0342031
1564719257.7956932 0.0273668
1564719257.8955669 0.0640341
1564719257.9954531 0.0176705
1564719258.0953639 0.0170564
1564719258.1953464 0.0280415
1564719258.2954054 0.0295633
1564719258.3955138 0.0320966
1564719258.4970493 0.0306333
1564719258.5972028 0.0279947
1564719258.6970696 0.0247319
1564719258.7970378 0.0252712
1564719258.8970060 0.0241313
1564719258.9966602 0.0237372
1564719259.0967562 0.0230391
1564719259.1967883 0.0268051
1564719259.2983062 0.0266428
1564719259.3983598 0.0275222
1564719259.4984090 0.0231681
1564719259.5984845 0.0236700
1564719259.6985159 0.0251624
1564719259.7985439 0.0230691
1564719259.8985460 0.0715476
1564719259.9983866 0.0197344
1564719260.0986378 0.0172644
1564719260.1985216 0.0252368
1564719260.2983804 0.0282000
1564719260.3912928 0.0277044
1564719260.4906766 0.0279564
1564719260.5908036 0.0240493
1564719260.6906011 0.0229147
1564719260.7906678 0.0222065
1564719260.8906629 0.0208316
1564719260.9900422 0.0216194
1564719261.0910277 0.0211500
1564719261.1910388 0.0222336
1564719261.2909312 0.0213617
1564719261.3909659 0.0224910
1564719261.4908252 0.0215387
1564719261.5922348 0.0223128
1564719261.6926367 0.0252030
1564719261.7937288 0.0227873
1564719261.8937275 0.0620863
1564719261.9937527 0.0170386
1564719262.0939023 0.0170160
1564719262.1955326 0.0248943
1564719262.2955070 0.0259331
1564719262.3955610 0.0273769
1564719262.4956071 0.0272731
1564719262.5954676 0.0247135
1564719262.6954608 0.0247973
1564719262.7954292 0.0231249
1564719262.8967743 0.0252271
1564719262.9968693 0.0233864
1564719263.0984674 0.0242741
1564719263.1905348 0.0227625
1564719263.2904532 0.0228209
1564719263.3904848 0.0220180
1564719263.4897044 0.0232275
1564719263.5905077 0.0225186
1564719263.6906247 0.0235080
1564719263.7906144 0.0225126
1564719263.8905838 0.0590502
1564719263.9910142 0.0166774
1564719264.0908227 0.0160813
1564719264.1910169 0.0254225
1564719264.2909954 0.0268162
1564719264.3910675 0.0274533
1564719264.4901376 0.0297231
1564719264.5909948 0.0243543
1564719264.6922095 0.0222840
1564719264.7923930 0.0242202
1564719264.8923023 0.0214439
1564719264.9931252 0.0215277
1564719265.0953689 0.0254827
1564719265.1937940 0.0211843
1564719265.2936640 0.0220378
1564719265.3937125 0.0233088
1564719265.4937477 0.0216673
1564719265.5953846 0.0213755
1564719265.6956038 0.0215242
1564719265.7953041 0.0691260
1564719265.8968294 0.0175187
1564719265.9959197 0.0163584
1564719266.0967805 0.0253570
1564719266.1986156 0.0259086
1564719266.2983186 0.0270453
1564719266.3982460 0.0262805
1564719266.4978843 0.0377670
1564719266.5904870 0.0227267
1564719266.6905735 0.0209326
1564719266.7905178 0.0207712
1564719266.8903916 0.0208244
1564719266.9898269 0.0220702
1564719267.0903871 0.0199490
1564719267.1906397 0.0196781
1564719267.2904642 0.0206906
1564719267.3906703 0.0201630
1564719267.4902878 0.0199986
1564719267.5907803 0.0205471
1564719267.6909349 0.0214703
1564719267.7908940 0.0515172
1564719267.8907483 0.0146098
1564719267.9900491 0.0142918
1564719268.0905077 0.0226658
1564719268.1904578 0.0296776
1564719268.2903929 0.0268580
1564719268.3901920 0.0263250
1564719268.4901438 0.0242229
1564719268.5916064 0.0283397
1564719268.6934178 0.0316215
1564719268.7932823 0.0256918
1564719268.8933392 0.0225368
1564719268.9925616 0.0222248
1564719269.0933044 0.0224206
1564719269.1937575 0.0213657
1564719269.2935200 0.0223752
1564719269.3935833 0.0216762
1564719269.4935997 0.0212822
1564719269.5932174 0.0216040
1564719269.6932309 0.0222629
1564719269.7931366 0.0608493
1564719269.8930502 0.0183738
1564719269.9924314 0.0187607
1564719270.0931635 0.0270985
1564719270.1932461 0.0296948
1564719270.2933388 0.0296337
1564719270.3934171 0.0313617
1564719270.4930751 0.0268954
1564719270.5933752 0.0270322
1564719270.6931906 0.0246202
1564719270.7976303 0.0252233
1564719270.8964071 0.0266780
1564719270.9960842 0.0240949
1564719271.0963135 0.0234359
1564719271.1963511 0.0244831
1564719271.2963085 0.0231413
1564719271.3964090 0.0250874
1564719271.4958522 0.0227941
1564719271.5966074 0.0223285
1564719271.6965761 0.0234029
1564719271.7964399 0.0622993
1564719271.8963411 0.0162005
1564719271.9955261 0.0156550
1564719272.0961151 0.0242176
1564719272.1961458 0.0253422
1564719272.2977412 0.0287322
1564719272.3978074 0.0261439
1564719272.4970226 0.0230528
1564719272.5977256 0.0281673
1564719272.6978123 0.0205027
1564719272.7976673 0.0212929
1564719272.8976686 0.0185463
1564719272.9973025 0.0192823
1564719273.0976741 0.0236688
1564719273.1976428 0.0195774
1564719273.2976902 0.0189684
1564719273.3976519 0.0202742
1564719273.4976425 0.0186603
1564719273.5976617 0.0191214
1564719273.6899059 0.0192166
1564719273.7898040 0.0182762
1564719273.8899169 0.0617749
1564719273.9894230 0.0161527
1564719274.0897322 0.0165593
1564719274.1897256 0.0227403
1564719274.2891092 0.0262598
1564719274.3899040 0.0254356
1564719274.4900124 0.0267270
1564719274.5901747 0.0223441
1564719274.6902125 0.0220828
1564719274.7901616 0.0206832
1564719274.8900073 0.0210155
1564719274.9902127 0.0189960
1564719275.0898180 0.0205928
1564719275.1898983 0.0187879
1564719275.2897890 0.0182485
1564719275.3901541 0.0184494
1564719275.4902911 0.0178486
1564719275.5903704 0.0214335
1564719275.6903608 0.0556286
1564719275.7905900 0.0161130
1564719275.8902814 0.0119625
1564719275.9901121 0.0263178
1564719276.0913818 0.0215546
1564719276.1899571 0.0219477
1564719276.2895293 0.0221109
1564719276.3901360 0.0210172
1564719276.4902842 0.0203479
1564719276.5903099 0.0201016
1564719276.6918762 0.0241109
1564719276.7917488 0.0226387
1564719276.8916757 0.0222088
1564719276.9916723 0.0203824
1564719277.0916739 0.0206388
1564719277.1915462 0.0196171
1564719277.2911074 0.0208175
1564719277.3917453 0.0188283
1564719277.4917781 0.0203925
1564719277.5936267 0.0193450
1564719277.6934462 0.0558029
1564719277.7948036 0.0145239
1564719277.8979321 0.0169904
1564719277.9980407 0.0279660
1564719278.0978925 0.0236707
1564719278.1977048 0.0232705
1564719278.2976961 0.0252339
1564719278.3977661 0.0217756
1564719278.4978373 0.0206733
1564719278.5900965 0.0204458
1564719278.6901872 0.0201346
1564719278.7904215 0.0210923
1564719278.8903878 0.0239051
1564719278.9903564 0.0213880
1564719279.0906289 0.0214680
1564719279.1905322 0.0205907
1564719279.2897203 0.0199752
1564719279.3906009 0.0202321
1564719279.4905488 0.0198640
1564719279.5913346 0.0226737
1564719279.6913047 0.0609606
1564719279.7904096 0.0156101
1564719279.8902843 0.0172924
1564719279.9907353 0.0240761
1564719280.0903707 0.0253420
1564719280.1913786 0.0263077
1564719280.2896309 0.0265290
1564719280.3903239 0.0225228
1564719280.4902792 0.0220793
1564719280.5901008 0.0214824
1564719280.6903222 0.0222985
1564719280.7897637 0.0228486
1564719280.8901091 0.0320671
1564719280.9901092 0.0287360
1564719281.0900142 0.0235793
1564719281.1900342 0.0210787
1564719281.2899942 0.0214396
1564719281.3903735 0.0211012
1564719281.4905422 0.0215443
1564719281.5903358 0.0216996
1564719281.6904504 0.0212478
1564719281.7901318 0.0632444
1564719281.8906465 0.0158280
1564719281.9908113 0.0163179
1564719282.0903466 0.0239212
1564719282.1902733 0.0247460
1564719282.2909729 0.0236868
1564719282.3932142 0.0247178
1564719282.4933228 0.0206736
1564719282.5931783 0.0205676
1564719282.6932757 0.0198310
1564719282.7924228 0.0202388
1564719282.8932321 0.0192458
1564719282.9949009 0.0196275
1564719283.0948899 0.0197719
1564719283.1946669 0.0198482
1564719283.2969577 0.0202457
1564719283.3974934 0.0204987
1564719283.4991241 0.0200443
1564719283.5975492 0.0204414
1564719283.6895385 0.0201415
1564719283.7895215 0.0620766
1564719283.8893213 0.0160576
1564719283.9897335 0.0151842
1564719284.0895400 0.0254196
1564719284.1896346 0.0267778
1564719284.2890670 0.0305630
1564719284.3899796 0.0276667
1564719284.4901874 0.0259551
1564719284.5917139 0.0249364
1564719284.6929858 0.0233699
1564719284.7922881 0.0246303
1564719284.8928576 0.0229889
1564719284.9932928 0.0231574
1564719285.0946596 0.0238488
1564719285.1944909 0.0247833
1564719285.2944622 0.0257672
1564719285.3945289 0.0236152
1564719285.4968967 0.0228242
1564719285.5959744 0.0244746
1564719285.6960962 0.0227633
1564719285.7959259 0.0723561
1564719285.8960149 0.0157426
1564719285.9960229 0.0155692
1564719286.0960526 0.0265094
1564719286.1975744 0.0291488
1564719286.2971060 0.0295697
1564719286.3976388 0.0284523
1564719286.4977787 0.0239735
1564719286.5976074 0.0236978
1564719286.6976297 0.0239963
1564719286.7894721 0.0216808
1564719286.8908525 0.0243396
1564719286.9896488 0.0204058
1564719287.0896387 0.0209221
1564719287.1895761 0.0203947
1564719287.2909338 0.0197850
1564719287.3895481 0.0191145
1564719287.4895513 0.0203664
1564719287.5900970 0.0202837
1564719287.6897867 0.0208181
1564719287.7894158 0.0675682
1564719287.8902171 0.0145013
1564719287.9910679 0.0146393
1564719288.0901022 0.0226595
1564719288.1903102 0.0234874
1564719288.2901654 0.0241545
1564719288.3898833 0.0256322
1564719288.4897938 0.0231022
1564719288.5897284 0.0238806
1564719288.6897707 0.0263710
1564719288.7909484 0.0262497
1564719288.8929634 0.0233069
1564719288.9928560 0.0241908
1564719289.0930042 0.0241368
1564719289.1932998 0.0264169
1564719289.2960811 0.0240959
1564719289.3975525 0.0238689
1564719289.4975822 0.0226952
1564719289.5892928 0.0234207
1564719289.6897192 0.0248958
1564719289.7897987 0.0687134
1564719289.8896537 0.0190611
1564719289.9896781 0.0217241
1564719290.0892448 0.0292499
1564719290.1898866 0.0303694
1564719290.2898214 0.0314287
1564719290.3898129 0.0306412
1564719290.4898934 0.0286562
1564719290.5899067 0.0279288
1564719290.6899552 0.0270657
1564719290.7899127 0.0274254
1564719290.8896723 0.0254041
1564719290.9897177 0.0255151
1564719291.0899632 0.0248927
1564719291.1898878 0.0256947
1564719291.2929809 0.0259079
1564719291.3931184 0.0258181
1564719291.4931324 0.0261921
1564719291.5932498 0.0270707
1564719291.6933033 0.0277146
1564719291.7946000 0.0844309
1564719291.8947399 0.0176304
1564719291.9959807 0.0185148
1564719292.0960183 0.0288282
1564719292.1960342 0.0334892
1564719292.2961056 0.0322814
1564719292.3976431 0.0327383
1564719292.4976974 0.0279880
1564719292.5976973 0.0263066
1564719292.6976886 0.0252224
1564719292.7973299 0.0256836
1564719292.8975654 0.0246976
1564719292.9976850 0.0251999
1564719293.0975399 0.0261081
1564719293.1975887 0.0237046
1564719293.2979271 0.0246701
1564719293.3976479 0.0236247
1564719293.4978814 0.0266056
1564719293.5979300 0.0229418
1564719293.6978083 0.0265444
1564719293.7899830 0.0818787
1564719293.8895032 0.0157529
1564719293.9896414 0.0155806
1564719294.0889230 0.0277142
1564719294.1895518 0.0305886
1564719294.2899666 0.0313584
1564719294.3896890 0.0341620
1564719294.4901836 0.0265423
1564719294.5912411 0.0251453
1564719294.6901164 0.0229236
1564719294.7904565 0.0229327
1564719294.8898191 0.0213766
1564719294.9899852 0.0214437
1564719295.0888975 0.0201721
1564719295.1898477 0.0204788
1564719295.2916322 0.0208664
1564719295.3914392 0.0197582
1564719295.4929271 0.0205567
1564719295.5920854 0.0214445
1564719295.6925941 0.0212398
1564719295.7927256 0.0792370
1564719295.8930113 0.0153975
1564719295.9928591 0.0174736
1564719296.0928254 0.0245647
1564719296.1943848 0.0263570
1564719296.2959971 0.0263974
1564719296.3958182 0.0254048
1564719296.4974391 0.0227762
1564719296.5975540 0.0211714
1564719296.6991627 0.0209991
1564719296.7897666 0.0217922
1564719296.8896792 0.0208219
1564719296.9896731 0.0207132
1564719297.0897205 0.0261751
1564719297.1897347 0.0276735
1564719297.2898555 0.0288103
1564719297.3896358 0.0230012
1564719297.4897392 0.0222987
1564719297.5894845 0.0212681
1564719297.6899180 0.0218660
1564719297.7899418 0.0648010
1564719297.8897293 0.0152178
1564719297.9896495 0.0160336
1564719298.0901554 0.0246522
1564719298.1897376 0.0281114
1564719298.2897522 0.0278757
1564719298.3899834 0.0289208
1564719298.4899099 0.0266508
1564719298.5898349 0.0231082
1564719298.6897824 0.0253573
1564719298.7897227 0.0249858
1564719298.8896608 0.0251403
1564719298.9896867 0.0231433
1564719299.0914273 0.0241782
1564719299.1913946 0.0232679
1564719299.2929237 0.0268320
1564719299.3928514 0.0224429
1564719299.4928284 0.0224546
1564719299.5923879 0.0223777
1564719299.6927595 0.0247156
1564719299.7962437 0.0643398
1564719299.8958094 0.0176879
1564719299.9958456 0.0171037
1564719300.0952644 0.0274058
1564719300.1973090 0.0278678
1564719300.2958646 0.0294669
1564719300.3958914 0.0290350
1564719300.4958079 0.0260455
1564719300.5966589 0.0242112
1564719300.6973741 0.0231378
1564719300.7976849 0.0235423
1564719300.8974333 0.0240874
1564719300.9977868 0.0236309
1564719301.0977201 0.0253165
1564719301.1975079 0.0245863
1564719301.2974346 0.0265724
1564719301.3898735 0.0239828
1564719301.4898124 0.0229501
1564719301.5902348 0.0226200
1564719301.6898229 0.0229793
1564719301.7897184 0.0215433
1564719301.8896549 0.0678539
1564719301.9895997 0.0171731
1564719302.0900462 0.0174400
1564719302.1895959 0.0248267
1564719302.2896082 0.0332949
1564719302.3895893 0.0284279
1564719302.4895916 0.0281723
1564719302.5911505 0.0247986
1564719302.6911359 0.0245515
1564719302.7927184 0.0241226
1564719302.8946447 0.0309774
1564719302.9942403 0.0228788
1564719303.0938585 0.0233582
1564719303.1942472 0.0223989
1564719303.2942812 0.0218983
1564719303.3942215 0.0247757
1564719303.4956734 0.0268222
1564719303.5955365 0.0225265
1564719303.6954198 0.0229795
1564719303.7954092 0.0229220
1564719303.8954461 0.0704532
1564719303.9954658 0.0178030
1564719304.0949042 0.0167576
1564719304.1955056 0.0268077
1564719304.2953343 0.0280734
1564719304.3952811 0.0299195
1564719304.4951346 0.0293127
1564719304.5959756 0.0262404
1564719304.6965885 0.0247363
1564719304.7888491 0.0239580
1564719304.8890083 0.0237487
1564719304.9891741 0.0244681
1564719305.0888169 0.0232722
1564719305.1891434 0.0225382
1564719305.2892301 0.0229694
1564719305.3911831 0.0224938
1564719305.4910617 0.0233412
1564719305.5911438 0.0244417
1564719305.6911888 0.0257913
1564719305.7927470 0.0242842
1564719305.8926034 0.0270624
1564719305.9926429 0.0292397
1564719306.0918918 0.0246199
1564719306.1925576 0.0250189
1564719306.2925289 0.0236412
1564719306.3926048 0.0240853
1564719306.4925172 0.0227204
1564719306.5926383 0.0237417
1564719306.6924763 0.0236097
1564719306.7926080 0.0249246
1564719306.8924668 0.0236920
1564719306.9924879 0.0248477
1564719307.0924263 0.0261597
1564719307.1928482 0.0263658
1564719307.2927134 0.0255419
1564719307.3925576 0.0248061
1564719307.4924369 0.0262323
1564719307.5924973 0.0252891
1564719307.6924770 0.0253062
1564719307.7928383 0.0278331
1564719307.8925154 0.0257137
1564719307.9926291 0.0259859
1564719308.0923054 0.0262366
1564719308.1939995 0.0246222
1564719308.2940392 0.0263351
1564719308.3941553 0.0273879
1564719308.4942679 0.0266354
1564719308.5947623 0.0254417
1564719308.6955886 0.0259924
1564719308.7942572 0.0258049
1564719308.8937788 0.0250983
1564719308.9942498 0.0258910
1564719309.0941586 0.0540034
1564719309.1955016 0.0375824
1564719309.2954414 0.0312293
1564719309.3954790 0.0330979
1564719309.4953568 0.0330042
1564719309.5954080 0.0301661
1564719309.6955895 0.0314367
1564719309.7955749 0.0317969
1564719309.8955677 0.0289314
1564719309.9956317 0.0323168
1564719310.0954535 0.0293917
1564719310.1955020 0.0300595
1564719310.2955189 0.0284517
1564719310.3947735 0.0309295
1564719310.4954462 0.0294654
1564719310.5952444 0.0342477
1564719310.6951797 0.0336818
1564719310.7952232 0.0283853
1564719310.8952038 0.0302197
1564719310.9954984 0.0287510
1564719311.0958159 0.0290794
1564719311.1954839 0.0295769
1564719311.2955868 0.0293788
1564719311.3970177 0.0295841
1564719311.4969733 0.0315800
1564719311.5974343 0.0297377
1564719311.6967852 0.0298721
1564719311.7968032 0.0295602
1564719311.8963017 0.0315646
1564719311.9968600 0.0330539
1564719312.0971422 0.0309031
1564719312.1896152 0.0310193
1564719312.2924531 0.0294951
1564719312.3922372 0.0301903
1564719312.4925382 0.0333344
1564719312.5925050 0.0324173
1564719312.6923304 0.0318076
1564719312.7921872 0.0328909
1564719312.8915529 0.0307292
1564719312.9922693 0.0319680
1564719313.0939593 0.0348267
1564719313.1940334 0.0326132
1564719313.2941105 0.0308574
1564719313.3950450 0.0332647
1564719313.4955952 0.0305756
1564719313.5956438 0.0302126
1564719313.6954210 0.0338467
1564719313.7954314 0.0301150
1564719313.8954675 0.0299962
1564719313.9968896 0.0295793
1564719314.0897131 0.0368697
1564719314.1891482 0.0308048
1564719314.2889795 0.0296263
1564719314.3884168 0.0327577
1564719314.4889872 0.0360511
1564719314.5891726 0.0297425
1564719314.6888781 0.0280140
1564719314.7890079 0.0328016
1564719314.8884063 0.0282409
1564719314.9891608 0.0294052
1564719315.0892987 0.0318071
1564719315.1893213 0.0287625
1564719315.2894254 0.0310881
1564719315.3890867 0.0321802
1564719315.4909673 0.0321549
1564719315.5911248 0.0326131
1564719315.6923397 0.0301459
1564719315.7924347 0.0315585
1564719315.8931475 0.0304348
1564719315.9955113 0.0318126
1564719316.0972433 0.0308288
1564719316.1895015 0.0294351
1564719316.2895715 0.0297941
1564719316.3891354 0.0273739
1564719316.4895875 0.0294025
1564719316.5894899 0.0295199
1564719316.6895664 0.0295620
1564719316.7895682 0.0308592
1564719316.8919482 0.0321371
1564719316.9911718 0.0299154
1564719317.0910034 0.0278348
1564719317.1910977 0.0271975
1564719317.2909372 0.0279543
1564719317.3909616 0.0266883
1564719317.4907303 0.0267591
1564719317.5909495 0.0275429
1564719317.6909091 0.0269629
1564719317.7907484 0.0272806
1564719317.8900454 0.0276986
1564719317.9922154 0.0276539
1564719318.0936754 0.0292175
1564719318.1937101 0.0327477
1564719318.2938247 0.0405291
1564719318.3936450 0.0273710
1564719318.4940028 0.0292379
1564719318.5941298 0.0335289
1564719318.6941905 0.0300092
1564719318.7941601 0.0322947
1564719318.8932724 0.0356436
1564719318.9939270 0.0340214
1564719319.0954094 0.0311749
1564719319.1953807 0.0324608
1564719319.2953291 0.0309307
1564719319.3947637 0.0329447
1564719319.4955027 0.0297566
1564719319.5987647 0.0318762
1564719319.6893771 0.0288592
1564719319.7894371 0.0292758
1564719319.8893573 0.0261912
1564719319.9893675 0.0288964
1564719320.0891902 0.0299225
1564719320.1890516 0.0271071
1564719320.2890353 0.0301718
1564719320.3886194 0.0279720
1564719320.4891882 0.0316289
1564719320.5890479 0.0382798
1564719320.6889424 0.0301308
1564719320.7891223 0.0295647
1564719320.8895750 0.0296105
1564719320.9893568 0.0324585
1564719321.0894108 0.0374247
1564719321.1886079 0.0329381
1564719321.2894421 0.0306433
1564719321.3894777 0.0319781
1564719321.4896355 0.0314512
1564719321.5896132 0.0324683
1564719321.6894383 0.0386776
1564719321.7892458 0.0318251
1564719321.8891065 0.0273888
1564719321.9891953 0.0305419
1564719322.0906887 0.0315035
1564719322.1893110 0.0329865
1564719322.2893193 0.0383246
1564719322.3909795 0.0307306
1564719322.4909070 0.0307439
1564719322.5925703 0.0296866
1564719322.6926537 0.0292120
1564719322.7924678 0.0300041
1564719322.8923304 0.0301506
1564719322.9927571 0.0289711
1564719323.0941174 0.0318595
1564719323.1949415 0.0311560
1564719323.2952998 0.0328539
1564719323.3953884 0.0315397
1564719323.4954138 0.0358119
1564719323.5954592 0.0313867
1564719323.6954103 0.0322200
1564719323.7956610 0.0326641
1564719323.8954341 0.0316855
1564719323.9955628 0.0284882
1564719324.0955493 0.0312659
1564719324.1947916 0.0317441
1564719324.2954590 0.0322555
1564719324.3955512 0.0307665
1564719324.4955087 0.0279069
1564719324.5956609 0.0305690
1564719324.6956313 0.0372250
1564719324.7957458 0.0318433
1564719324.8971386 0.0277531
1564719324.9891531 0.0373307
1564719325.0891123 0.0331815
1564719325.1884444 0.0281987
1564719325.2925012 0.0332447
1564719325.3926969 0.0324769
1564719325.4922290 0.0315001
1564719325.5923207 0.0301000
1564719325.6921797 0.0330868
1564719325.7937543 0.0312263
1564719325.8937118 0.0319034
1564719325.9936581 0.0333737
1564719326.0936737 0.0331170
1564719326.1937692 0.0336144
1564719326.2937148 0.0316241
1564719326.3936164 0.0324361
1564719326.4952018 0.0329951
1564719326.5952234 0.0328990
1564719326.6967745 0.0357905
1564719326.7889297 0.0335373
1564719326.8888483 0.0324300
1564719326.9887953 0.0339320
1564719327.0889409 0.0317583
1564719327.1886892 0.0363213
1564719327.2903049 0.0353567
1564719327.3889437 0.0368531
1564719327.4888608 0.0318713
1564719327.5888605 0.0377428
1564719327.6887457 0.0404832
1564719327.7908568 0.0389594
1564719327.8906548 0.0359567
1564719327.9907520 0.0374435
1564719328.0906589 0.0339333
1564719328.1914251 0.0400147
1564719328.2937467 0.0384014
1564719328.3936856 0.0365974
1564719328.4936008 0.0406449
1564719328.5936842 0.0379072
1564719328.6936166 0.0374586
1564719328.7937336 0.0371751
1564719328.8939350 0.0371635
1564719328.9936299 0.0390478
1564719329.0935521 0.0376041
1564719329.1951551 0.0375103
1564719329.2951550 0.0411448
1564719329.3953493 0.0381356
1564719329.4965606 0.0374820
1564719329.5966125 0.0364067
1564719329.6966438 0.0360892
1564719329.7966564 0.0376543
1564719329.8964784 0.0427986
1564719329.9981525 0.0358774
1564719330.0887558 0.0381125
1564719330.1888614 0.0387224
1564719330.2888768 0.0460058
1564719330.3891952 0.0393265
1564719330.4890261 0.0437115
1564719330.5889719 0.0358415
1564719330.6881878 0.0355424
1564719330.7892861 0.0352211
1564719330.8925817 0.0367350
1564719330.9938946 0.0381428
1564719331.0937176 0.0362994
1564719331.1928048 0.0411874
1564719331.2936387 0.0367732
1564719331.3936584 0.0350527
1564719331.4950986 0.0366187
1564719331.5951595 0.0372939
1564719331.6945114 0.0367385
1564719331.7952652 0.0425926
1564719331.8905225 0.0375167
1564719331.9888072 0.0367667
1564719332.0889800 0.0347848
1564719332.1879535 0.0339192
1564719332.2886243 0.0323933
1564719332.3886695 0.0342893
1564719332.4903829 0.0360405
1564719332.5887089 0.0346549
1564719332.6881166 0.0353151
1564719332.7888563 0.0354953
1564719332.8889847 0.0359491
1564719332.9890637 0.0349899
1564719333.0905542 0.0341811
1564719333.1905861 0.0320620
1564719333.2904944 0.0346964
1564719333.3921278 0.0348191
1564719333.4919243 0.0344536
1564719333.5919614 0.0339011
1564719333.6915932 0.0338968
1564719333.7921634 0.0356322
1564719333.8923335 0.0315626
1564719333.9939234 0.0330930
1564719334.0940068 0.0336920
1564719334.1940217 0.0322530
1564719334.2940557 0.0323335
1564719334.3940425 0.0347286
1564719334.4939671 0.0301716
1564719334.5939472 0.0320896
1564719334.6936593 0.0332294
1564719334.7939858 0.0322716
1564719334.8939588 0.0342030
1564719334.9939461 0.0344092
1564719335.0939131 0.0358298
1564719335.1933036 0.0308019
1564719335.2939272 0.0364778
1564719335.3969731 0.0338628
1564719335.4969354 0.0421936
1564719335.5893607 0.0387393
1564719335.6893296 0.0388889
1564719335.7894831 0.0369592
1564719335.8895772 0.0371577
1564719335.9912188 0.0339189
1564719336.0911357 0.0371025
1564719336.1904438 0.0365638
1564719336.2908421 0.0400298
1564719336.3907862 0.0381580
1564719336.4941256 0.0359312
1564719336.5939584 0.0372904
1564719336.6940835 0.0365683
1564719336.7939939 0.0402187
1564719336.8942506 0.0354569
1564719336.9939694 0.0379162
1564719337.0955186 0.0367273
1564719337.1955757 0.0347336
