# timestamp delta_t_per_frame
1564719244.0907555 0.0229008
1564719244.1922777 0.0257525
1564719244.2922087 0.0306530
1564719244.3915098 0.0288616
1564719244.4922101 0.0331351
1564719244.5938318 0.0261655
1564719244.6939063 0.0204370
1564719244.7939265 0.0303340
1564719244.8931458 0.0294131
1564719244.9954295 0.0319384
1564719245.0953689 0.0253379
1564719245.1953688 0.0252635
1564719245.2953720 0.0261129
1564719245.3946192 0.0282098
1564719245.4952488 0.0201195
1564719245.5967860 0.0243565
1564719245.6964264 0.0220676
1564719245.7983284 0.0335295
1564719245.8902750 0.0309960
1564719245.9906952 0.0203222
1564719246.0921052 0.0328064
1564719246.1921039 0.0218299
1564719246.2922287 0.0263771
1564719246.3916502 0.0404955
1564719246.4923575 0.0202154
1564719246.5924234 0.0200361
1564719246.6923273 0.0212283
1564719246.7924740 0.0246691
1564719246.8920515 0.0299690
1564719246.9926207 0.0253525
1564719247.0925493 0.0260600
1564719247.1926467 0.0267778
1564719247.2925019 0.0211440
1564719247.3920822 0.0212560
1564719247.4924705 0.0278049
1564719247.5924945 0.0205713
1564719247.6939073 0.0206244
1564719247.7937768 0.0328901
1564719247.8934805 0.0308168
1564719247.9938421 0.0331525
1564719248.0937529 0.0281869
1564719248.1938052 0.0235252
1564719248.2938499 0.0270596
1564719248.3939073 0.0305411
1564719248.4939983 0.0326306
1564719248.5956280 0.0339713
1564719248.6956792 0.0229489
1564719248.7957752 0.0338129
1564719248.8957989 0.0305074
1564719248.9972987 0.0276238
1564719249.0970972 0.0279752
1564719249.1987481 0.0274265
1564719249.2986467 0.0256863
1564719249.3909051 0.0228966
1564719249.4906981 0.0276314
1564719249.5907276 0.0233576
1564719249.6907880 0.0228710
1564719249.7907906 0.0260865
1564719249.8907726 0.0350710
1564719249.9914246 0.0252263
1564719250.0909681 0.0345480
1564719250.1903999 0.0297911
1564719250.2912216 0.0298085
1564719250.3910232 0.0219744
1564719250.4908175 0.0269014
1564719250.5908861 0.0240199
1564719250.6908965 0.0232510
1564719250.7911248 0.0236575
1564719250.8928649 0.0229482
1564719250.9926698 0.0340482
1564719251.0926225 0.0308013
1564719251.1917279 0.0324078
1564719251.2939553 0.0251666
1564719251.3938146 0.0351001
1564719251.4938014 0.0325211
1564719251.5937009 0.0218264
1564719251.6952574 0.0273256
1564719251.7951906 0.0216055
1564719251.8954511 0.0202676
1564719251.9967308 0.0238712
1564719252.0967140 0.0308342
1564719252.1965053 0.0250846
1564719252.2969427 0.0277545
1564719252.3968813 0.0208725
1564719252.4969912 0.0306826
1564719252.5968735 0.0219231
1564719252.6968884 0.0248002
1564719252.7970572 0.0219850
1564719252.8974018 0.0218916
1564719252.9972024 0.0336747
1564719253.0986228 0.0318470
1564719253.1984153 0.0260946
1564719253.2986536 0.0219671
1564719253.3987467 0.0260048
1564719253.4986353 0.0289465
1564719253.5985062 0.0233625
1564719253.6904967 0.0233312
1564719253.7905953 0.0221810
1564719253.8906050 0.0292072
1564719253.9913864 0.0260734
1564719254.0909300 0.0244012
1564719254.1903327 0.0333976
1564719254.2906575 0.0282009
1564719254.3905702 0.0300341
1564719254.4906299 0.0294251
1564719254.5908022 0.0222454
1564719254.6911039 0.0201976
1564719254.7926853 0.0336540
1564719254.8927262 0.0227994
1564719254.9926357 0.0340962
1564719255.0925186 0.0317946
1564719255.1924098 0.0279207
1564719255.2923110 0.0224190
1564719255.3923552 0.0203565
1564719255.4924009 0.0346552
1564719255.5922322 0.0244858
1564719255.6938345 0.0243933
1564719255.7939928 0.0326781
1564719255.8938584 0.0246261
1564719255.9952993 0.0331436
1564719256.0952313 0.0270059
1564719256.1949303 0.0285972
1564719256.2953846 0.0317202
1564719256.3953474 0.0232480
1564719256.4954710 0.0296599
1564719256.5954723 0.0226273
1564719256.6949644 0.0226791
1564719256.7952666 0.0252469
1564719256.8953135 0.0263147
1564719256.9953487 0.0205083
1564719257.0953183 0.0404414
1564719257.1947718 0.0214101
1564719257.2955635 0.0320751
1564719257.3956673 0.0315218
1564719257.4957876 0.0232769
1564719257.5957458 0.0251490
1564719257.6952388 0.0203530
1564719257.7956932 0.0281471
1564719257.8955669 0.0277758
1564719257.9954531 0.0275865
1564719258.0953639 0.0211893
1564719258.1953464 0.0326758
1564719258.2954054 0.0209420
1564719258.3955138 0.0307122
1564719258.4970493 0.0187802
1564719258.5972028 0.0207454
1564719258.6970696 0.0202035
1564719258.7970378 0.0358361
1564719258.8970060 0.0290604
1564719258.9966602 0.0194757
1564719259.0967562 0.0342459
1564719259.1967883 0.0465143
1564719259.2983062 0.0198265
1564719259.3983598 0.0200552
1564719259.4984090 0.0301278
1564719259.5984845 0.0184514
1564719259.6985159 0.0212476
1564719259.7985439 0.0357437
1564719259.8985460 0.0335237
1564719259.9983866 0.0226476
1564719260.0986378 0.0264086
1564719260.1985216 0.0266862
1564719260.2983804 0.0238665
1564719260.3912928 0.0234413
1564719260.4906766 0.0259203
1564719260.5908036 0.0188210
1564719260.6906011 0.0205375
1564719260.7906678 0.0274915
1564719260.8906629 0.0247420
1564719260.9900422 0.0261155
1564719261.0910277 0.0173321
1564719261.1910388 0.0178976
1564719261.2909312 0.0249139
1564719261.3909659 0.0296805
1564719261.4908252 0.0217351
1564719261.5922348 0.0228154
1564719261.6926367 0.0238347
1564719261.7937288 0.0264081
1564719261.8937275 0.0271133
1564719261.9937527 0.0327387
1564719262.0939023 0.0180703
1564719262.1955326 0.0305121
1564719262.2955070 0.0265009
1564719262.3955610 0.0221039
1564719262.4956071 0.0185721
1564719262.5954676 0.0217578
1564719262.6954608 0.0207820
1564719262.7954292 0.0307698
1564719262.8967743 0.0238223
1564719262.9968693 0.0264391
1564719263.0984674 0.0288809
1564719263.1905348 0.0239348
1564719263.2904532 0.0272524
1564719263.3904848 0.0288930
1564719263.4897044 0.0245358
1564719263.5905077 0.0186998
1564719263.6906247 0.0239662
1564719263.7906144 0.0266672
1564719263.8905838 0.0220605
1564719263.9910142 0.0234420
1564719264.0908227 0.0305160
1564719264.1910169 0.0216353
1564719264.2909954 0.0272803
1564719264.3910675 0.0251072
1564719264.4901376 0.0220510
1564719264.5909948 0.0173035
1564719264.6922095 0.0180794
1564719264.7923930 0.0345376
1564719264.8923023 0.0286659
1564719264.9931252 0.0311100
1564719265.0953689 0.0183059
1564719265.1937940 0.0301291
1564719265.2936640 0.0283640
1564719265.3937125 0.0166278
1564719265.4937477 0.0226307
1564719265.5953846 0.0176717
1564719265.6956038 0.0175889
1564719265.7953041 0.0285623
1564719265.8968294 0.0260337
1564719265.9959197 0.0176866
1564719266.0967805 0.0284874
1564719266.1986156 0.0185641
1564719266.2983186 0.0297575
1564719266.3982460 0.0242778
1564719266.4978843 0.0198271
1564719266.5904870 0.0195617
1564719266.6905735 0.0171460
1564719266.7905178 0.0302248
1564719266.8903916 0.0263950
1564719266.9898269 0.0172818
1564719267.0903871 0.0211848
1564719267.1906397 0.0250700
1564719267.2904642 0.0203623
1564719267.3906703 0.0356213
1564719267.4902878 0.0173299
1564719267.5907803 0.0207491
1564719267.6909349 0.0257204
1564719267.7908940 0.0250819
1564719267.8907483 0.0222168
1564719267.9900491 0.0284181
1564719268.0905077 0.0239020
1564719268.1904578 0.0287128
1564719268.2903929 0.0258679
1564719268.3901920 0.0304872
1564719268.4901438 0.0317690
1564719268.5916064 0.0196059
1564719268.6934178 0.0197689
1564719268.7932823 0.0243225
1564719268.8933392 0.0355451
1564719268.9925616 0.0226812
1564719269.0933044 0.0304413
1564719269.1937575 0.0235953
1564719269.2935200 0.0233886
1564719269.3935833 0.0241242
1564719269.4935997 0.0206456
1564719269.5932174 0.0273758
1564719269.6932309 0.0287675
1564719269.7931366 0.0290949
1564719269.8930502 0.0837896
1564719269.9924314 0.0267867
1564719270.0931635 0.0233432
1564719270.1932461 0.0239332
1564719270.2933388 0.0197350
1564719270.3934171 0.0203560
1564719270.4930751 0.0214587
1564719270.5933752 0.0263976
1564719270.6931906 0.0194192
1564719270.7976303 0.0215825
1564719270.8964071 0.0186108
1564719270.9960842 0.0320462
1564719271.0963135 0.0251995
1564719271.1963511 0.0316174
1564719271.2963085 0.0279275
1564719271.3964090 0.0337376
1564719271.4958522 0.0210011
1564719271.5966074 0.0256408
1564719271.6965761 0.0249782
1564719271.7964399 0.0230124
1564719271.8963411 0.0187933
1564719271.9955261 0.0255489
1564719272.0961151 0.0183146
1564719272.1961458 0.0250931
1564719272.2977412 0.0207672
1564719272.3978074 0.0242320
1564719272.4970226 0.0206089
1564719272.5977256 0.0189857
1564719272.6978123 0.0174611
1564719272.7976673 0.0152984
1564719272.8976686 0.0234757
1564719272.9973025 0.0183308
1564719273.0976741 0.0226558
1564719273.1976428 0.0142083
1564719273.2976902 0.0223324
1564719273.3976519 0.0138129
1564719273.4976425 0.0202161
1564719273.5976617 0.0146546
1564719273.6899059 0.0173964
1564719273.7898040 0.0135140
1564719273.8899169 0.0148235
1564719273.9894230 0.0209340
1564719274.0897322 0.0140711
1564719274.1897256 0.0247772
1564719274.2891092 0.0148344
1564719274.3899040 0.0233615
1564719274.4900124 0.0242704
1564719274.5901747 0.0154798
1564719274.6902125 0.0158090
1564719274.7901616 0.0285924
1564719274.8900073 0.0202014
1564719274.9902127 0.0259052
1564719275.0898180 0.0264583
1564719275.1898983 0.0192804
1564719275.2897890 0.0245860
1564719275.3901541 0.0181542
1564719275.4902911 0.0239443
1564719275.5903704 0.0183446
1564719275.6903608 0.0148864
1564719275.7905900 0.0291015
1564719275.8902814 0.0137407
1564719275.9901121 0.0283001
1564719276.0913818 0.0141281
1564719276.1899571 0.0187021
1564719276.2895293 0.0218362
1564719276.3901360 0.0210577
1564719276.4902842 0.0193610
1564719276.5903099 0.0159378
1564719276.6918762 0.0191989
1564719276.7917488 0.0209850
1564719276.8916757 0.0205130
1564719276.9916723 0.0253502
1564719277.0916739 0.0246967
1564719277.1915462 0.0226354
1564719277.2911074 0.0188789
1564719277.3917453 0.0211680
1564719277.4917781 0.0246422
1564719277.5936267 0.0158788
1564719277.6934462 0.0159305
1564719277.7948036 0.0162604
1564719277.8979321 0.0298947
1564719277.9980407 0.0248787
1564719278.0978925 0.0231887
1564719278.1977048 0.0267610
1564719278.2976961 0.0329131
1564719278.3977661 0.0162217
1564719278.4978373 0.0277494
1564719278.5900965 0.0169376
1564719278.6901872 0.0225087
1564719278.7904215 0.0263787
1564719278.8903878 0.0277517
1564719278.9903564 0.0247173
1564719279.0906289 0.0263307
1564719279.1905322 0.0309329
1564719279.2897203 0.0255726
1564719279.3906009 0.0245727
1564719279.4905488 0.0340287
1564719279.5913346 0.0189303
1564719279.6913047 0.0186291
1564719279.7904096 0.0192774
1564719279.8902843 0.0169535
1564719279.9907353 0.0238129
1564719280.0903707 0.0189713
1564719280.1913786 0.0292514
1564719280.2896309 0.0257648
1564719280.3903239 0.0187455
1564719280.4902792 0.0300535
1564719280.5901008 0.0167452
1564719280.6903222 0.0180070
1564719280.7897637 0.0191745
1564719280.8901091 0.0267394
1564719280.9901092 0.0215266
1564719281.0900142 0.0251577
1564719281.1900342 0.0210618
1564719281.2899942 0.0280883
1564719281.3903735 0.0181052
1564719281.4905422 0.0254568
1564719281.5903358 0.0180926
1564719281.6904504 0.0165965
1564719281.7901318 0.0242810
1564719281.8906465 0.0211928
1564719281.9908113 0.0228361
1564719282.0903466 0.0192275
1564719282.1902733 0.0223998
1564719282.2909729 0.0157668
1564719282.3932142 0.0296548
1564719282.4933228 0.0197712
1564719282.5931783 0.0168707
1564719282.6932757 0.0195323
1564719282.7924228 0.0221876
1564719282.8932321 0.0265295
1564719282.9949009 0.0247113
1564719283.0948899 0.0285793
1564719283.1946669 0.0195368
1564719283.2969577 0.0232663
1564719283.3974934 0.0291115
1564719283.4991241 0.0242886
1564719283.5975492 0.0178570
1564719283.6895385 0.0196384
1564719283.7895215 0.0245660
1564719283.8893213 0.0237591
1564719283.9897335 0.0230592
1564719284.0895400 0.0268770
1564719284.1896346 0.0275893
1564719284.2890670 0.0276980
1564719284.3899796 0.0222632
1564719284.4901874 0.0310543
1564719284.5917139 0.0185232
1564719284.6929858 0.0216403
1564719284.7922881 0.0195323
1564719284.8928576 0.0238712
1564719284.9932928 0.0245108
1564719285.0946596 0.0241791
1564719285.1944909 0.0264751
1564719285.2944622 0.0242801
1564719285.3945289 0.0238905
1564719285.4968967 0.0210176
1564719285.5959744 0.0239308
1564719285.6960962 0.0195222
1564719285.7959259 0.0306005
1564719285.8960149 0.0168470
1564719285.9960229 0.0299477
1564719286.0960526 0.0251454
1564719286.1975744 0.0315008
1564719286.2971060 0.0317958
1564719286.3976388 0.0206656
1564719286.4977787 0.0339757
1564719286.5976074 0.0203342
1564719286.6976297 0.0163442
1564719286.7894721 0.0241399
1564719286.8908525 0.0282617
1564719286.9896488 0.0255807
1564719287.0896387 0.0203941
1564719287.1895761 0.0210462
1564719287.2909338 0.0226535
1564719287.3895481 0.0281688
1564719287.4895513 0.0237171
1564719287.5900970 0.0159857
1564719287.6897867 0.0151511
1564719287.7894158 0.0271525
1564719287.8902171 0.0245504
1564719287.9910679 0.0253300
1564719288.0901022 0.0206766
1564719288.1903102 0.0288776
1564719288.2901654 0.0195526
1564719288.3898833 0.0168517
1564719288.4897938 0.0309886
1564719288.5897284 0.0199079
1564719288.6897707 0.0213215
1564719288.7909484 0.0292028
1564719288.8929634 0.0238413
1564719288.9928560 0.0293324
1564719289.0930042 0.0261319
1564719289.1932998 0.0282881
1564719289.2960811 0.0334701
1564719289.3975525 0.0303849
1564719289.4975822 0.0225495
1564719289.5892928 0.0254275
1564719289.6897192 0.0246490
1564719289.7897987 0.0291043
1564719289.8896537 0.0312451
1564719289.9896781 0.0221092
1564719290.0892448 0.0312700
1564719290.1898866 0.0284376
1564719290.2898214 0.0277848
1564719290.3898129 0.0222507
1564719290.4898934 0.0291282
1564719290.5899067 0.0275328
1564719290.6899552 0.0225265
1564719290.7899127 0.0349582
1564719290.8896723 0.0193068
1564719290.9897177 0.0290227
1564719291.0899632 0.0271355
1564719291.1898878 0.0317099
1564719291.2929809 0.0235652
1564719291.3931184 0.0296274
1564719291.4931324 0.0228514
1564719291.5932498 0.0258853
1564719291.6933033 0.0203007
1564719291.7946000 0.0230951
1564719291.8947399 0.0198321
1564719291.9959807 0.0202316
1564719292.0960183 0.0300359
1564719292.1960342 0.0265496
1564719292.2961056 0.0190248
1564719292.3976431 0.0213688
1564719292.4976974 0.0317595
1564719292.5976973 0.0199077
1564719292.6976886 0.0192219
1564719292.7973299 0.0188943
1564719292.8975654 0.0359140
1564719292.9976850 0.0256781
1564719293.0975399 0.0228193
1564719293.1975887 0.0313891
1564719293.2979271 0.0246383
1564719293.3976479 0.0265992
1564719293.4978814 0.0292053
1564719293.5979300 0.0181502
1564719293.6978083 0.0211309
1564719293.7899830 0.0166449
1564719293.8895032 0.0254251
1564719293.9896414 0.0173560
1564719294.0889230 0.0181385
1564719294.1895518 0.0257925
1564719294.2899666 0.0185828
1564719294.3896890 0.0315728
1564719294.4901836 0.0205728
1564719294.5912411 0.0169958
1564719294.6901164 0.0160332
1564719294.7904565 0.0166102
1564719294.8898191 0.0213491
1564719294.9899852 0.0266678
1564719295.0888975 0.0218379
1564719295.1898477 0.0255185
1564719295.2916322 0.0204774
1564719295.3914392 0.0254893
1564719295.4929271 0.0205326
1564719295.5920854 0.0159380
1564719295.6925941 0.0148880
1564719295.7927256 0.0189536
1564719295.8930113 0.0221105
1564719295.9928591 0.0165887
1564719296.0928254 0.0265064
1564719296.1943848 0.0226599
1564719296.2959971 0.0244747
1564719296.3958182 0.0257110
1564719296.4974391 0.0255192
1564719296.5975540 0.0164659
1564719296.6991627 0.0176864
1564719296.7897666 0.0191180
1564719296.8896792 0.0192912
1564719296.9896731 0.0244264
1564719297.0897205 0.0254072
1564719297.1897347 0.0260477
1564719297.2898555 0.0273706
1564719297.3896358 0.0224124
1564719297.4897392 0.0259043
1564719297.5894845 0.0170080
1564719297.6899180 0.0164767
1564719297.7899418 0.0271559
1564719297.8897293 0.0338154
1564719297.9896495 0.0250104
1564719298.0901554 0.0240501
1564719298.1897376 0.0317903
1564719298.2897522 0.0159559
1564719298.3899834 0.0308671
1564719298.4899099 0.0186087
1564719298.5898349 0.0172473
1564719298.6897824 0.0170416
1564719298.7897227 0.0264817
1564719298.8896608 0.0290264
1564719298.9896867 0.0295260
1564719299.0914273 0.0192017
1564719299.1913946 0.0293804
1564719299.2929237 0.0230034
1564719299.3928514 0.0320761
1564719299.4928284 0.0173301
1564719299.5923879 0.0184893
1564719299.6927595 0.0178624
1564719299.7962437 0.0278097
1564719299.8958094 0.0278659
1564719299.9958456 0.0321948
1564719300.0952644 0.0238715
1564719300.1973090 0.0327934
1564719300.2958646 0.0195998
1564719300.3958914 0.0227975
1564719300.4958079 0.0203099
1564719300.5966589 0.0220086
1564719300.6973741 0.0175006
1564719300.7976849 0.0266747
1564719300.8974333 0.0326884
1564719300.9977868 0.0308698
1564719301.0977201 0.0279390
1564719301.1975079 0.0291797
1564719301.2974346 0.0315956
1564719301.3898735 0.0327720
1564719301.4898124 0.0188368
1564719301.5902348 0.0188349
1564719301.6898229 0.0178315
1564719301.7897184 0.0354588
1564719301.8896549 0.0239510
1564719301.9895997 0.0323875
1564719302.0900462 0.0250006
1564719302.1895959 0.0215487
1564719302.2896082 0.0232387
1564719302.3895893 0.0328747
1564719302.4895916 0.0249879
1564719302.5911505 0.0198075
1564719302.6911359 0.0178093
1564719302.7927184 0.0307159
1564719302.8946447 0.0189415
1564719302.9942403 0.0204755
1564719303.0938585 0.0272074
1564719303.1942472 0.0250218
1564719303.2942812 0.0203288
1564719303.3942215 0.0267916
1564719303.4956734 0.0265867
1564719303.5955365 0.0191435
1564719303.6954198 0.0188249
1564719303.7954092 0.0247317
1564719303.8954461 0.0291385
1564719303.9954658 0.0213666
1564719304.0949042 0.0286152
1564719304.1955056 0.0266937
1564719304.2953343 0.0250166
1564719304.3952811 0.0312575
1564719304.4951346 0.0265352
1564719304.5959756 0.0195852
1564719304.6965885 0.0194715
1564719304.7888491 0.0211630
1564719304.8890083 0.0339598
1564719304.9891741 0.0245377
1564719305.0888169 0.0249274
1564719305.1891434 0.0198456
1564719305.2892301 0.0279071
1564719305.3911831 0.0341733
1564719305.4910617 0.0182327
1564719305.5911438 0.0177210
1564719305.6911888 0.0193277
1564719305.7927470 0.0354918
1564719305.8926034 0.0212979
1564719305.9926429 0.0279127
1564719306.0918918 0.0237404
1564719306.1925576 0.0361382
1564719306.2925289 0.0264414
1564719306.3926048 0.0261747
1564719306.4925172 0.0306186
1564719306.5926383 0.0207529
1564719306.6924763 0.0553428
1564719306.7926080 0.0212030
1564719306.8924668 0.0203062
1564719306.9924879 0.0197192
1564719307.0924263 0.0242222
1564719307.1928482 0.0256636
1564719307.2927134 0.0318011
1564719307.3925576 0.0328566
1564719307.4924369 0.0300254
1564719307.5924973 0.0215396
1564719307.6924770 0.0222355
1564719307.7928383 0.0207615
1564719307.8925154 0.0314149
1564719307.9926291 0.0218250
1564719308.0923054 0.0280528
1564719308.1939995 0.0376992
1564719308.2940392 0.0291271
1564719308.3941553 0.0267943
1564719308.4942679 0.0634262
1564719308.5947623 0.0210123
1564719308.6955886 0.0211159
1564719308.7942572 0.0296348
1564719308.8937788 0.0264235
1564719308.9942498 0.0294671
1564719309.0941586 0.0220885
1564719309.1955016 0.0311709
1564719309.2954414 0.0285070
1564719309.3954790 0.0264706
1564719309.4953568 0.0236149
1564719309.5954080 0.0206209
1564719309.6955895 0.0217746
1564719309.7955749 0.0322440
1564719309.8955677 0.0316227
1564719309.9956317 0.0205478
1564719310.0954535 0.0320997
1564719310.1955020 0.0199465
1564719310.2955189 0.0279196
1564719310.3947735 0.0264850
1564719310.4954462 0.0287574
1564719310.5952444 0.0188894
1564719310.6951797 0.0201249
1564719310.7952232 0.0292718
1564719310.8952038 0.0197910
1564719310.9954984 0.0250914
1564719311.0958159 0.0235419
1564719311.1954839 0.0314799
1564719311.2955868 0.0286303
1564719311.3970177 0.0331829
1564719311.4969733 0.0245857
1564719311.5974343 0.0217552
1564719311.6967852 0.0219626
1564719311.7968032 0.0337722
1564719311.8963017 0.0277069
1564719311.9968600 0.0311592
1564719312.0971422 0.0314417
1564719312.1896152 0.0210290
1564719312.2924531 0.0262366
1564719312.3922372 0.0326859
1564719312.4925382 0.0295098
1564719312.5925050 0.0224651
1564719312.6923304 0.0241484
1564719312.7921872 0.0232016
1564719312.8915529 0.0347240
1564719312.9922693 0.0210346
1564719313.0939593 0.0361384
1564719313.1940334 0.0268730
1564719313.2941105 0.0247974
1564719313.3950450 0.0231812
1564719313.4955952 0.0396995
1564719313.5956438 0.0221855
1564719313.6954210 0.0224158
1564719313.7954314 0.0278121
1564719313.8954675 0.0213719
1564719313.9968896 0.0343999
1564719314.0897131 0.0222174
1564719314.1891482 0.0214092
1564719314.2889795 0.0216643
1564719314.3884168 0.0229019
1564719314.4889872 0.0229249
1564719314.5891726 0.0213350
1564719314.6888781 0.0188443
1564719314.7890079 0.0326753
1564719314.8884063 0.0260542
1564719314.9891608 0.0300567
1564719315.0892987 0.0256948
1564719315.1893213 0.0324132
1564719315.2894254 0.0246268
1564719315.3890867 0.0355759
1564719315.4909673 0.0250601
1564719315.5911248 0.0282605
1564719315.6923397 0.0282928
1564719315.7924347 0.0312063
1564719315.8931475 0.0348801
1564719315.9955113 0.0185527
1564719316.0972433 0.0273701
1564719316.1895015 0.0312084
1564719316.2895715 0.0288387
1564719316.3891354 0.0197061
1564719316.4895875 0.0314002
1564719316.5894899 0.0233542
1564719316.6895664 0.0210537
1564719316.7895682 0.0281299
1564719316.8919482 0.0263984
1564719316.9911718 0.0291424
1564719317.0910034 0.0307330
1564719317.1910977 0.0235826
1564719317.2909372 0.0242806
1564719317.3909616 0.0183642
1564719317.4907303 0.0303518
1564719317.5909495 0.0171765
1564719317.6909091 0.0234370
1564719317.7907484 0.0280100
1564719317.8900454 0.0279294
1564719317.9922154 0.0298096
1564719318.0936754 0.0242528
1564719318.1937101 0.0307831
1564719318.2938247 0.0186769
1564719318.3936450 0.0315330
1564719318.4940028 0.0287031
1564719318.5941298 0.0202376
1564719318.6941905 0.0192909
1564719318.7941601 0.0299019
1564719318.8932724 0.0246716
1564719318.9939270 0.0212511
1564719319.0954094 0.0248190
1564719319.1953807 0.0241620
1564719319.2953291 0.0191381
1564719319.3947637 0.0211686
1564719319.4955027 0.0242483
1564719319.5987647 0.0240409
1564719319.6893771 0.0212060
1564719319.7894371 0.0346014
1564719319.8893573 0.0260770
1564719319.9893675 0.0265065
1564719320.0891902 0.0286093
1564719320.1890516 0.0260803
1564719320.2890353 0.0298444
1564719320.3886194 0.0264897
1564719320.4891882 0.0204908
1564719320.5890479 0.0201324
1564719320.6889424 0.0205274
1564719320.7891223 0.0251121
1564719320.8895750 0.0292390
1564719320.9893568 0.0361763
1564719321.0894108 0.0326263
1564719321.1886079 0.0211345
1564719321.2894421 0.0360631
1564719321.3894777 0.0353236
1564719321.4896355 0.0392651
1564719321.5896132 0.0220275
1564719321.6894383 0.0211079
1564719321.7892458 0.0365591
1564719321.8891065 0.0269525
1564719321.9891953 0.0309297
1564719322.0906887 0.0281972
1564719322.1893110 0.0375086
1564719322.2893193 0.0299551
1564719322.3909795 0.0246472
1564719322.4909070 0.0268134
1564719322.5925703 0.0213245
1564719322.6926537 0.0219829
1564719322.7924678 0.0355158
1564719322.8923304 0.0242872
1564719322.9927571 0.0250431
1564719323.0941174 0.0256787
1564719323.1949415 0.0319629
1564719323.2952998 0.0266109
1564719323.3953884 0.0308178
1564719323.4954138 0.0221249
1564719323.5954592 0.0261316
1564719323.6954103 0.0223377
1564719323.7956610 0.0342639
1564719323.8954341 0.0245353
1564719323.9955628 0.0238957
1564719324.0955493 0.0261243
1564719324.1947916 0.0266434
1564719324.2954590 0.0285820
1564719324.3955512 0.0217898
1564719324.4955087 0.0310844
1564719324.5956609 0.0235941
1564719324.6956313 0.0235382
1564719324.7957458 0.0247868
1564719324.8971386 0.0351998
1564719324.9891531 0.0303232
1564719325.0891123 0.0372394
1564719325.1884444 0.0250981
1564719325.2925012 0.0301665
1564719325.3926969 0.0352736
1564719325.4922290 0.0309088
1564719325.5923207 0.0238988
1564719325.6921797 0.0247119
1564719325.7937543 0.0307868
1564719325.8937118 0.0369538
1564719325.9936581 0.0231668
1564719326.0936737 0.0344275
1564719326.1937692 0.0313342
1564719326.2937148 0.0248287
1564719326.3936164 0.0344206
1564719326.4952018 0.0278964
1564719326.5952234 0.0236992
1564719326.6967745 0.0289929
1564719326.7889297 0.0314350
1564719326.8888483 0.0362192
1564719326.9887953 0.0329662
1564719327.0889409 0.0245561
1564719327.1886892 0.0339098
1564719327.2903049 0.0410841
1564719327.3889437 0.0279763
1564719327.4888608 0.0365779
1564719327.5888605 0.0314795
1564719327.6887457 0.0263414
1564719327.7908568 0.0376265
1564719327.8906548 0.0280962
1564719327.9907520 0.0410548
1564719328.0906589 0.0285185
1564719328.1914251 0.0281228
1564719328.2937467 0.0277981
1564719328.3936856 0.0396694
1564719328.4936008 0.0310225
1564719328.5936842 0.0290406
1564719328.6936166 0.0278192
1564719328.7937336 0.0368297
1564719328.8939350 0.0316279
1564719328.9936299 0.0299684
1564719329.0935521 0.0287089
1564719329.1951551 0.0373012
1564719329.2951550 0.0392055
1564719329.3953493 0.0303060
1564719329.4965606 0.0404823
1564719329.5966125 0.0286115
1564719329.6966438 0.0278869
1564719329.7966564 0.0311036
1564719329.8964784 0.0391853
1564719329.9981525 0.0396480
1564719330.0887558 0.0307057
1564719330.1888614 0.0291893
1564719330.2888768 0.0378632
1564719330.3891952 0.0347821
1564719330.4890261 0.0339515
1564719330.5889719 0.0280172
1564719330.6881878 0.0292680
1564719330.7892861 0.0408931
1564719330.8925817 0.0393322
1564719330.9938946 0.0341060
1564719331.0937176 0.0375093
1564719331.1928048 0.0290147
1564719331.2936387 0.0398899
1564719331.3936584 0.0313285
1564719331.4950986 0.0364028
1564719331.5951595 0.0298441
1564719331.6945114 0.0314065
1564719331.7952652 0.0327852
1564719331.8905225 0.0303365
1564719331.9888072 0.0312144
1564719332.0889800 0.0362410
1564719332.1879535 0.0338902
1564719332.2886243 0.0452921
1564719332.3886695 0.0355630
1564719332.4903829 0.0356217
1564719332.5887089 0.0270002
1564719332.6881166 0.0276137
1564719332.7888563 0.0376838
1564719332.8889847 0.0357862
1564719332.9890637 0.0314711
1564719333.0905542 0.0245076
1564719333.1905861 0.0338795
1564719333.2904944 0.0321439
1564719333.3921278 0.0238691
1564719333.4919243 0.0330955
1564719333.5919614 0.0305660
1564719333.6915932 0.0236801
1564719333.7921634 0.0332947
1564719333.8923335 0.0247294
1564719333.9939234 0.0216890
1564719334.0940068 0.0377102
1564719334.1940217 0.0274660
1564719334.2940557 0.0261086
1564719334.3940425 0.0290717
1564719334.4939671 0.0226504
1564719334.5939472 0.0221638
1564719334.6936593 0.0215904
1564719334.7939858 0.0310894
1564719334.8939588 0.0254342
1564719334.9939461 0.0267275
1564719335.0939131 0.0306826
1564719335.1933036 0.0284781
1564719335.2939272 0.0233687
1564719335.3969731 0.0282272
1564719335.4969354 0.0258200
1564719335.5893607 0.0236480
1564719335.6893296 0.0295553
1564719335.7894831 0.0342748
1564719335.8895772 0.0340100
1564719335.9912188 0.0286700
1564719336.0911357 0.0319733
1564719336.1904438 0.0232958
1564719336.2908421 0.0404835
1564719336.3907862 0.0354922
1564719336.4941256 0.0254160
1564719336.5939584 0.0211027
1564719336.6940835 0.0225777
1564719336.7939939 0.0252875
1564719336.8942506 0.0262936
1564719336.9939694 0.0259267
1564719337.0955186 0.0281870
1564719337.1955757 0.0308126
