# timestamp delta_t_per_frame
1564719244.0713286 0.0135973
1564719244.1713402 0.0230705
1564719244.2726953 0.0164148
1564719244.3725448 0.0147025
1564719244.4714670 0.0119774
1564719244.5721674 0.0123803
1564719244.6741512 0.0143797
1564719244.7739453 0.0130206
1564719244.8741596 0.0125489
1564719244.9731848 0.0153191
1564719245.0756626 0.0150946
1564719245.1757865 0.0120997
1564719245.2758720 0.0129282
1564719245.3756914 0.0135450
1564719245.4745603 0.0128469
1564719245.5752492 0.0141523
1564719245.6769116 0.0213513
1564719245.7765729 0.0129418
1564719245.8785393 0.0119393
1564719245.9703832 0.0128255
1564719246.0709283 0.0128081
1564719246.1722133 0.0229664
1564719246.2726078 0.0123622
1564719246.3726511 0.0141665
1564719246.4718833 0.0128998
1564719246.5725906 0.0128109
1564719246.6728411 0.0145503
1564719246.7724528 0.0129394
1564719246.8727934 0.0137339
1564719246.9723709 0.0130780
1564719247.0728538 0.0153918
1564719247.1725497 0.0155765
1564719247.2729661 0.0131496
1564719247.3726485 0.0150649
1564719247.4723153 0.0127998
1564719247.5725961 0.0139349
1564719247.6726410 0.0152680
1564719247.7742267 0.0133307
1564719247.8741128 0.0137688
1564719247.9738166 0.0136383
1564719248.0741348 0.0155347
1564719248.1740723 0.0219216
1564719248.2739518 0.0147487
1564719248.3739755 0.0154820
1564719248.4741404 0.0133721
1564719248.5742314 0.0162014
1564719248.6759591 0.0155426
1564719248.7758257 0.0142695
1564719248.8759217 0.0169029
1564719248.9759293 0.0163826
1564719249.0775318 0.0138854
1564719249.1774282 0.0163092
1564719249.2788947 0.0160619
1564719249.3789661 0.0142476
1564719249.4712245 0.0139762
1564719249.5709312 0.0142540
1564719249.6711452 0.0160931
1564719249.7710376 0.0142703
1564719249.8711267 0.0146026
1564719249.9708982 0.0158935
1564719250.0714519 0.0200515
1564719250.1710937 0.0253770
1564719250.2706330 0.0156492
1564719250.3716393 0.0165824
1564719250.4713542 0.0218948
1564719250.5709257 0.0143317
1564719250.6709943 0.0140736
1564719250.7708538 0.0128945
1564719250.8714175 0.0139585
1564719250.9729490 0.0139821
1564719251.0727088 0.0148546
1564719251.1726229 0.0144711
1564719251.2714629 0.0148603
1564719251.3738067 0.0132179
1564719251.4738419 0.0175094
1564719251.5737257 0.0170433
1564719251.6735175 0.0166669
1564719251.7752502 0.0135998
1564719251.8751833 0.0128796
1564719251.9753363 0.0138885
1564719252.0766160 0.0142452
1564719252.1765306 0.0260932
1564719252.2764297 0.0154004
1564719252.3766778 0.0135777
1564719252.4768057 0.0150533
1564719252.5768244 0.0152020
1564719252.6768308 0.0138850
1564719252.7769275 0.0172709
1564719252.8767655 0.0135134
1564719252.9772177 0.0138084
1564719253.0771434 0.0137692
1564719253.1787484 0.0197673
1564719253.2785456 0.0178325
1564719253.3786108 0.0168492
1564719253.4787858 0.0139886
1564719253.5788684 0.0164197
1564719253.6787181 0.0170169
1564719253.7706432 0.0170476
1564719253.8705645 0.0166823
1564719253.9707768 0.0172954
1564719254.0713274 0.0141266
1564719254.1707458 0.0331523
1564719254.2700975 0.0159384
1564719254.3706849 0.0183150
1564719254.4705975 0.0138968
1564719254.5706573 0.0170750
1564719254.6708462 0.0134443
1564719254.7710450 0.0130080
1564719254.8725398 0.0127655
1564719254.9725964 0.0132024
1564719255.0724030 0.0132582
1564719255.1722536 0.0151859
1564719255.2721448 0.0135834
1564719255.3720832 0.0143670
1564719255.4720328 0.0157133
1564719255.5718606 0.0152285
1564719255.6718433 0.0153636
1564719255.7733939 0.0146110
1564719255.8736384 0.0148602
1564719255.9736619 0.0147656
1564719256.0756099 0.0139361
1564719256.1753616 0.0322955
1564719256.2752497 0.0177997
1564719256.3757041 0.0161025
1564719256.4756401 0.0153293
1564719256.5757637 0.0165818
1564719256.6756842 0.0143934
1564719256.7752838 0.0155853
1564719256.8752670 0.0187617
1564719256.9754391 0.0145314
1564719257.0756681 0.0145588
1564719257.1754439 0.0146003
1564719257.2747903 0.0164158
1564719257.3753843 0.0154149
1564719257.4752417 0.0147705
1564719257.5752349 0.0258038
1564719257.6755617 0.0180709
1564719257.7749395 0.0119756
1564719257.8755033 0.0164422
1564719257.9757135 0.0154361
1564719258.0754230 0.0151908
1564719258.1752834 0.0258204
1564719258.2753649 0.0159813
1564719258.3755136 0.0119914
1564719258.4755578 0.0118304
1564719258.5772934 0.0121476
1564719258.6774955 0.0121281
1564719258.7774007 0.0126670
1564719258.8770652 0.0117575
1564719258.9771597 0.0121165
1564719259.0769529 0.0132982
1564719259.1862714 0.0176007
1564719259.2767127 0.0144610
1564719259.3782473 0.0155817
1564719259.4783871 0.0122650
1564719259.5784364 0.0141806
1564719259.6784256 0.0141818
1564719259.7784402 0.0134230
1564719259.8783953 0.0125881
1564719259.9785733 0.0129155
1564719260.0784140 0.0134782
1564719260.1786652 0.0139001
1564719260.2784626 0.0148906
1564719260.3783047 0.0120809
1564719260.4713769 0.0124103
1564719260.5706177 0.0133005
1564719260.6707447 0.0121702
1564719260.7704177 0.0141071
1564719260.8705873 0.0146925
1564719260.9710631 0.0154402
1564719261.0704424 0.0118564
1564719261.1713471 0.0131521
1564719261.2711854 0.0114155
1564719261.3712506 0.0144778
1564719261.4711990 0.0125452
1564719261.5710583 0.0113395
1564719261.6720383 0.0127327
1564719261.7726295 0.0119109
1564719261.8740394 0.0143208
1564719261.9738357 0.0164070
1564719262.0739636 0.0134084
1564719262.1743026 0.0232696
1564719262.2757444 0.0135517
1564719262.3755343 0.0130559
1564719262.4755020 0.0145214
1564719262.5754666 0.0147251
1564719262.6755116 0.0155002
1564719262.7757919 0.0134395
1564719262.8757486 0.0132406
1564719262.9771745 0.0123133
1564719263.0770159 0.0129273
1564719263.1785929 0.0137362
1564719263.2706814 0.0156528
1564719263.3705997 0.0145908
1564719263.4708042 0.0131850
1564719263.5699162 0.0130227
1564719263.6705518 0.0127037
1564719263.7710249 0.0124387
1564719263.8705425 0.0115336
1564719263.9706023 0.0137826
1564719264.0709493 0.0136622
1564719264.1708412 0.0133048
1564719264.2710173 0.0197699
1564719264.3711035 0.0188472
1564719264.4711757 0.0117535
1564719264.5702457 0.0161884
1564719264.6713951 0.0131285
1564719264.7725022 0.0126203
1564719264.8727932 0.0122426
1564719264.9725950 0.0127348
1564719265.0735254 0.0120295
1564719265.1755798 0.0112015
1564719265.2741134 0.0148060
1564719265.3739834 0.0143137
1564719265.4742165 0.0122166
1564719265.5741653 0.0133548
1564719265.6754119 0.0143110
1564719265.7756312 0.0113464
1564719265.8753314 0.0125230
1564719265.9769549 0.0112515
1564719266.0762391 0.0132230
1564719266.1771808 0.0129483
1564719266.2789350 0.0119292
1564719266.3786380 0.0110859
1564719266.4782784 0.0110408
1564719266.5780146 0.0123213
1564719266.6705084 0.0112787
1564719266.7702997 0.0129318
1564719266.8703387 0.0123215
1564719266.9703104 0.0114575
1564719267.0695438 0.0123665
1564719267.1698244 0.0131488
1564719267.2703567 0.0150660
1564719267.3703060 0.0125403
1564719267.4706917 0.0125475
1564719267.5703900 0.0126938
1564719267.6708016 0.0112441
1564719267.7708631 0.0148104
1564719267.8708222 0.0136794
1564719267.9707572 0.0132516
1564719268.0773425 0.0134356
1564719268.1702340 0.0160149
1564719268.2703729 0.0122659
1564719268.3703051 0.0134312
1564719268.4700265 0.0136319
1564719268.5699782 0.0125132
1564719268.6715441 0.0144713
1564719268.7728736 0.0132271
1564719268.8728244 0.0128463
1564719268.9728813 0.0135844
1564719269.0721209 0.0145478
1564719269.1731558 0.0125958
1564719269.2737761 0.0126068
1564719269.3735523 0.0126289
1564719269.4738760 0.0133572
1564719269.5739307 0.0144472
1564719269.6737213 0.0133578
1564719269.7737348 0.0158221
1564719269.8734560 0.0164025
1564719269.9734504 0.0145483
1564719270.0727508 0.0123865
1564719270.1735859 0.0132441
1564719270.2735655 0.0130174
1564719270.3736582 0.0135271
1564719270.4737365 0.0125209
1564719270.5733678 0.0124634
1564719270.6736946 0.0144532
1564719270.7734203 0.0131252
1564719270.8777606 0.0162905
1564719270.9766369 0.0116159
1564719271.0763140 0.0116139
1564719271.1766329 0.0116290
1564719271.2766705 0.0142043
1564719271.3766279 0.0117143
1564719271.4767284 0.0175401
1564719271.5760853 0.0135127
1564719271.6768405 0.0162214
1564719271.7767017 0.0117919
1564719271.8763971 0.0124068
1564719271.9763851 0.0117295
1564719272.0754721 0.0117468
1564719272.1759746 0.0109325
1564719272.2760653 0.0214352
1564719272.3778667 0.0122718
1564719272.4778514 0.0135221
1564719272.5771692 0.0104818
1564719272.6777647 0.0120741
1564719272.7778127 0.0102521
1564719272.8776677 0.0120148
1564719272.9777076 0.0106948
1564719273.0772598 0.0107035
1564719273.1776202 0.0093864
1564719273.2774687 0.0116300
1564719273.3773677 0.0098714
1564719273.4777954 0.0127927
1564719273.5776994 0.0092081
1564719273.6777186 0.0105837
1564719273.7701356 0.0088355
1564719273.8700159 0.0099979
1564719273.9700472 0.0132930
1564719274.0696349 0.0097578
1564719274.1699440 0.0101565
1564719274.2700450 0.0104897
1564719274.3693423 0.0112249
1564719274.4702234 0.0121440
1564719274.5700693 0.0100717
1564719274.6700342 0.0104172
1564719274.7700095 0.0090405
1564719274.8699265 0.0095493
1564719274.9702182 0.0109453
1564719275.0707159 0.0094224
1564719275.1700511 0.0090100
1564719275.2704022 0.0122498
1564719275.3702114 0.0096885
1564719275.4705765 0.0110695
1564719275.5706272 0.0093899
1564719275.6706898 0.0092376
1564719275.7705042 0.0113792
1564719275.8706470 0.0095874
1564719275.9704924 0.0139892
1564719276.0700309 0.0102180
1564719276.1712413 0.0115545
1564719276.2696185 0.0201421
1564719276.3722842 0.0113750
1564719276.4702492 0.0096604
1564719276.5708690 0.0097829
1564719276.6708131 0.0107803
1564719276.7720881 0.0136950
1564719276.8720849 0.0114649
1564719276.9718013 0.0108870
1564719277.0720725 0.0100918
1564719277.1719069 0.0099108
1564719277.2716718 0.0111101
1564719277.3713193 0.0104063
1564719277.4778078 0.0112024
1564719277.5717354 0.0110158
1564719277.6737349 0.0111499
1564719277.7736580 0.0100771
1564719277.8750963 0.0112059
1564719277.9780576 0.0117237
1564719278.0782526 0.0114195
1564719278.1781044 0.0119749
1564719278.2778304 0.0218378
1564719278.3779080 0.0122457
1564719278.4779127 0.0151122
1564719278.5779629 0.0122906
1564719278.6700153 0.0116690
1564719278.7701876 0.0147164
1564719278.8704219 0.0108075
1564719278.9705997 0.0114865
1564719279.0703888 0.0111179
1564719279.1708407 0.0115348
1564719279.2708516 0.0112787
1564719279.3697643 0.0113694
1564719279.4705198 0.0179575
1564719279.5818169 0.0128869
1564719279.6712534 0.0130469
1564719279.7712235 0.0110469
1564719279.8703291 0.0132523
1564719279.9702847 0.0102677
1564719280.0705512 0.0117965
1564719280.1701865 0.0121279
1564719280.2711945 0.0242176
1564719280.3695498 0.0111456
1564719280.4702427 0.0100292
1564719280.5701988 0.0099202
1564719280.6699407 0.0121077
1564719280.7701323 0.0119420
1564719280.8695738 0.0128444
1564719280.9698384 0.0106823
1564719281.0703201 0.0127802
1564719281.1747382 0.0103025
1564719281.2700615 0.0110519
1564719281.3701246 0.0096936
1564719281.4703145 0.0118373
1564719281.5705636 0.0100241
1564719281.6701517 0.0136006
1564719281.7704778 0.0099704
1564719281.8700600 0.0108403
1564719281.9704845 0.0142854
1564719282.0708554 0.0117260
1564719282.1705763 0.0131665
1564719282.2703123 0.0106193
1564719282.3711164 0.0112337
1564719282.4733398 0.0100093
1564719282.5733232 0.0132408
1564719282.6730971 0.0113139
1564719282.7758737 0.0119476
1564719282.8727155 0.0106017
1564719282.9734430 0.0114184
1564719283.0749333 0.0117221
1564719283.1750202 0.0107909
1564719283.2747924 0.0107412
1564719283.3769901 0.0116203
1564719283.4774311 0.0119499
1564719283.5790436 0.0115080
1564719283.6773701 0.0131808
1564719283.7695570 0.0109789
1564719283.8694403 0.0117499
1564719283.9693654 0.0139098
1564719284.0699453 0.0146342
1564719284.1697519 0.0143229
1564719284.2697649 0.0271944
1564719284.3691111 0.0150667
1564719284.4700365 0.0123050
1564719284.5703177 0.0111850
1564719284.6719248 0.0125498
1564719284.7731292 0.0113564
1564719284.8722291 0.0108469
1564719284.9729879 0.0142937
1564719285.0734231 0.0116313
1564719285.1747899 0.0121769
1564719285.2746344 0.0129970
1564719285.3743811 0.0116199
1564719285.4745474 0.0127272
1564719285.5767176 0.0124211
1564719285.6757953 0.0136855
1564719285.7761052 0.0116897
1564719285.8758447 0.0129662
1564719285.9760334 0.0131813
1564719286.0760415 0.0115620
1564719286.1760712 0.0169965
1564719286.2774932 0.0285261
1564719286.3768461 0.0122421
1564719286.4774547 0.0112077
1564719286.5781789 0.0105510
1564719286.6781921 0.0119749
1564719286.7780299 0.0184120
1564719286.8698945 0.0089963
1564719286.9710855 0.0126591
1564719287.0699682 0.0102883
1564719287.1696661 0.0123711
1564719287.2695947 0.0091524
1564719287.3708527 0.0101310
1564719287.4695921 0.0090609
1564719287.5697632 0.0106210
1564719287.6703088 0.0114396
1564719287.7700164 0.0111845
1564719287.8695462 0.0110022
1564719287.9702356 0.0107577
1564719288.0710683 0.0139406
1564719288.1698902 0.0130387
1564719288.2698340 0.0209008
1564719288.3700805 0.0136403
1564719288.4701939 0.0119219
1564719288.5701132 0.0115942
1564719288.6699615 0.0108766
1564719288.7700901 0.0131484
1564719288.8712678 0.0123801
1564719288.9730716 0.0130490
1564719289.0727749 0.0166024
1564719289.1728201 0.0125872
1564719289.2733271 0.0127909
1564719289.3761892 0.0138616
1564719289.4776094 0.0119067
1564719289.5778153 0.0139179
1564719289.6694362 0.0137587
1564719289.7697377 0.0138855
1564719289.8696146 0.0131558
1564719289.9695082 0.0153562
1564719290.0691211 0.0162623
1564719290.1692722 0.0127029
1564719290.2691367 0.0266096
1564719290.3694444 0.0132664
1564719290.4693089 0.0145494
1564719290.5692244 0.0164885
1564719290.6696329 0.0177390
1564719290.7698760 0.0121851
1564719290.8697722 0.0119345
1564719290.9695930 0.0134786
1564719291.0694346 0.0124728
1564719291.1697733 0.0123016
1564719291.2697875 0.0112630
1564719291.3729994 0.0162652
1564719291.4730392 0.0163511
1564719291.5731509 0.0129627
1564719291.6732683 0.0127550
1564719291.7734115 0.0125907
1564719291.8744380 0.0146626
1564719291.9748480 0.0141637
1564719292.0759003 0.0140762
1564719292.1759372 0.0119647
1564719292.2760346 0.0244508
1564719292.3760433 0.0154749
1564719292.4775462 0.0142887
1564719292.5776350 0.0162682
1564719292.6775486 0.0132017
1564719292.7774403 0.0135468
1564719292.8771915 0.0120462
1564719292.9777772 0.0158460
1564719293.0780044 0.0122361
1564719293.1777697 0.0143551
1564719293.2778184 0.0164985
1564719293.3782465 0.0124706
1564719293.4780481 0.0122625
1564719293.5782008 0.0107389
1564719293.6780603 0.0125249
1564719293.7778523 0.0124195
1564719293.8700962 0.0133320
1564719293.9695356 0.0126764
1564719294.0695875 0.0136099
1564719294.1689553 0.0109391
1564719294.2694979 0.0109442
1564719294.3699126 0.0249657
1564719294.4697075 0.0119947
1564719294.5702405 0.0105713
1564719294.6712596 0.0113970
1564719294.7698534 0.0138615
1564719294.8703361 0.0117416
1564719294.9696786 0.0103599
1564719295.0698447 0.0107897
1564719295.1687183 0.0094238
1564719295.2696686 0.0096349
1564719295.3716507 0.0092615
1564719295.4712601 0.0092607
1564719295.5727866 0.0098382
1564719295.6719720 0.0121410
1564719295.7724149 0.0098825
1564719295.8728278 0.0104428
1564719295.9731195 0.0094782
1564719296.0729673 0.0122970
1564719296.1729386 0.0123570
1564719296.2744122 0.0138273
1564719296.3760295 0.0100589
1564719296.4840202 0.0124697
1564719296.5772600 0.0101820
1564719296.6773748 0.0104336
1564719296.7789836 0.0108360
1564719296.8695874 0.0135677
1564719296.9695001 0.0098833
1564719297.0695326 0.0116134
1564719297.1694758 0.0129966
1564719297.2698369 0.0152649
1564719297.3696656 0.0124263
1564719297.4693527 0.0124354
1564719297.5694945 0.0127098
1564719297.6692946 0.0119794
1564719297.7696733 0.0120781
1564719297.8696811 0.0112591
1564719297.9695711 0.0116394
1564719298.0697517 0.0117374
1564719298.1699107 0.0115580
1564719298.2694929 0.0129359
1564719298.3694136 0.0256254
1564719298.4698179 0.0153391
1564719298.5695713 0.0119951
1564719298.6694579 0.0114879
1564719298.7694054 0.0112997
1564719298.8694553 0.0118276
1564719298.9693222 0.0112871
1564719299.0693135 0.0111976
1564719299.1711357 0.0114380
1564719299.2711115 0.0171702
1564719299.3726406 0.0109113
1564719299.4728086 0.0107864
1564719299.5727472 0.0110803
1564719299.6722038 0.0136205
1564719299.7727168 0.0132659
1564719299.8762527 0.0132447
1564719299.9758308 0.0122248
1564719300.0756664 0.0110017
1564719300.1753306 0.0114972
1564719300.2771249 0.0139743
1564719300.3757463 0.0137174
1564719300.4759996 0.0116530
1564719300.5837946 0.0156145
1564719300.6764691 0.0109049
1564719300.7772930 0.0125079
1564719300.8776038 0.0115141
1564719300.9774277 0.0127585
1564719301.0776815 0.0116121
1564719301.1777146 0.0145953
1564719301.2773049 0.0120359
1564719301.3772504 0.0123944
1564719301.4699576 0.0112483
1564719301.5698068 0.0130835
1564719301.6699355 0.0117888
1564719301.7695236 0.0125395
1564719301.8693173 0.0131192
1564719301.9692869 0.0138445
1564719302.0691166 0.0118978
1564719302.1695886 0.0138788
1564719302.2692447 0.0117747
1564719302.3693635 0.0117604
1564719302.4693446 0.0153295
1564719302.5692599 0.0134420
1564719302.6708674 0.0147462
1564719302.7709975 0.0121370
1564719302.8723722 0.0115309
1564719302.9744170 0.0131880
1564719303.0740736 0.0114588
1564719303.1736307 0.0117294
1564719303.2737088 0.0113812
1564719303.3734281 0.0115359
1564719303.4736607 0.0124043
1564719303.5751207 0.0155824
1564719303.6748188 0.0113112
1564719303.7747316 0.0137841
1564719303.8816853 0.0158571
1564719303.9747579 0.0132712
1564719304.0747161 0.0114739
1564719304.1742382 0.0109938
1564719304.2750387 0.0112111
1564719304.3748767 0.0117630
1564719304.4748235 0.0115215
1564719304.5750628 0.0117503
1564719304.6756916 0.0117272
1564719304.7757354 0.0145575
1564719304.8681831 0.0123493
1564719304.9684474 0.0135143
1564719305.0683210 0.0122600
1564719305.1683791 0.0129436
1564719305.2683589 0.0121776
1564719305.3685868 0.0123941
1564719305.4705231 0.0144672
1564719305.5703440 0.0233816
1564719305.6706676 0.0135214
1564719305.7707510 0.0125578
1564719305.8724821 0.0141049
1564719305.9723387 0.0141180
1564719306.0723779 0.0147496
1564719306.1717463 0.0124256
1564719306.2723920 0.0127031
1564719306.3724699 0.0121578
1564719306.4724207 0.0125832
1564719306.5721660 0.0120758
1564719306.6723733 0.0147382
1564719306.7723143 0.0141701
1564719306.8727384 0.0221928
1564719306.9725971 0.0132188
1564719307.0726182 0.0125728
1564719307.1725566 0.0134439
1564719307.2727859 0.0127096
1564719307.3727458 0.0128301
1564719307.4726222 0.0142769
1564719307.5728421 0.0135111
1564719307.6728218 0.0140862
1564719307.7727964 0.0154549
1564719307.8731577 0.0147592
1564719307.9724565 0.0153288
1564719308.0726295 0.0143625
1564719308.1722572 0.0146989
1564719308.2741251 0.0136272
1564719308.3742502 0.0133164
1564719308.4744658 0.0140067
1564719308.5743003 0.0137246
1564719308.6748705 0.0130757
1564719308.7755075 0.0125567
1564719308.8743875 0.0130616
1564719308.9737360 0.0172093
1564719309.0741687 0.0142149
1564719309.1740775 0.0147222
1564719309.2758121 0.0132841
1564719309.3754737 0.0124165
1564719309.4752979 0.0136406
1564719309.5753891 0.0146345
1564719309.6753540 0.0126227
1564719309.7757330 0.0132948
1564719309.8756189 0.0169512
1564719309.9757795 0.0150791
1564719310.0758436 0.0150230
1564719310.1756654 0.0135998
1564719310.2757139 0.0124140
1564719310.3756492 0.0122360
1564719310.4746280 0.0144312
1564719310.5752134 0.0139041
1564719310.6752717 0.0120766
1564719310.7752070 0.0132664
1564719310.8753314 0.0132392
1564719310.9752312 0.0163474
1564719311.0755231 0.0141824
1564719311.1758432 0.0167223
1564719311.2751923 0.0134008
1564719311.3756142 0.0120204
1564719311.4772286 0.0136558
1564719311.5771036 0.0157351
1564719311.6773531 0.0136846
1564719311.7769108 0.0173744
1564719311.8768036 0.0148875
1564719311.9764321 0.0158900
1564719312.0768604 0.0149453
1564719312.1769967 0.0148843
1564719312.2692924 0.0162721
1564719312.3722911 0.0166053
1564719312.4723837 0.0168170
1564719312.5724578 0.0142342
1564719312.6724246 0.0250480
1564719312.7720976 0.0174036
1564719312.8719974 0.0191232
1564719312.9713268 0.0143950
1564719313.0720851 0.0207684
1564719313.1735861 0.0163517
1564719313.2737417 0.0192081
1564719313.3739264 0.0137744
1564719313.4748609 0.0169831
1564719313.5753036 0.0138294
1564719313.6754596 0.0133999
1564719313.7752590 0.0149176
1564719313.8752828 0.0132272
1564719313.9753871 0.0156271
1564719314.0768092 0.0161624
1564719314.1697404 0.0165760
1564719314.2690098 0.0163445
1564719314.3688128 0.0165583
1564719314.4684172 0.0146249
1564719314.5687389 0.0139587
1564719314.6688213 0.0142591
1564719314.7688725 0.0136390
1564719314.8690023 0.0141348
1564719314.9684067 0.0157699
1564719315.0693727 0.0120472
1564719315.1695914 0.0167210
1564719315.2695332 0.0186609
1564719315.3692672 0.0124840
1564719315.4689286 0.0129167
1564719315.5707831 0.0129428
1564719315.6705213 0.0137528
1564719315.7716930 0.0141627
1564719315.8722556 0.0146360
1564719315.9732606 0.0139545
1564719316.0752513 0.0137670
1564719316.1774731 0.0143180
1564719316.2697134 0.0122703
1564719316.3698909 0.0781798
1564719316.4694548 0.0129085
1564719316.5695879 0.0117196
1564719316.6697018 0.0168196
1564719316.7696745 0.0165090
1564719316.8697219 0.0136643
1564719316.9720564 0.0171715
1564719317.0711992 0.0123827
1564719317.1710629 0.0135898
1564719317.2710173 0.0113237
1564719317.3709645 0.0118866
1564719317.4709890 0.0148903
1564719317.5706546 0.0158998
1564719317.6710577 0.0146525
1564719317.7707708 0.0123034
1564719317.8708079 0.0147674
1564719317.9701920 0.0117818
1564719318.0767090 0.0130994
1564719318.1736519 0.0118439
1564719318.2736866 0.0124242
1564719318.3739328 0.0828340
1564719318.4737291 0.0122068
1564719318.5740302 0.0174872
1564719318.6740541 0.0126451
1564719318.7741597 0.0172478
1564719318.8744795 0.0143876
1564719318.9734843 0.0137736
1564719319.0739839 0.0126240
1564719319.1756425 0.0129294
1564719319.2757001 0.0149918
1564719319.3753681 0.0142111
1564719319.4749103 0.0132284
1564719319.5756109 0.0127239
1564719319.6789765 0.0156789
1564719319.7695026 0.0140798
1564719319.8696489 0.0132212
1564719319.9695008 0.0139001
1564719320.0696006 0.0167387
1564719320.1694021 0.0181142
1564719320.2691982 0.0144768
1564719320.3692517 0.0349047
1564719320.4684811 0.0180155
1564719320.5691574 0.0200108
1564719320.6691561 0.0124815
1564719320.7688942 0.0128015
1564719320.8690741 0.0132662
1564719320.9696140 0.0172747
1564719321.0695686 0.0151202
1564719321.1764820 0.0178944
1564719321.2686520 0.0152803
1564719321.3755226 0.0148396
1564719321.4763739 0.0169734
1564719321.5696678 0.0142031
1564719321.6696455 0.0143885
1564719321.7694707 0.0197236
1564719321.8690667 0.0159577
1564719321.9689274 0.0150058
1564719322.0692167 0.0168023
1564719322.1706169 0.0169277
1564719322.2689724 0.0183434
1564719322.3687584 0.0727419
1564719322.4706964 0.0146218
1564719322.5706363 0.0213321
1564719322.6722872 0.0164547
1564719322.7721715 0.0152692
1564719322.8719070 0.0137452
1564719322.9719534 0.0140587
1564719323.0723801 0.0153062
1564719323.1736352 0.0138557
1564719323.2747605 0.0155985
1564719323.3750005 0.0146799
1564719323.4750113 0.0181500
1564719323.5753288 0.0178251
1564719323.6752937 0.0148910
1564719323.7754033 0.0155183
1564719323.8754954 0.0138277
1564719323.9750571 0.0184392
1564719324.0753973 0.0197762
1564719324.1750915 0.0157217
1564719324.2744145 0.0150779
1564719324.3750820 0.0277159
1564719324.4751742 0.0143487
1564719324.5753601 0.0149278
1564719324.6757178 0.0172176
1564719324.7760315 0.0154585
1564719324.8758924 0.0172953
1564719324.9772851 0.0187385
1564719325.0692613 0.0190765
1564719325.1693242 0.0172056
1564719325.2687638 0.0143776
1564719325.3727131 0.0140217
1564719325.4729087 0.0147974
1564719325.5726292 0.0164531
1564719325.6724288 0.0163693
1564719325.7723053 0.0153568
1564719325.8739874 0.0142017
1564719325.9740312 0.0147952
1564719326.0788267 0.0155116
1564719326.1737332 0.0149592
1564719326.2739158 0.0148750
1564719326.3827922 0.0459282
1564719326.4806700 0.0168771
1564719326.5812774 0.0151362
1564719326.6753316 0.0141728
1564719326.7767317 0.0145791
1564719326.8689687 0.0148014
1564719326.9689949 0.0158094
1564719327.0686655 0.0184623
1564719327.1689413 0.0205376
1564719327.2687283 0.0246591
1564719327.3703439 0.0164900
1564719327.4689441 0.0153633
1564719327.5691803 0.0146827
1564719327.6688609 0.0159041
1564719327.7688539 0.0151604
1564719327.8710034 0.0201390
1564719327.9707630 0.0172678
1564719328.0707524 0.0205783
1564719328.1710591 0.0173443
1564719328.2713439 0.0174310
1564719328.3737471 0.0204500
1564719328.4739153 0.0178212
1564719328.5736578 0.0171246
1564719328.6738145 0.0187763
1564719328.7737248 0.0190140
1564719328.8740263 0.0222899
1564719328.9739354 0.0182989
1564719329.0736303 0.0190521
1564719329.1739523 0.0202135
1564719329.2753670 0.0236014
1564719329.3753669 0.0196309
1564719329.4755824 0.0193539
1564719329.5767937 0.0225804
1564719329.6764457 0.0196361
1564719329.7764771 0.0174797
1564719329.8764896 0.0177081
1564719329.9764194 0.0194341
1564719330.0780227 0.0199527
1564719330.1685891 0.0202467
1564719330.2686779 0.0175218
1564719330.3688118 0.0185387
1564719330.4690118 0.0184185
1564719330.5689504 0.0366630
1564719330.6687884 0.0206626
1564719330.7681122 0.0232961
1564719330.8691478 0.0187817
1564719330.9725060 0.0177515
1564719331.0738356 0.0180129
1564719331.1735342 0.0180694
1564719331.2725399 0.0181458
1564719331.3735797 0.0179163
1564719331.4735827 0.0186993
1564719331.5748336 0.0174254
1564719331.6749761 0.0239687
1564719331.7743280 0.0179323
1564719331.8750002 0.0164922
1564719331.9704468 0.0214052
1564719332.0685589 0.0228887
1564719332.1688502 0.0178919
1564719332.2679300 0.0166260
1564719332.3684409 0.0231368
1564719332.4684045 0.0165207
1564719332.5701995 0.0170156
1564719332.6685436 0.0189420
1564719332.7678516 0.0217321
1564719332.8684883 0.0164728
1564719332.9686334 0.0166944
1564719333.0687125 0.0168424
1564719333.1702030 0.0160815
1564719333.2703211 0.0188966
1564719333.3703153 0.0165173
1564719333.4718447 0.0169034
1564719333.5716412 0.0192148
1564719333.6718612 0.0168723
1564719333.7712362 0.0140063
1564719333.8721881 0.0156752
1564719333.9719796 0.0170400
1564719334.0734656 0.0147628
1564719334.1736298 0.0135578
1564719334.2733526 0.0156120
1564719334.3738902 0.0140149
1564719334.4732926 0.0136872
1564719334.5732172 0.0302629
1564719334.6735702 0.0164753
1564719334.7785726 0.0155397
1564719334.8801186 0.0201722
1564719334.9837360 0.0162512
1564719335.0837233 0.0153259
1564719335.1838253 0.0173734
1564719335.2929292 0.0150992
1564719335.3929198 0.0170217
1564719335.4766345 0.0146777
1564719335.5768504 0.0164640
1564719335.6691952 0.0137110
1564719335.7690778 0.0148637
1564719335.8693175 0.0180028
1564719335.9694116 0.0139763
1564719336.0708802 0.0129682
1564719336.1707587 0.0138923
1564719336.2705569 0.0139862
1564719336.3705034 0.0152175
1564719336.4707069 0.0164677
1564719336.5741260 0.0360944
1564719336.6738772 0.0159462
1564719336.7741916 0.0115989
1564719336.8733633 0.0152684
1564719336.9739177 0.0120263
1564719337.0739288 0.0136281
1564719337.1753395 0.0130087
