# timestamp delta_t_per_frame
1564719244.0907555 0.0448857
1564719244.1922777 0.0378682
1564719244.2922087 0.0463223
1564719244.3915098 0.0410878
1564719244.4922101 0.0443946
1564719244.5938318 0.0832344
1564719244.6939063 0.0399838
1564719244.7939265 0.0395427
1564719244.8931458 0.0362817
1564719244.9954295 0.0369488
1564719245.0953689 0.0360334
1564719245.1953688 0.0374499
1564719245.2953720 0.0366367
1564719245.3946192 0.0408995
1564719245.4952488 0.0403437
1564719245.5967860 0.0470941
1564719245.6964264 0.0395401
1564719245.7983284 0.0375536
1564719245.8902750 0.0401108
1564719245.9906952 0.0370416
1564719246.0921052 0.0389404
1564719246.1921039 0.0531639
1564719246.2922287 0.0432252
1564719246.3916502 0.0410615
1564719246.4923575 0.0421953
1564719246.5924234 0.0830328
1564719246.6923273 0.0388379
1564719246.7924740 0.0389022
1564719246.8920515 0.0378899
1564719246.9926207 0.0424941
1564719247.0925493 0.0442657
1564719247.1926467 0.0419387
1564719247.2925019 0.0432180
1564719247.3920822 0.0392970
1564719247.4924705 0.0453378
1564719247.5924945 0.0595927
1564719247.6939073 0.0400087
1564719247.7937768 0.0391737
1564719247.8934805 0.0370872
1564719247.9938421 0.0426840
1564719248.0937529 0.0363706
1564719248.1938052 0.0403272
1564719248.2938499 0.0410248
1564719248.3939073 0.0482461
1564719248.4939983 0.0415914
1564719248.5956280 0.0440078
1564719248.6956792 0.0425627
1564719248.7957752 0.0426396
1564719248.8957989 0.0400850
1564719248.9972987 0.0414639
1564719249.0970972 0.0370788
1564719249.1987481 0.0428308
1564719249.2986467 0.0436482
1564719249.3909051 0.0443336
1564719249.4906981 0.0363675
1564719249.5907276 0.0542227
1564719249.6907880 0.0394563
1564719249.7907906 0.0340366
1564719249.8907726 0.0419510
1564719249.9914246 0.0322509
1564719250.0909681 0.0383599
1564719250.1903999 0.0393468
1564719250.2912216 0.0392416
1564719250.3910232 0.0437744
1564719250.4908175 0.0418665
1564719250.5908861 0.0538295
1564719250.6908965 0.0342808
1564719250.7911248 0.0438366
1564719250.8928649 0.0375258
1564719250.9926698 0.0338278
1564719251.0926225 0.0367529
1564719251.1917279 0.0388326
1564719251.2939553 0.0374518
1564719251.3938146 0.0367255
1564719251.4938014 0.0384587
1564719251.5937009 0.0458132
1564719251.6952574 0.0387035
1564719251.7951906 0.0351498
1564719251.8954511 0.0355707
1564719251.9967308 0.0305339
1564719252.0967140 0.0354502
1564719252.1965053 0.0301326
1564719252.2969427 0.0441043
1564719252.3968813 0.0356020
1564719252.4969912 0.0427474
1564719252.5968735 0.0456979
1564719252.6968884 0.0357298
1564719252.7970572 0.0304462
1564719252.8974018 0.0356401
1564719252.9972024 0.0310070
1564719253.0986228 0.0348414
1564719253.1984153 0.0364715
1564719253.2986536 0.0376383
1564719253.3987467 0.0375387
1564719253.4986353 0.0395486
1564719253.5985062 0.0439814
1564719253.6904967 0.0385445
1564719253.7905953 0.0372625
1564719253.8906050 0.0353725
1564719253.9913864 0.0381103
1564719254.0909300 0.0350716
1564719254.1903327 0.0379551
1564719254.2906575 0.0364354
1564719254.3905702 0.0456737
1564719254.4906299 0.0392007
1564719254.5908022 0.0543825
1564719254.6911039 0.0350825
1564719254.7926853 0.0374267
1564719254.8927262 0.0382054
1564719254.9926357 0.0341984
1564719255.0925186 0.0347402
1564719255.1924098 0.0361438
1564719255.2923110 0.0383183
1564719255.3923552 0.0416762
1564719255.4924009 0.0362551
1564719255.5922322 0.0569081
1564719255.6938345 0.0371127
1564719255.7939928 0.0374651
1564719255.8938584 0.0376843
1564719255.9952993 0.0493192
1564719256.0952313 0.0355870
1564719256.1949303 0.0378342
1564719256.2953846 0.0374612
1564719256.3953474 0.0362847
1564719256.4954710 0.0382703
1564719256.5954723 0.0492529
1564719256.6949644 0.0318664
1564719256.7952666 0.0365352
1564719256.8953135 0.0339926
1564719256.9953487 0.0334282
1564719257.0953183 0.0350007
1564719257.1947718 0.0396530
1564719257.2955635 0.0402889
1564719257.3956673 0.0381603
1564719257.4957876 0.0409513
1564719257.5957458 0.0449046
1564719257.6952388 0.0307848
1564719257.7956932 0.0318001
1564719257.8955669 0.0329336
1564719257.9954531 0.0294870
1564719258.0953639 0.0334104
1564719258.1953464 0.0363557
1564719258.2954054 0.0305126
1564719258.3955138 0.0367212
1564719258.4970493 0.0338185
1564719258.5972028 0.0534092
1564719258.6970696 0.0311642
1564719258.7970378 0.0381638
1564719258.8970060 0.0311419
1564719258.9966602 0.0323494
1564719259.0967562 0.0351849
1564719259.1967883 0.0354925
1564719259.2983062 0.0502823
1564719259.3983598 0.0383728
1564719259.4984090 0.0351969
1564719259.5984845 0.0408918
1564719259.6985159 0.0323191
1564719259.7985439 0.0303655
1564719259.8985460 0.0349925
1564719259.9983866 0.0348943
1564719260.0986378 0.0342636
1564719260.1985216 0.0357289
1564719260.2983804 0.0340273
1564719260.3912928 0.0331035
1564719260.4906766 0.0343294
1564719260.5908036 0.0438320
1564719260.6906011 0.0319631
1564719260.7906678 0.0300829
1564719260.8906629 0.0312821
1564719260.9900422 0.0307304
1564719261.0910277 0.0291383
1564719261.1910388 0.0341231
1564719261.2909312 0.0334201
1564719261.3909659 0.0284218
1564719261.4908252 0.0345600
1564719261.5922348 0.0411120
1564719261.6926367 0.0328663
1564719261.7937288 0.0332793
1564719261.8937275 0.0379319
1564719261.9937527 0.0357833
1564719262.0939023 0.0312846
1564719262.1955326 0.0323558
1564719262.2955070 0.0333160
1564719262.3955610 0.0337938
1564719262.4956071 0.0348382
1564719262.5954676 0.0503271
1564719262.6954608 0.0320682
1564719262.7954292 0.0323159
1564719262.8967743 0.0296902
1564719262.9968693 0.0292250
1564719263.0984674 0.0354451
1564719263.1905348 0.0322171
1564719263.2904532 0.0361385
1564719263.3904848 0.0352424
1564719263.4897044 0.0337410
1564719263.5905077 0.0416545
1564719263.6906247 0.0303179
1564719263.7906144 0.0303037
1564719263.8905838 0.0340813
1564719263.9910142 0.0321675
1564719264.0908227 0.0298948
1564719264.1910169 0.0336236
1564719264.2909954 0.0309173
1564719264.3910675 0.0339543
1564719264.4901376 0.0301739
1564719264.5909948 0.0527623
1564719264.6922095 0.0273583
1564719264.7923930 0.0270413
1564719264.8923023 0.0269714
1564719264.9931252 0.0264890
1564719265.0953689 0.0366017
1564719265.1937940 0.0317248
1564719265.2936640 0.0281748
1564719265.3937125 0.0325715
1564719265.4937477 0.0317807
1564719265.5953846 0.0424626
1564719265.6956038 0.0280896
1564719265.7953041 0.0272951
1564719265.8968294 0.0245602
1564719265.9959197 0.0307710
1564719266.0967805 0.0302770
1564719266.1986156 0.0289624
1564719266.2983186 0.0342754
1564719266.3982460 0.0333243
1564719266.4978843 0.0316221
1564719266.5904870 0.0418423
1564719266.6905735 0.0262981
1564719266.7905178 0.0290866
1564719266.8903916 0.0277458
1564719266.9898269 0.0244719
1564719267.0903871 0.0265907
1564719267.1906397 0.0308518
1564719267.2904642 0.0313984
1564719267.3906703 0.0275915
1564719267.4902878 0.0326398
1564719267.5907803 0.0619217
1564719267.6909349 0.0279609
1564719267.7908940 0.0257715
1564719267.8907483 0.0288424
1564719267.9900491 0.0243038
1564719268.0905077 0.0333428
1564719268.1904578 0.0298909
1564719268.2903929 0.0304430
1564719268.3901920 0.0305776
1564719268.4901438 0.0416830
1564719268.5916064 0.0617208
1564719268.6934178 0.0270312
1564719268.7932823 0.0312744
1564719268.8933392 0.0325670
1564719268.9925616 0.0275777
1564719269.0933044 0.0329874
1564719269.1937575 0.0344865
1564719269.2935200 0.0336030
1564719269.3935833 0.0313662
1564719269.4935997 0.0348517
1564719269.5932174 0.0374331
1564719269.6932309 0.0292467
1564719269.7931366 0.0302386
1564719269.8930502 0.0322710
1564719269.9924314 0.0271213
1564719270.0931635 0.0271493
1564719270.1932461 0.0345129
1564719270.2933388 0.0271924
1564719270.3934171 0.0415472
1564719270.4930751 0.0339718
1564719270.5933752 0.0519596
1564719270.6931906 0.0262969
1564719270.7976303 0.0328325
1564719270.8964071 0.0261100
1564719270.9960842 0.0284852
1564719271.0963135 0.0309408
1564719271.1963511 0.0277773
1564719271.2963085 0.0337624
1564719271.3964090 0.0336918
1564719271.4958522 0.0373338
1564719271.5966074 0.0374785
1564719271.6965761 0.0250870
1564719271.7964399 0.0274704
1564719271.8963411 0.0252514
1564719271.9955261 0.0271316
1564719272.0961151 0.0314083
1564719272.1961458 0.0275291
1564719272.2977412 0.0290352
1564719272.3978074 0.0266756
1564719272.4970226 0.0328478
1564719272.5977256 0.0482429
1564719272.6978123 0.0251678
1564719272.7976673 0.0249687
1564719272.8976686 0.0221397
1564719272.9973025 0.0327583
1564719273.0976741 0.0325505
1564719273.1976428 0.0268741
1564719273.2976902 0.0231066
1564719273.3976519 0.0299966
1564719273.4976425 0.0258462
1564719273.5976617 0.0504753
1564719273.6899059 0.0223577
1564719273.7898040 0.0244862
1564719273.8899169 0.0221019
1564719273.9894230 0.0236136
1564719274.0897322 0.0293575
1564719274.1897256 0.0252294
1564719274.2891092 0.0297038
1564719274.3899040 0.0296414
1564719274.4900124 0.0298843
1564719274.5901747 0.0453218
1564719274.6902125 0.0259176
1564719274.7901616 0.0254766
1564719274.8900073 0.0335654
1564719274.9902127 0.0681886
1564719275.0898180 0.0272285
1564719275.1898983 0.0319378
1564719275.2897890 0.0273050
1564719275.3901541 0.0310680
1564719275.4902911 0.0295682
1564719275.5903704 0.0438627
1564719275.6903608 0.0261305
1564719275.7905900 0.0251214
1564719275.8902814 0.0256212
1564719275.9901121 0.0316334
1564719276.0913818 0.0343347
1564719276.1899571 0.0313291
1564719276.2895293 0.0308469
1564719276.3901360 0.0347726
1564719276.4902842 0.0305187
1564719276.5903099 0.0449276
1564719276.6918762 0.0309715
1564719276.7917488 0.0367426
1564719276.8916757 0.0339821
1564719276.9916723 0.0328808
1564719277.0916739 0.0331220
1564719277.1915462 0.0288916
1564719277.2911074 0.0311738
1564719277.3917453 0.0347408
1564719277.4917781 0.0370425
1564719277.5936267 0.0626076
1564719277.6934462 0.0274243
1564719277.7948036 0.0272402
1564719277.8979321 0.0245509
1564719277.9980407 0.0257699
1564719278.0978925 0.0247222
1564719278.1977048 0.0325878
1564719278.2976961 0.0286565
1564719278.3977661 0.0334733
1564719278.4978373 0.0314482
1564719278.5900965 0.0428196
1564719278.6901872 0.0274667
1564719278.7904215 0.0319695
1564719278.8903878 0.0261633
1564719278.9903564 0.0290357
1564719279.0906289 0.0304408
1564719279.1905322 0.0346991
1564719279.2897203 0.0369173
1564719279.3906009 0.0387272
1564719279.4905488 0.0381395
1564719279.5913346 0.0471720
1564719279.6913047 0.0283489
1564719279.7904096 0.0293568
1564719279.8902843 0.0262031
1564719279.9907353 0.0304397
1564719280.0903707 0.0309991
1564719280.1913786 0.0304049
1564719280.2896309 0.0307557
1564719280.3903239 0.0361782
1564719280.4902792 0.0298119
1564719280.5901008 0.0712811
1564719280.6903222 0.0319676
1564719280.7897637 0.0283838
1564719280.8901091 0.0287518
1564719280.9901092 0.0311355
1564719281.0900142 0.0305635
1564719281.1900342 0.0322378
1564719281.2899942 0.0326838
1564719281.3903735 0.0386177
1564719281.4905422 0.0312379
1564719281.5903358 0.0452514
1564719281.6904504 0.0299802
1564719281.7901318 0.0268135
1564719281.8906465 0.0268683
1564719281.9908113 0.0267161
1564719282.0903466 0.0355783
1564719282.1902733 0.0284882
1564719282.2909729 0.0331229
1564719282.3932142 0.0273730
1564719282.4933228 0.0350450
1564719282.5931783 0.0398138
1564719282.6932757 0.0271033
1564719282.7924228 0.0274055
1564719282.8932321 0.0261566
1564719282.9949009 0.0333319
1564719283.0948899 0.0298037
1564719283.1946669 0.0347432
1564719283.2969577 0.0328137
1564719283.3974934 0.0331684
1564719283.4991241 0.0387306
1564719283.5975492 0.0459494
1564719283.6895385 0.0286605
1564719283.7895215 0.0277092
1564719283.8893213 0.0268036
1564719283.9897335 0.0278128
1564719284.0895400 0.0299193
1564719284.1896346 0.0400873
1564719284.2890670 0.0295696
1564719284.3899796 0.0319475
1564719284.4901874 0.0308582
1564719284.5917139 0.0449450
1564719284.6929858 0.0355625
1564719284.7922881 0.0310231
1564719284.8928576 0.0319077
1564719284.9932928 0.0365641
1564719285.0946596 0.0343435
1564719285.1944909 0.0389682
1564719285.2944622 0.0370915
1564719285.3945289 0.0371197
1564719285.4968967 0.0369658
1564719285.5959744 0.0399631
1564719285.6960962 0.0295218
1564719285.7959259 0.0289887
1564719285.8960149 0.0373959
1564719285.9960229 0.0336867
1564719286.0960526 0.0316989
1564719286.1975744 0.0297104
1564719286.2971060 0.0362274
1564719286.3976388 0.0314831
1564719286.4977787 0.0266904
1564719286.5976074 0.0451433
1564719286.6976297 0.0257762
1564719286.7894721 0.0312073
1564719286.8908525 0.0341414
1564719286.9896488 0.0375993
1564719287.0896387 0.0341872
1564719287.1895761 0.0327813
1564719287.2909338 0.0299790
1564719287.3895481 0.0345790
1564719287.4895513 0.0315915
1564719287.5900970 0.0429075
1564719287.6897867 0.0327756
1564719287.7894158 0.0265202
1564719287.8902171 0.0275463
1564719287.9910679 0.0449642
1564719288.0901022 0.0284854
1564719288.1903102 0.0313379
1564719288.2901654 0.0370263
1564719288.3898833 0.0376999
1564719288.4897938 0.0371625
1564719288.5897284 0.0497644
1564719288.6897707 0.0326906
1564719288.7909484 0.0309538
1564719288.8929634 0.0310728
1564719288.9928560 0.0320872
1564719289.0930042 0.0325685
1564719289.1932998 0.0331399
1564719289.2960811 0.0318706
1564719289.3975525 0.0381579
1564719289.4975822 0.0330587
1564719289.5892928 0.0454918
1564719289.6897192 0.0320865
1564719289.7897987 0.0381170
1564719289.8896537 0.0308021
1564719289.9896781 0.0374071
1564719290.0892448 0.0353655
1564719290.1898866 0.0330435
1564719290.2898214 0.0385829
1564719290.3898129 0.0343491
1564719290.4898934 0.0360214
1564719290.5899067 0.0482452
1564719290.6899552 0.0326395
1564719290.7899127 0.0353439
1564719290.8896723 0.0308434
1564719290.9897177 0.0356824
1564719291.0899632 0.0371514
1564719291.1898878 0.0347672
1564719291.2929809 0.0346835
1564719291.3931184 0.0340662
1564719291.4931324 0.0374955
1564719291.5932498 0.0606241
1564719291.6933033 0.0346814
1564719291.7946000 0.0335134
1564719291.8947399 0.0346434
1564719291.9959807 0.0349562
1564719292.0960183 0.0358531
1564719292.1960342 0.0330567
1564719292.2961056 0.0345837
1564719292.3976431 0.0418832
1564719292.4976974 0.0389221
1564719292.5976973 0.0457906
1564719292.6976886 0.0337172
1564719292.7973299 0.0350814
1564719292.8975654 0.0333751
1564719292.9976850 0.0374778
1564719293.0975399 0.0361221
1564719293.1975887 0.0375382
1564719293.2979271 0.0322968
1564719293.3976479 0.0378954
1564719293.4978814 0.0379750
1564719293.5979300 0.0460354
1564719293.6978083 0.0341455
1564719293.7899830 0.0362212
1564719293.8895032 0.0316360
1564719293.9896414 0.0271621
1564719294.0889230 0.0316672
1564719294.1895518 0.0390413
1564719294.2899666 0.0388537
1564719294.3896890 0.0317809
1564719294.4901836 0.0347712
1564719294.5912411 0.0683846
1564719294.6901164 0.0306180
1564719294.7904565 0.0244102
1564719294.8898191 0.0295339
1564719294.9899852 0.0290488
1564719295.0888975 0.0297651
1564719295.1898477 0.0231795
1564719295.2916322 0.0309878
1564719295.3914392 0.0317443
1564719295.4929271 0.0280056
1564719295.5920854 0.0388465
1564719295.6925941 0.0318339
1564719295.7927256 0.0240575
1564719295.8930113 0.0283224
1564719295.9928591 0.0294294
1564719296.0928254 0.0225670
1564719296.1943848 0.0327839
1564719296.2959971 0.0259982
1564719296.3958182 0.0441633
1564719296.4974391 0.0276310
1564719296.5975540 0.0290144
1564719296.6991627 0.0272242
1564719296.7897666 0.0262827
1564719296.8896792 0.0298503
1564719296.9896731 0.0280105
1564719297.0897205 0.0303895
1564719297.1897347 0.0331348
1564719297.2898555 0.0306328
1564719297.3896358 0.0305486
1564719297.4897392 0.0287711
1564719297.5894845 0.0417720
1564719297.6899180 0.0242730
1564719297.7899418 0.0254244
1564719297.8897293 0.0408298
1564719297.9896495 0.0287956
1564719298.0901554 0.0368394
1564719298.1897376 0.0322560
1564719298.2897522 0.0327831
1564719298.3899834 0.0312674
1564719298.4899099 0.0304955
1564719298.5898349 0.0339637
1564719298.6897824 0.0303215
1564719298.7897227 0.0255068
1564719298.8896608 0.0233879
1564719298.9896867 0.0270354
1564719299.0914273 0.0237602
1564719299.1913946 0.0252759
1564719299.2929237 0.0234870
1564719299.3928514 0.0314512
1564719299.4928284 0.0332231
1564719299.5923879 0.0412632
1564719299.6927595 0.0313412
1564719299.7962437 0.0297561
1564719299.8958094 0.0232052
1564719299.9958456 0.0288676
1564719300.0952644 0.0250679
1564719300.1973090 0.0268458
1564719300.2958646 0.0236324
1564719300.3958914 0.0232760
1564719300.4958079 0.0349661
1564719300.5966589 0.0289632
1564719300.6973741 0.0269947
1564719300.7976849 0.0300091
1564719300.8974333 0.0389879
1564719300.9977868 0.0340140
1564719301.0977201 0.0317201
1564719301.1975079 0.0329889
1564719301.2974346 0.0366683
1564719301.3898735 0.0334440
1564719301.4898124 0.0285473
1564719301.5902348 0.0372791
1564719301.6898229 0.0279516
1564719301.7897184 0.0288097
1564719301.8896549 0.0285327
1564719301.9895997 0.0284032
1564719302.0900462 0.0302521
1564719302.1895959 0.0268860
1564719302.2896082 0.0332858
1564719302.3895893 0.0323102
1564719302.4895916 0.0360007
1564719302.5911505 0.0425542
1564719302.6911359 0.0267229
1564719302.7927184 0.0294645
1564719302.8946447 0.0337830
1564719302.9942403 0.0357967
1564719303.0938585 0.0284883
1564719303.1942472 0.0331254
1564719303.2942812 0.0348565
1564719303.3942215 0.0265769
1564719303.4956734 0.0348656
1564719303.5955365 0.0343947
1564719303.6954198 0.0297296
1564719303.7954092 0.0270542
1564719303.8954461 0.0281321
1564719303.9954658 0.0314642
1564719304.0949042 0.0277364
1564719304.1955056 0.0296193
1564719304.2953343 0.0302530
1564719304.3952811 0.0268861
1564719304.4951346 0.0331787
1564719304.5959756 0.0383082
1564719304.6965885 0.0302820
1564719304.7888491 0.0254066
1564719304.8890083 0.0292995
1564719304.9891741 0.0311014
1564719305.0888169 0.0297952
1564719305.1891434 0.0306613
1564719305.2892301 0.0327156
1564719305.3911831 0.0312550
1564719305.4910617 0.0303861
1564719305.5911438 0.0322141
1564719305.6911888 0.0278635
1564719305.7927470 0.0274015
1564719305.8926034 0.0324062
1564719305.9926429 0.0338159
1564719306.0918918 0.0314686
1564719306.1925576 0.0379216
1564719306.2925289 0.0362172
1564719306.3926048 0.0356795
1564719306.4925172 0.0343657
1564719306.5926383 0.0349037
1564719306.6924763 0.0296455
1564719306.7926080 0.0337263
1564719306.8924668 0.0435491
1564719306.9924879 0.0355705
1564719307.0924263 0.0350258
1564719307.1928482 0.0379114
1564719307.2927134 0.0400294
1564719307.3925576 0.0383185
1564719307.4924369 0.0381032
1564719307.5924973 0.0437919
1564719307.6924770 0.0347963
1564719307.7928383 0.0343935
1564719307.8925154 0.0364120
1564719307.9926291 0.0350282
1564719308.0923054 0.0362819
1564719308.1939995 0.0424458
1564719308.2940392 0.0354398
1564719308.3941553 0.0343924
1564719308.4942679 0.0387527
1564719308.5947623 0.0481027
1564719308.6955886 0.0337135
1564719308.7942572 0.0384715
1564719308.8937788 0.0443702
1564719308.9942498 0.0484967
1564719309.0941586 0.0418240
1564719309.1955016 0.0429956
1564719309.2954414 0.0406919
1564719309.3954790 0.0410728
1564719309.4953568 0.0376293
1564719309.5954080 0.0385406
1564719309.6955895 0.0362615
1564719309.7955749 0.0387385
1564719309.8955677 0.0386491
1564719309.9956317 0.0403776
1564719310.0954535 0.0411495
1564719310.1955020 0.0374191
1564719310.2955189 0.0381893
1564719310.3947735 0.0417218
1564719310.4954462 0.0394542
1564719310.5952444 0.0375025
1564719310.6951797 0.0329796
1564719310.7952232 0.0368199
1564719310.8952038 0.0372008
1564719310.9954984 0.0403419
1564719311.0958159 0.0384789
1564719311.1954839 0.0363437
1564719311.2955868 0.0369804
1564719311.3970177 0.0444333
1564719311.4969733 0.0382560
1564719311.5974343 0.0522450
1564719311.6967852 0.0421141
1564719311.7968032 0.0344624
1564719311.8963017 0.0384021
1564719311.9968600 0.0363680
1564719312.0971422 0.0431515
1564719312.1896152 0.0380094
1564719312.2924531 0.0396590
1564719312.3922372 0.0379043
1564719312.4925382 0.0370375
1564719312.5925050 0.0428003
1564719312.6923304 0.0354331
1564719312.7921872 0.0368993
1564719312.8915529 0.0386152
1564719312.9922693 0.0415948
1564719313.0939593 0.0394732
1564719313.1940334 0.0397431
1564719313.2941105 0.0399066
1564719313.3950450 0.0411093
1564719313.4955952 0.0437425
1564719313.5956438 0.0358592
1564719313.6954210 0.0347321
1564719313.7954314 0.0323854
1564719313.8954675 0.0480397
1564719313.9968896 0.0407793
1564719314.0897131 0.0362400
1564719314.1891482 0.0419234
1564719314.2889795 0.0402654
1564719314.3884168 0.0411738
1564719314.4889872 0.0418672
1564719314.5891726 0.0328574
1564719314.6888781 0.0374193
1564719314.7890079 0.0334789
1564719314.8884063 0.0392222
1564719314.9891608 0.0381662
1564719315.0892987 0.0369570
1564719315.1893213 0.0445267
1564719315.2894254 0.0454755
1564719315.3890867 0.0361911
1564719315.4909673 0.0459322
1564719315.5911248 0.0420571
1564719315.6923397 0.0370243
1564719315.7924347 0.0373559
1564719315.8931475 0.0371859
1564719315.9955113 0.0361323
1564719316.0972433 0.0403379
1564719316.1895015 0.0367544
1564719316.2895715 0.0418868
1564719316.3891354 0.0368804
1564719316.4895875 0.0383744
1564719316.5894899 0.0439175
1564719316.6895664 0.0359609
1564719316.7895682 0.0356660
1564719316.8919482 0.0433027
1564719316.9911718 0.0376035
1564719317.0910034 0.0378447
1564719317.1910977 0.0471173
1564719317.2909372 0.0335141
1564719317.3909616 0.0341817
1564719317.4907303 0.0344635
1564719317.5909495 0.0380473
1564719317.6909091 0.0312267
1564719317.7907484 0.0296089
1564719317.8900454 0.0344742
1564719317.9922154 0.0311880
1564719318.0936754 0.0310129
1564719318.1937101 0.0362618
1564719318.2938247 0.0358538
1564719318.3936450 0.0399921
1564719318.4940028 0.0374047
1564719318.5941298 0.0325674
1564719318.6941905 0.0331638
1564719318.7941601 0.0380665
1564719318.8932724 0.0424298
1564719318.9939270 0.0371063
1564719319.0954094 0.0431913
1564719319.1953807 0.0413137
1564719319.2953291 0.0517127
1564719319.3947637 0.0460014
1564719319.4955027 0.0378023
1564719319.5987647 0.0480865
1564719319.6893771 0.0356172
1564719319.7894371 0.0421626
1564719319.8893573 0.0379888
1564719319.9893675 0.0354020
1564719320.0891902 0.0335556
1564719320.1890516 0.0374850
1564719320.2890353 0.0375036
1564719320.3886194 0.0350551
1564719320.4891882 0.0343200
1564719320.5890479 0.0385983
1564719320.6889424 0.0368890
1564719320.7891223 0.0324439
1564719320.8895750 0.0388287
1564719320.9893568 0.0410926
1564719321.0894108 0.0383978
1564719321.1886079 0.0384984
1564719321.2894421 0.0385326
1564719321.3894777 0.0393685
1564719321.4896355 0.0378901
1564719321.5896132 0.0411439
1564719321.6894383 0.0368325
1564719321.7892458 0.0342525
1564719321.8891065 0.0371554
1564719321.9891953 0.0351277
1564719322.0906887 0.0353466
1564719322.1893110 0.0439679
1564719322.2893193 0.0373717
1564719322.3909795 0.0417512
1564719322.4909070 0.0385920
1564719322.5925703 0.0417093
1564719322.6926537 0.0361953
1564719322.7924678 0.0340953
1564719322.8923304 0.0407601
1564719322.9927571 0.0395228
1564719323.0941174 0.0362913
1564719323.1949415 0.0426391
1564719323.2952998 0.0393501
1564719323.3953884 0.0365416
1564719323.4954138 0.0419593
1564719323.5954592 0.0495195
1564719323.6954103 0.0349661
1564719323.7956610 0.0360419
1564719323.8954341 0.0415708
1564719323.9955628 0.0386451
1564719324.0955493 0.0354350
1564719324.1947916 0.0400746
1564719324.2954590 0.0397179
1564719324.3955512 0.0392157
1564719324.4955087 0.0425317
1564719324.5956609 0.0443155
1564719324.6956313 0.0332601
1564719324.7957458 0.0382518
1564719324.8971386 0.0455207
1564719324.9891531 0.0430684
1564719325.0891123 0.0360422
1564719325.1884444 0.0389888
1564719325.2925012 0.0366021
1564719325.3926969 0.0328954
1564719325.4922290 0.0430705
1564719325.5923207 0.0405716
1564719325.6921797 0.0367875
1564719325.7937543 0.0338241
1564719325.8937118 0.0410113
1564719325.9936581 0.0383169
1564719326.0936737 0.0377689
1564719326.1937692 0.0407549
1564719326.2937148 0.0416129
1564719326.3936164 0.0415309
1564719326.4952018 0.0350265
1564719326.5952234 0.0421208
1564719326.6967745 0.0375536
1564719326.7889297 0.0394240
1564719326.8888483 0.0327259
1564719326.9887953 0.0431128
1564719327.0889409 0.0422289
1564719327.1886892 0.0425621
1564719327.2903049 0.0395799
1564719327.3889437 0.0405711
1564719327.4888608 0.0379720
1564719327.5888605 0.0542481
1564719327.6887457 0.0361994
1564719327.7908568 0.0396783
1564719327.8906548 0.0444798
1564719327.9907520 0.0431751
1564719328.0906589 0.0427638
1564719328.1914251 0.0422449
1564719328.2937467 0.0375548
1564719328.3936856 0.0457400
1564719328.4936008 0.0476515
1564719328.5936842 0.0501109
1564719328.6936166 0.0436809
1564719328.7937336 0.0413266
1564719328.8939350 0.0480304
1564719328.9936299 0.0521016
1564719329.0935521 0.0443644
1564719329.1951551 0.0455092
1564719329.2951550 0.0475952
1564719329.3953493 0.0396361
1564719329.4965606 0.0471331
1564719329.5966125 0.0525741
1564719329.6966438 0.0469416
1564719329.7966564 0.0403802
1564719329.8964784 0.0477152
1564719329.9981525 0.0467779
1564719330.0887558 0.0440509
1564719330.1888614 0.0470104
1564719330.2888768 0.0450843
1564719330.3891952 0.0449732
1564719330.4890261 0.0494092
1564719330.5889719 0.0459226
1564719330.6881878 0.0397541
1564719330.7892861 0.0416357
1564719330.8925817 0.0453185
1564719330.9938946 0.0435224
1564719331.0937176 0.0406999
1564719331.1928048 0.0472032
1564719331.2936387 0.0436792
1564719331.3936584 0.0429491
1564719331.4950986 0.0476727
1564719331.5951595 0.0521907
1564719331.6945114 0.0404499
1564719331.7952652 0.0381969
1564719331.8905225 0.0443526
1564719331.9888072 0.0429667
1564719332.0889800 0.0428081
1564719332.1879535 0.0447394
1564719332.2886243 0.0421072
1564719332.3886695 0.0418718
1564719332.4903829 0.0368824
1564719332.5887089 0.0423529
1564719332.6881166 0.0382162
1564719332.7888563 0.0414721
1564719332.8889847 0.0437403
1564719332.9890637 0.0472933
1564719333.0905542 0.0418394
1564719333.1905861 0.0424738
1564719333.2904944 0.0418632
1564719333.3921278 0.0383173
1564719333.4919243 0.0406732
1564719333.5919614 0.0435835
1564719333.6915932 0.0369867
1564719333.7921634 0.0360100
1564719333.8923335 0.0387883
1564719333.9939234 0.0400898
1564719334.0940068 0.0409749
1564719334.1940217 0.0422013
1564719334.2940557 0.0407221
1564719334.3940425 0.0423972
1564719334.4939671 0.0409143
1564719334.5939472 0.0390842
1564719334.6936593 0.0362725
1564719334.7939858 0.0368162
1564719334.8939588 0.0421407
1564719334.9939461 0.0390276
1564719335.0939131 0.0444351
1564719335.1933036 0.0398434
1564719335.2939272 0.0419984
1564719335.3969731 0.0360342
1564719335.4969354 0.0396763
1564719335.5893607 0.0543620
1564719335.6893296 0.0390695
1564719335.7894831 0.0423135
1564719335.8895772 0.0411085
1564719335.9912188 0.0375681
1564719336.0911357 0.0373989
1564719336.1904438 0.0363108
1564719336.2908421 0.0405971
1564719336.3907862 0.0420920
1564719336.4941256 0.0438290
1564719336.5939584 0.0455844
1564719336.6940835 0.0418377
1564719336.7939939 0.0408245
1564719336.8942506 0.0496905
1564719336.9939694 0.0489906
1564719337.0955186 0.0443480
1564719337.1955757 0.0423934
