# timestamp x y z q.x q.y q.z q.w
1564719353.9954944 413.9753980 -64.8506287 2.2792800 -0.0130763 0.0146714 0.6845609 0.7286907
1564719354.0954735 414.0398867 -63.7584522 2.2665054 -0.0133261 0.0152019 0.6848958 0.7283606
1564719354.1953781 414.1057003 -62.6680672 2.2573562 -0.0135646 0.0153095 0.6852144 0.7280541
1564719354.2968206 414.1661858 -61.5796697 2.2621251 -0.0150429 0.0148667 0.6854102 0.7278499
1564719354.3967571 414.2298428 -60.5279297 2.2335435 -0.0145452 0.0144690 0.6856033 0.7276862
1564719354.4966557 414.3024942 -59.4595226 2.2262478 -0.0126034 0.0153910 0.6860484 0.7272839
1564719354.5967360 414.3632319 -58.4042306 2.2213779 -0.0118904 0.0151008 0.6862806 0.7270829
1564719354.6967051 414.4204744 -57.3646848 2.2174944 -0.0113648 0.0156480 0.6864559 0.7269143
1564719354.7892540 414.4833187 -56.3682359 2.2194999 -0.0110190 0.0165965 0.6866204 0.7267431
1564719354.8893206 414.5459746 -55.3262570 2.2214998 -0.0111429 0.0175630 0.6867547 0.7265916
1564719354.9906769 414.6016490 -54.2929161 2.2151146 -0.0112397 0.0182791 0.6869350 0.7264020
1564719355.0909331 414.6560380 -53.2931166 2.2100895 -0.0111152 0.0190610 0.6870138 0.7263092
1564719355.1909528 414.7054962 -52.3085811 2.2053378 -0.0111174 0.0191442 0.6871641 0.7261649
1564719355.2922835 414.7614621 -51.3330863 2.1998486 -0.0110581 0.0188910 0.6874422 0.7259091
1564719355.3922713 414.8196645 -50.3873375 2.1951450 -0.0110552 0.0186293 0.6875739 0.7257912
1564719355.4933670 414.8737948 -49.4530254 2.1921025 -0.0115347 0.0188398 0.6875817 0.7257709
1564719355.5938499 414.9254020 -48.5264337 2.1900503 -0.0121573 0.0190230 0.6875924 0.7257459
1564719355.6936944 414.9757350 -47.6342639 2.1902741 -0.0125061 0.0190347 0.6874942 0.7258326
1564719355.7937219 415.0245509 -46.7440817 2.1840430 -0.0124238 0.0184985 0.6874570 0.7258831
1564719355.8938613 415.0742479 -45.8739763 2.1788622 -0.0128126 0.0182619 0.6873694 0.7259653
1564719355.9936581 415.1202814 -45.0205415 2.1733261 -0.0136831 0.0179589 0.6871361 0.7261778
1564719356.0940185 415.1659828 -44.1693806 2.1649387 -0.0135520 0.0169607 0.6869258 0.7264032
1564719356.1939244 415.2093819 -43.3407734 2.1583410 -0.0133014 0.0160763 0.6868320 0.7265166
1564719356.2937963 415.2570282 -42.5157065 2.1438973 -0.0118292 0.0153594 0.6865357 0.7268376
1564719356.3937719 415.2956815 -41.7130276 2.1469951 -0.0127936 0.0145603 0.6863361 0.7270262
1564719356.4936283 415.3469933 -40.9145175 2.1396639 -0.0137003 0.0138478 0.6861132 0.7272339
1564719356.5936582 415.4026331 -40.1313832 2.1273943 -0.0124766 0.0160115 0.6857936 0.7275129
1564719356.6935499 415.4529645 -39.3672272 2.1331698 -0.0131410 0.0177158 0.6858970 0.7273642
1564719356.7945867 415.4918632 -38.6263138 2.1377707 -0.0145993 0.0182395 0.6855466 0.7276538
1564719356.8950996 415.5326473 -37.8913129 2.1310749 -0.0147695 0.0177050 0.6853863 0.7278145
1564719356.9947929 415.5812031 -37.1927965 2.1199202 -0.0135753 0.0171530 0.6854772 0.7277654
1564719357.0952015 415.6231657 -36.4923208 2.1100980 -0.0119634 0.0163799 0.6855648 0.7277290
1564719357.1952310 415.6631954 -35.7990682 2.1040931 -0.0111975 0.0153711 0.6856505 0.7276824
1564719357.2952132 415.7004686 -35.1194014 2.1048003 -0.0117210 0.0148335 0.6860221 0.7273351
1564719357.3951967 415.7373838 -34.4401388 2.1039474 -0.0126831 0.0145667 0.6864151 0.7269534
1564719357.4951048 415.7728165 -33.7662861 2.0996621 -0.0132409 0.0148704 0.6868495 0.7265269
1564719357.5952353 415.8137643 -33.0919234 2.0960402 -0.0132488 0.0152851 0.6880328 0.7253976
1564719357.6950336 415.8434938 -32.4400340 2.0895371 -0.0127648 0.0153957 0.6893034 0.7241967
1564719357.7964973 415.8748761 -31.7884235 2.0831093 -0.0124276 0.0150977 0.6910904 0.7225038
1564719357.8964286 415.9004264 -31.1528819 2.0821135 -0.0121481 0.0152940 0.6934085 0.7202799
1564719357.9958410 415.9229852 -30.5210928 2.0781959 -0.0117359 0.0151344 0.6966343 0.7171708
1564719358.0886142 415.9352310 -29.9145449 2.0780643 -0.0104150 0.0147767 0.7006961 0.7132308
1564719358.1887445 415.9440067 -29.2832664 2.0767975 -0.0101319 0.0141086 0.7059627 0.7080360
1564719358.2887168 415.9403671 -28.6662700 2.0702318 -0.0104166 0.0138178 0.7116547 0.7023163
1564719358.3887765 415.9270038 -28.0514626 2.0645316 -0.0108413 0.0144193 0.7177065 0.6961120
1564719358.4887052 415.9085044 -27.4388477 2.0628499 -0.0122145 0.0157070 0.7240005 0.6895125
1564719358.5888066 415.8782685 -26.8433694 2.0667710 -0.0136865 0.0164662 0.7304368 0.6826446
1564719358.6887522 415.8405731 -26.2423899 2.0574520 -0.0141751 0.0161261 0.7370362 0.6755121
1564719358.7885766 415.7803893 -25.6631968 2.0577445 -0.0150392 0.0164333 0.7434636 0.6684053
1564719358.8885970 415.7137588 -25.0929258 2.0539202 -0.0156697 0.0145420 0.7497795 0.6613424
1564719358.9884527 415.6332889 -24.5218177 2.0438002 -0.0151564 0.0119118 0.7562895 0.6539530
1564719359.0884559 415.5390519 -23.9313109 2.0327741 -0.0147132 0.0105947 0.7631964 0.6459122
1564719359.1886597 415.4370270 -23.3508126 2.0162699 -0.0143013 0.0106006 0.7703668 0.6373524
1564719359.2886174 415.3201323 -22.7675274 2.0079316 -0.0141124 0.0108547 0.7777057 0.6283764
1564719359.3887312 415.1865963 -22.1976070 2.0072472 -0.0159774 0.0117591 0.7844723 0.6198465
1564719359.4888527 415.0447037 -21.6239502 2.0051549 -0.0181626 0.0129699 0.7914716 0.6107984
1564719359.5887461 414.8919145 -21.0448830 1.9994136 -0.0201708 0.0141085 0.7983830 0.6016466
1564719359.6887698 414.7306062 -20.4788491 1.9918199 -0.0216984 0.0146468 0.8056234 0.5918493
1564719359.7888355 414.5564566 -19.9195441 1.9768456 -0.0222265 0.0148874 0.8128101 0.5819141
1564719359.8887141 414.3680297 -19.3650490 1.9688178 -0.0214839 0.0165726 0.8198755 0.5718986
1564719359.9890542 414.1687491 -18.8135040 1.9498060 -0.0214049 0.0169027 0.8270244 0.5615040
1564719360.0889249 413.9498998 -18.2706811 1.9352829 -0.0205111 0.0177093 0.8340262 0.5510590
1564719360.1889508 413.7046881 -17.7269792 1.9215084 -0.0217907 0.0170916 0.8408841 0.5405062
1564719360.2881391 413.4601673 -17.1919367 1.8845579 -0.0226029 0.0193614 0.8476911 0.5296546
1564719360.3888750 413.1896305 -16.6409053 1.8867264 -0.0235875 0.0244566 0.8549092 0.5176637
1564719360.4890018 412.9067223 -16.1102598 1.8774042 -0.0274352 0.0241478 0.8620597 0.5054872
1564719360.5901110 412.6217428 -15.5822189 1.8580973 -0.0282886 0.0239013 0.8694918 0.4925571
1564719360.6887770 412.3187386 -15.0695365 1.8358897 -0.0275698 0.0223203 0.8775421 0.4781858
1564719360.7880950 411.9869099 -14.5657854 1.7988602 -0.0250910 0.0211844 0.8858511 0.4628061
1564719360.8887627 411.6315617 -14.0868441 1.7713594 -0.0226341 0.0192410 0.8942118 0.4466573
1564719360.9903018 411.2699273 -13.6074891 1.7396158 -0.0216660 0.0174376 0.9021665 0.4304905
1564719361.0918050 410.8817326 -13.1371803 1.7212171 -0.0218820 0.0174183 0.9100580 0.4135363
1564719361.1918905 410.4671375 -12.6881326 1.7060320 -0.0226833 0.0175932 0.9179008 0.3957703
1564719361.2917857 410.0270389 -12.2428928 1.6939850 -0.0239851 0.0166861 0.9255182 0.3775743
1564719361.3920145 409.5814961 -11.8154483 1.6713926 -0.0241817 0.0149771 0.9334080 0.3576875
1564719361.4941838 409.1313937 -11.3986175 1.6391714 -0.0239365 0.0152736 0.9411118 0.3369012
1564719361.5951788 408.6639057 -11.0039223 1.6056832 -0.0235592 0.0185755 0.9481742 0.3163316
1564719361.6952648 408.1664950 -10.6317539 1.5955320 -0.0234879 0.0204407 0.9547718 0.2957047
1564719361.7952936 407.6580129 -10.2833041 1.5964404 -0.0237394 0.0200198 0.9610755 0.2745353
1564719361.8952618 407.1257508 -9.9668149 1.5851544 -0.0235054 0.0187953 0.9667479 0.2539543
1564719361.9954786 406.5833008 -9.6586382 1.5442255 -0.0219552 0.0191057 0.9721522 0.2325362
1564719362.0953720 406.0214406 -9.3718178 1.5012906 -0.0194515 0.0220323 0.9768582 0.2118591
1564719362.1952994 405.4501341 -9.1108454 1.4883825 -0.0195376 0.0242280 0.9807580 0.1927303
1564719362.2953675 404.8601483 -8.8603019 1.4861236 -0.0217302 0.0254660 0.9840360 0.1747926
1564719362.3955173 404.2641916 -8.6337318 1.4874483 -0.0241257 0.0257333 0.9868747 0.1575883
1564719362.4953718 403.6629439 -8.4383946 1.4709069 -0.0255112 0.0256772 0.9892332 0.1418010
1564719362.5968478 403.0538749 -8.2578703 1.4394549 -0.0257886 0.0265412 0.9912193 0.1269444
1564719362.6890466 402.4359727 -8.0931621 1.4090266 -0.0250602 0.0282214 0.9928167 0.1135366
1564719362.7889876 401.7713758 -7.9335848 1.3813623 -0.0233842 0.0311955 0.9941716 0.1005133
1564719362.8889577 401.1029408 -7.7893158 1.3781628 -0.0219118 0.0319677 0.9953824 0.0878175
1564719362.9889832 400.4319791 -7.6628121 1.3673775 -0.0218964 0.0302011 0.9964529 0.0754328
1564719363.0891328 399.7559896 -7.5597471 1.3476440 -0.0237972 0.0287715 0.9972301 0.0643271
1564719363.1890743 399.0688234 -7.4702735 1.3259253 -0.0269943 0.0283542 0.9977458 0.0545033
1564719363.2890513 398.3800507 -7.3875986 1.3125490 -0.0299843 0.0287064 0.9981000 0.0455337
1564719363.3893671 397.6891960 -7.3261346 1.2930033 -0.0298579 0.0290061 0.9983997 0.0382773
1564719363.4893255 396.9903448 -7.2772770 1.2678381 -0.0271937 0.0282594 0.9987066 0.0323580
1564719363.5893660 396.2793434 -7.2318847 1.2454686 -0.0252629 0.0265467 0.9989626 0.0270323
1564719363.6892929 395.5446195 -7.1898320 1.2219529 -0.0250128 0.0244155 0.9991244 0.0229939
1564719363.7895141 394.8046244 -7.1440183 1.1965075 -0.0264652 0.0230190 0.9991983 0.0192973
1564719363.8895807 394.0613930 -7.1097378 1.1756361 -0.0279204 0.0228901 0.9992111 0.0165454
1564719363.9894884 393.3069995 -7.0777967 1.1572234 -0.0281507 0.0224480 0.9992549 0.0139014
1564719364.0910556 392.5360968 -7.0645381 1.1378033 -0.0272532 0.0214525 0.9993313 0.0115792
1564719364.1924388 391.7537796 -7.0496395 1.1154940 -0.0261992 0.0199969 0.9994134 0.0093098
1564719364.2915580 390.9940837 -7.0394817 1.0856188 -0.0250583 0.0190619 0.9994699 0.0082831
1564719364.3921862 390.2038506 -7.0332019 1.0549738 -0.0246580 0.0185560 0.9994982 0.0071400
1564719364.4920619 389.4061066 -7.0203453 1.0325127 -0.0244822 0.0194136 0.9994908 0.0064777
1564719364.5920360 388.5980221 -7.0111815 1.0132709 -0.0243010 0.0196344 0.9994965 0.0055387
1564719364.6920490 387.7827562 -6.9948852 1.0019574 -0.0241816 0.0201025 0.9994955 0.0044705
1564719364.7921779 386.9529122 -6.9831984 0.9813827 -0.0231982 0.0203225 0.9995164 0.0039852
1564719364.8921955 386.1174688 -6.9727414 0.9616738 -0.0224167 0.0205618 0.9995331 0.0028694
1564719364.9923539 385.2788740 -6.9671039 0.9382142 -0.0217307 0.0208366 0.9995434 0.0025531
1564719365.0920591 384.4318648 -6.9564116 0.9227455 -0.0215727 0.0209480 0.9995463 0.0017299
1564719365.1920280 383.5914185 -6.9504741 0.9088300 -0.0214094 0.0204936 0.9995604 0.0007580
1564719365.2921617 382.7301615 -6.9544909 0.8982857 0.0213341 -0.0201332 -0.9995696 -0.0003197
1564719365.3921661 381.8637152 -6.9549688 0.8826087 0.0212736 -0.0194757 -0.9995839 0.0003301
1564719365.4923055 380.9868268 -6.9518437 0.8673354 0.0211847 -0.0189748 -0.9995954 0.0003911
1564719365.5923488 380.1023370 -6.9465388 0.8518437 0.0213665 -0.0190249 -0.9995906 0.0002855
1564719365.6923203 379.2181688 -6.9502250 0.8381271 0.0214811 -0.0186914 -0.9995945 -0.0001582
1564719365.7922297 378.3283303 -6.9497053 0.8216624 0.0211032 -0.0183974 -0.9996080 -0.0003434
1564719365.8937299 377.4235200 -6.9484067 0.8023643 0.0207057 -0.0181849 -0.9996202 -0.0001257
1564719365.9935780 376.5117261 -6.9491606 0.7891107 -0.0203922 0.0177951 0.9996335 0.0005615
1564719366.0935500 375.5935185 -6.9436601 0.7788154 -0.0206418 0.0169337 0.9996432 0.0007350
1564719366.1935568 374.6752825 -6.9447678 0.7676321 -0.0214297 0.0160131 0.9996419 0.0006010
1564719366.2931948 373.7422937 -6.9432175 0.7479289 -0.0221448 0.0156561 0.9996319 0.0007933
1564719366.3951235 372.8039184 -6.9483789 0.7356952 -0.0223490 0.0156798 0.9996267 0.0010150
1564719366.4950809 371.8711161 -6.9442766 0.7167627 -0.0220216 0.0153822 0.9996388 0.0007807
1564719366.5952845 370.9196171 -6.9467723 0.6981886 -0.0213242 0.0157494 0.9996479 0.0011038
1564719366.6953480 369.9655232 -6.9410009 0.6783177 -0.0208029 0.0157328 0.9996588 0.0014055
1564719366.7949400 369.0022687 -6.9281630 0.6608887 -0.0201557 0.0158619 0.9996700 0.0014304
1564719366.8954334 368.0233020 -6.9186959 0.6493185 -0.0198045 0.0159935 0.9996750 0.0013374
1564719366.9954665 367.0489720 -6.9156244 0.6342647 -0.0196951 0.0161454 0.9996748 0.0013024
1564719367.0952721 366.0649122 -6.9118722 0.6239650 -0.0200624 0.0161116 0.9996678 0.0014931
1564719367.1952734 365.0799676 -6.9037732 0.6096833 -0.0203817 0.0160824 0.9996617 0.0015287
1564719367.2947044 364.0974687 -6.9039687 0.5946780 -0.0205386 0.0160233 0.9996592 0.0016818
1564719367.3953199 363.0899801 -6.8964351 0.5820765 -0.0211667 0.0162858 0.9996413 0.0020165
1564719367.4951837 362.0855215 -6.8949587 0.5758796 -0.0220120 0.0150965 0.9996416 0.0020357
1564719367.5951316 361.0767288 -6.8969894 0.5578615 -0.0226908 0.0145772 0.9996341 0.0020878
1564719367.6950550 360.0607072 -6.8906321 0.5369541 -0.0223449 0.0143491 0.9996449 0.0022107
1564719367.7944918 359.0516282 -6.8871588 0.5166667 -0.0215407 0.0139689 0.9996678 0.0022854
1564719367.8952346 358.0272037 -6.8857519 0.5016141 -0.0207236 0.0132820 0.9996945 0.0022474
1564719367.9957659 357.0045306 -6.8810041 0.4800719 -0.0199093 0.0137007 0.9997044 0.0026324
1564719368.0955927 355.9813144 -6.8709135 0.4655184 -0.0194146 0.0135855 0.9997159 0.0025758
1564719368.1967227 354.9496682 -6.8647340 0.4584154 -0.0202255 0.0135634 0.9996990 0.0029765
1564719368.2963543 353.9234740 -6.8599554 0.4515593 -0.0215200 0.0127911 0.9996821 0.0030114
1564719368.3967669 352.8864949 -6.8614805 0.4402853 -0.0232434 0.0121691 0.9996500 0.0033838
1564719368.4966233 351.8620871 -6.8544059 0.4318179 -0.0244848 0.0108590 0.9996362 0.0031656
1564719368.5968332 350.8396691 -6.8544744 0.4139323 -0.0249688 0.0091483 0.9996406 0.0034094
1564719368.6889303 349.8616069 -6.8493496 0.3952881 -0.0243854 0.0079025 0.9996668 0.0030265
1564719368.7882473 348.8332164 -6.8460753 0.3675176 -0.0229042 0.0067077 0.9997099 0.0032469
1564719368.8889372 347.8093176 -6.8405883 0.3486131 -0.0218304 0.0057183 0.9997395 0.0034187
1564719368.9892678 346.7989061 -6.8327113 0.3326328 -0.0216164 0.0050141 0.9997470 0.0036793
1564719369.0890853 345.7942871 -6.8264712 0.3200054 -0.0213254 0.0048800 0.9997528 0.0039808
1564719369.1895564 344.7993782 -6.8152297 0.3089784 -0.0208471 0.0044440 0.9997645 0.0040650
1564719369.2892954 343.8157546 -6.8070289 0.2977487 -0.0207078 0.0044372 0.9997677 0.0040121
1564719369.3892441 342.8270926 -6.7954887 0.2852442 -0.0201790 0.0048631 0.9997766 0.0039878
1564719369.4907587 341.8360693 -6.7908995 0.2752904 -0.0194990 0.0052126 0.9997867 0.0043721
1564719369.5904233 340.8612662 -6.7811681 0.2630252 -0.0185969 0.0058443 0.9997999 0.0044885
1564719369.6905568 339.8763155 -6.7725403 0.2475679 -0.0174046 0.0070374 0.9998132 0.0045980
1564719369.7899284 338.8960252 -6.7562178 0.2427411 -0.0158602 0.0093223 0.9998193 0.0047845
1564719369.8904929 337.9013717 -6.7502586 0.2478548 -0.0156658 0.0100201 0.9998166 0.0045723
1564719369.9920230 336.8889290 -6.7414460 0.2526119 -0.0182474 0.0096330 0.9997791 0.0039944
1564719370.0921426 335.9061849 -6.7312281 0.2523367 -0.0223490 0.0087808 0.9997039 0.0039456
1564719370.1936836 334.9111389 -6.7238509 0.2416847 -0.0241554 0.0086393 0.9996626 0.0040816
1564719370.2933517 333.9394875 -6.7154807 0.2268029 -0.0232885 0.0087177 0.9996829 0.0039717
1564719370.3935966 332.9659101 -6.7126846 0.2025889 -0.0201637 0.0094242 0.9997438 0.0041174
1564719370.4935904 331.9963846 -6.7009432 0.1817400 -0.0180664 0.0106638 0.9997725 0.0038536
1564719370.5933733 331.0238777 -6.6809274 0.1743892 -0.0178114 0.0113663 0.9997708 0.0034425
1564719370.6933300 330.0384247 -6.6745171 0.1691537 -0.0190107 0.0120545 0.9997410 0.0033518
1564719370.7927423 329.0546173 -6.6737734 0.1636879 -0.0211854 0.0125012 0.9996915 0.0034417
1564719370.8935175 328.0781836 -6.6626524 0.1565598 -0.0223320 0.0124102 0.9996679 0.0033781
1564719370.9942136 327.0869829 -6.6538632 0.1417225 -0.0219360 0.0127106 0.9996725 0.0034922
1564719371.0938449 326.1142409 -6.6470627 0.1247829 -0.0209290 0.0131211 0.9996892 0.0033506
1564719371.1938956 325.1418439 -6.6417202 0.1160036 -0.0203834 0.0136203 0.9996939 0.0033457
1564719371.2938590 324.1667912 -6.6394143 0.1072477 -0.0201078 0.0135520 0.9996996 0.0035633
1564719371.3938539 323.1860546 -6.6252713 0.0906409 -0.0201645 0.0137828 0.9996959 0.0034110
1564719371.4939015 322.2027297 -6.6182223 0.0812172 -0.0200128 0.0143128 0.9996912 0.0034805
1564719371.5939512 321.2215651 -6.6074641 0.0706206 -0.0192521 0.0148403 0.9996975 0.0037429
1564719371.6952066 320.2438976 -6.5996331 0.0602355 -0.0182958 0.0151238 0.9997110 0.0037905
1564719371.7951424 319.2695893 -6.5862760 0.0496202 -0.0177004 0.0156026 0.9997148 0.0036816
1564719371.8951223 318.2761052 -6.5737804 0.0408092 -0.0171126 0.0160297 0.9997175 0.0039007
1564719371.9950657 317.2872775 -6.5661355 0.0333898 -0.0172618 0.0164031 0.9997090 0.0038693
1564719372.0965412 316.2908044 -6.5653906 0.0305578 -0.0175491 0.0170568 0.9996930 0.0038754
1564719372.1887999 315.3401168 -6.5549845 0.0272012 -0.0175732 0.0173769 0.9996889 0.0033718
1564719372.2888403 314.3127412 -6.5473845 0.0166658 -0.0168243 0.0176583 0.9996967 0.0034081
1564719372.3888483 313.2945181 -6.5451003 0.0085564 -0.0159788 0.0175564 0.9997123 0.0034172
1564719372.4888856 312.2846107 -6.5303749 0.0011617 -0.0151524 0.0177629 0.9997218 0.0033356
1564719372.5887837 311.2781214 -6.5229801 -0.0061211 -0.0152928 0.0182325 0.9997107 0.0034820
1564719372.6887641 310.2684369 -6.5154276 -0.0084087 -0.0158297 0.0183338 0.9996999 0.0036717
1564719372.7881432 309.2561238 -6.5105748 -0.0102001 -0.0162953 0.0183727 0.9996918 0.0036388
1564719372.8886943 308.2252369 -6.5040448 -0.0155746 -0.0160450 0.0186330 0.9996922 0.0033062
1564719372.9886935 307.1994285 -6.4888653 -0.0219460 -0.0156788 0.0193033 0.9996861 0.0030520
1564719373.0886505 306.1783155 -6.4847225 -0.0221737 -0.0157528 0.0195396 0.9996788 0.0035042
1564719373.1887712 305.1469654 -6.4753715 -0.0246019 -0.0155769 0.0196130 0.9996806 0.0033672
1564719373.2885540 304.1186643 -6.4679307 -0.0319759 -0.0147008 0.0190556 0.9997051 0.0032353
1564719373.3888862 303.0786911 -6.4600569 -0.0376486 -0.0135514 0.0189800 0.9997226 0.0032924
1564719373.4890416 302.0567496 -6.4449656 -0.0361460 -0.0118157 0.0191625 0.9997414 0.0032089
1564719373.5890105 301.0168228 -6.4389356 -0.0320567 -0.0103747 0.0195336 0.9997492 0.0035234
1564719373.6894944 299.9731708 -6.4358415 -0.0340026 -0.0101936 0.0191815 0.9997576 0.0035838
1564719373.7885668 298.9251882 -6.4284057 -0.0272899 -0.0121622 0.0204274 0.9997111 0.0035511
1564719373.8893304 297.8712046 -6.4230731 -0.0117457 -0.0153160 0.0210468 0.9996542 0.0037438
1564719373.9891591 296.8105283 -6.4130318 -0.0140487 -0.0189303 0.0200894 0.9996094 0.0043733
1564719374.0890660 295.7538160 -6.3997499 -0.0193454 -0.0211797 0.0196132 0.9995728 0.0045698
1564719374.1890292 294.7146496 -6.3816666 -0.0327352 -0.0212181 0.0198662 0.9995624 0.0054840
1564719374.2887921 293.6838724 -6.3680740 -0.0475109 -0.0203481 0.0204852 0.9995632 0.0062999
1564719374.3891413 292.6404980 -6.3601086 -0.0618307 -0.0200246 0.0207419 0.9995604 0.0069136
1564719374.4895689 291.5897761 -6.3461792 -0.0695874 -0.0205177 0.0213198 0.9995313 0.0078499
1564719374.5892346 290.5493240 -6.3292814 -0.0792523 -0.0207393 0.0214714 0.9995194 0.0083532
1564719374.6895108 289.5073853 -6.3130861 -0.0804656 -0.0209805 0.0211002 0.9995183 0.0088238
1564719374.7888651 288.4778232 -6.2969450 -0.0937828 -0.0196067 0.0209654 0.9995408 0.0097102
1564719374.8906460 287.4379656 -6.2735481 -0.1072140 -0.0183504 0.0205349 0.9995645 0.0106023
1564719374.9906354 286.4083321 -6.2564548 -0.1148859 -0.0176092 0.0200761 0.9995828 0.0110065
1564719375.0906179 285.3771057 -6.2348413 -0.1217384 -0.0176909 0.0198309 0.9995767 0.0118433
1564719375.1909440 284.3535276 -6.2075392 -0.1262580 -0.0179030 0.0193043 0.9995745 0.0125577
1564719375.2901742 283.3330286 -6.1880853 -0.1287587 -0.0181280 0.0188917 0.9995714 0.0130974
1564719375.3907924 282.3149533 -6.1629468 -0.1283744 -0.0180372 0.0174424 0.9995864 0.0140494
1564719375.4906468 281.3060296 -6.1304991 -0.1322211 -0.0174600 0.0161970 0.9996091 0.0146472
1564719375.5906062 280.3064763 -6.1077278 -0.1402099 -0.0168664 0.0151978 0.9996172 0.0158145
1564719375.6905146 279.3054696 -6.0839378 -0.1420299 -0.0171649 0.0142519 0.9996142 0.0165410
1564719375.7904861 278.3155208 -6.0581249 -0.1422318 -0.0180366 0.0129772 0.9995836 0.0184079
1564719375.8904676 277.3252475 -6.0249010 -0.1430450 -0.0186202 0.0115211 0.9995531 0.0203493
1564719375.9905028 276.3416275 -5.9911741 -0.1476620 -0.0188253 0.0102191 0.9995153 0.0225929
1564719376.0906699 275.3700937 -5.9509825 -0.1505624 -0.0191177 0.0087391 0.9994709 0.0248193
1564719376.1907275 274.4062083 -5.9125660 -0.1539966 -0.0196860 0.0076015 0.9993881 0.0278961
1564719376.2903321 273.4565913 -5.8663312 -0.1539608 -0.0203386 0.0063328 0.9992951 0.0309112
1564719376.3906560 272.5117994 -5.8175034 -0.1611216 -0.0205784 0.0057571 0.9991815 0.0343469
1564719376.4921570 271.5971737 -5.7577421 -0.1650042 -0.0204906 0.0050928 0.9990393 0.0384002
1564719376.5921891 270.7159602 -5.6902888 -0.1756167 -0.0194238 0.0055492 0.9989083 0.0421202
1564719376.6936440 269.8325573 -5.6174911 -0.1826813 -0.0185967 0.0055208 0.9987382 0.0463215
1564719376.7931726 268.9676132 -5.5364974 -0.1800437 -0.0190656 0.0050010 0.9985695 0.0497040
1564719376.8937495 268.1040659 -5.4582426 -0.1855421 -0.0193378 0.0054740 0.9983693 0.0534304
1564719376.9965076 267.2607717 -5.3617020 -0.1819169 -0.0201074 0.0063178 0.9981363 0.0572681
1564719377.0963831 266.4553014 -5.2801312 -0.1787891 -0.0204184 0.0071774 0.9979077 0.0609252
1564719377.1965566 265.6658341 -5.1825637 -0.1797961 -0.0201771 0.0073915 0.9976590 0.0649215
1564719377.2961507 264.8939372 -5.0869014 -0.1854381 -0.0192921 0.0072822 0.9974616 0.0681549
1564719377.3965778 264.1239611 -4.9780358 -0.1896499 -0.0174410 0.0081824 0.9972977 0.0708959
1564719377.4966578 263.3738413 -4.8634774 -0.1950493 -0.0145164 0.0096022 0.9971650 0.0732050
1564719377.5966938 262.6304718 -4.7664991 -0.1900197 -0.0141005 0.0096968 0.9970243 0.0751642
1564719377.6888468 261.9102819 -4.6525455 -0.1855968 -0.0158327 0.0093006 0.9968714 0.0768781
1564719377.7888803 261.1666864 -4.5386815 -0.1783989 -0.0191684 0.0089229 0.9967082 0.0782672
1564719377.8888924 260.4541753 -4.4287413 -0.1789341 -0.0215394 0.0089364 0.9965362 0.0798231
1564719377.9888165 259.7608924 -4.3160812 -0.1773814 -0.0226254 0.0088302 0.9964369 0.0807694
1564719378.0886235 259.0879578 -4.2104445 -0.1820497 -0.0216799 0.0087273 0.9964107 0.0813605
1564719378.1886911 258.4162813 -4.1000273 -0.1887542 -0.0201081 0.0086643 0.9964506 0.0812818
1564719378.2887099 257.7491622 -3.9937614 -0.1967900 -0.0179958 0.0087900 0.9965531 0.0805040
1564719378.3887095 257.0860498 -3.8921619 -0.2039375 -0.0167144 0.0092993 0.9966746 0.0792078
1564719378.4896612 256.4279601 -3.7801974 -0.2058646 -0.0165545 0.0093786 0.9968661 0.0767849
1564719378.5881736 255.7777743 -3.6826910 -0.2086522 -0.0169152 0.0090595 0.9970616 0.0741619
1564719378.6892314 255.1102234 -3.5917896 -0.2083235 -0.0175891 0.0094847 0.9972274 0.0716813
1564719378.7889459 254.4573154 -3.5070944 -0.2078582 -0.0181653 0.0093771 0.9974309 0.0686564
1564719378.8892450 253.8125063 -3.4232100 -0.2184560 -0.0172955 0.0096225 0.9976829 0.0650924
1564719378.9890606 253.1753506 -3.3324244 -0.2200554 -0.0161768 0.0104323 0.9979528 0.0609900
1564719379.0889850 252.5417747 -3.2599237 -0.2221723 -0.0151329 0.0109259 0.9982407 0.0562780
1564719379.1904960 251.8957768 -3.1839546 -0.2261763 -0.0145511 0.0111210 0.9985471 0.0506779
1564719379.2907815 251.2695555 -3.1212425 -0.2231206 -0.0150089 0.0109031 0.9988416 0.0443997
1564719379.3906965 250.6441008 -3.0658382 -0.2168682 -0.0160404 0.0109801 0.9990788 0.0382592
1564719379.4904606 250.0300018 -3.0217944 -0.2144816 -0.0167236 0.0103881 0.9992919 0.0320642
1564719379.5904536 249.4198476 -2.9919810 -0.2135227 -0.0166792 0.0094382 0.9994905 0.0255247
1564719379.6904786 248.8171073 -2.9661949 -0.2191239 -0.0161039 0.0096054 0.9996487 0.0187343
1564719379.7907290 248.2146532 -2.9399754 -0.2234410 -0.0151762 0.0092756 0.9997793 0.0111769
1564719379.8906546 247.6183960 -2.9330569 -0.2219783 -0.0147655 0.0087633 0.9998471 0.0033091
1564719379.9907210 247.0208151 -2.9261802 -0.2203977 0.0148388 -0.0079311 -0.9998450 0.0051774
1564719380.0899434 246.4261793 -2.9344988 -0.2257712 0.0152453 -0.0076692 -0.9997521 0.0142970
