# timestamp delta_t_per_frame
1564719244.0907555 0.0434454
1564719244.1922777 0.0471644
1564719244.2922087 0.0423144
1564719244.3915098 0.0439152
1564719244.4922101 0.0433614
1564719244.5938318 0.0395739
1564719244.6939063 0.0425684
1564719244.7939265 0.0385864
1564719244.8931458 0.0423919
1564719244.9954295 0.0387636
1564719245.0953689 0.0426616
1564719245.1953688 0.0397191
1564719245.2953720 0.0410451
1564719245.3946192 0.0403979
1564719245.4952488 0.0411787
1564719245.5967860 0.0420030
1564719245.6964264 0.0392285
1564719245.7983284 0.0403139
1564719245.8902750 0.0437333
1564719245.9906952 0.0460545
1564719246.0921052 0.0465166
1564719246.1921039 0.0385071
1564719246.2922287 0.0401125
1564719246.3916502 0.0448524
1564719246.4923575 0.0428688
1564719246.5924234 0.0429339
1564719246.6923273 0.0440185
1564719246.7924740 0.0390539
1564719246.8920515 0.0428506
1564719246.9926207 0.0415948
1564719247.0925493 0.0427165
1564719247.1926467 0.0413741
1564719247.2925019 0.0433861
1564719247.3920822 0.0390592
1564719247.4924705 0.0406258
1564719247.5924945 0.0465869
1564719247.6939073 0.0395542
1564719247.7937768 0.0410820
1564719247.8934805 0.0425855
1564719247.9938421 0.0426530
1564719248.0937529 0.0372047
1564719248.1938052 0.0489406
1564719248.2938499 0.0494348
1564719248.3939073 0.0464699
1564719248.4939983 0.0424905
1564719248.5956280 0.0400848
1564719248.6956792 0.0426859
1564719248.7957752 0.0458601
1564719248.8957989 0.0441535
1564719248.9972987 0.0430418
1564719249.0970972 0.0398478
1564719249.1987481 0.0430986
1564719249.2986467 0.0434834
1564719249.3909051 0.0427308
1564719249.4906981 0.0356716
1564719249.5907276 0.0408401
1564719249.6907880 0.0410365
1564719249.7907906 0.0363604
1564719249.8907726 0.0454697
1564719249.9914246 0.0355820
1564719250.0909681 0.0432503
1564719250.1903999 0.0404809
1564719250.2912216 0.0407100
1564719250.3910232 0.0428768
1564719250.4908175 0.0382687
1564719250.5908861 0.0408427
1564719250.6908965 0.0371947
1564719250.7911248 0.0397165
1564719250.8928649 0.0476070
1564719250.9926698 0.0423997
1564719251.0926225 0.0423120
1564719251.1917279 0.0404036
1564719251.2939553 0.0426573
1564719251.3938146 0.0345824
1564719251.4938014 0.0487129
1564719251.5937009 0.0352935
1564719251.6952574 0.0417136
1564719251.7951906 0.0381820
1564719251.8954511 0.0446688
1564719251.9967308 0.0353113
1564719252.0967140 0.0389494
1564719252.1965053 0.0337976
1564719252.2969427 0.0370904
1564719252.3968813 0.0333072
1564719252.4969912 0.0363121
1564719252.5968735 0.0338653
1564719252.6968884 0.0380647
1564719252.7970572 0.0320112
1564719252.8974018 0.0387135
1564719252.9972024 0.0339178
1564719253.0986228 0.0404292
1564719253.1984153 0.0372675
1564719253.2986536 0.0365166
1564719253.3987467 0.0375583
1564719253.4986353 0.0410243
1564719253.5985062 0.0360517
1564719253.6904967 0.0376415
1564719253.7905953 0.0403466
1564719253.8906050 0.0394124
1564719253.9913864 0.0411453
1564719254.0909300 0.0379920
1564719254.1903327 0.0406010
1564719254.2906575 0.0355093
1564719254.3905702 0.0509945
1564719254.4906299 0.0420093
1564719254.5908022 0.0413794
1564719254.6911039 0.0388387
1564719254.7926853 0.0400808
1564719254.8927262 0.0414346
1564719254.9926357 0.0404412
1564719255.0925186 0.0413790
1564719255.1924098 0.0440260
1564719255.2923110 0.0381708
1564719255.3923552 0.0422228
1564719255.4924009 0.0367826
1564719255.5922322 0.0384263
1564719255.6938345 0.0365425
1564719255.7939928 0.0400707
1564719255.8938584 0.0372004
1564719255.9952993 0.0423476
1564719256.0952313 0.0403889
1564719256.1949303 0.0374084
1564719256.2953846 0.0377823
1564719256.3953474 0.0361901
1564719256.4954710 0.0388067
1564719256.5954723 0.0387778
1564719256.6949644 0.0349976
1564719256.7952666 0.0375130
1564719256.8953135 0.0358427
1564719256.9953487 0.0368712
1564719257.0953183 0.0379522
1564719257.1947718 0.0401200
1564719257.2955635 0.0396612
1564719257.3956673 0.0345759
1564719257.4957876 0.0377517
1564719257.5957458 0.0399352
1564719257.6952388 0.0342120
1564719257.7956932 0.0362022
1564719257.8955669 0.0364778
1564719257.9954531 0.0337770
1564719258.0953639 0.0335281
1564719258.1953464 0.0336774
1564719258.2954054 0.0324354
1564719258.3955138 0.0344756
1564719258.4970493 0.0324976
1564719258.5972028 0.0311654
1564719258.6970696 0.0352953
1564719258.7970378 0.0361779
1564719258.8970060 0.0361558
1564719258.9966602 0.0338835
1564719259.0967562 0.0350547
1564719259.1967883 0.0351675
1564719259.2983062 0.0352883
1564719259.3983598 0.0367286
1564719259.4984090 0.0362730
1564719259.5984845 0.0345162
1564719259.6985159 0.0410344
1564719259.7985439 0.0345162
1564719259.8985460 0.0346388
1564719259.9983866 0.0348269
1564719260.0986378 0.0363773
1564719260.1985216 0.0341437
1564719260.2983804 0.0324259
1564719260.3912928 0.0328803
1564719260.4906766 0.0343122
1564719260.5908036 0.0316661
1564719260.6906011 0.0333063
1564719260.7906678 0.0331365
1564719260.8906629 0.0326296
1564719260.9900422 0.0326865
1564719261.0910277 0.0330746
1564719261.1910388 0.0339849
1564719261.2909312 0.0350012
1564719261.3909659 0.0341034
1564719261.4908252 0.0355465
1564719261.5922348 0.0333632
1564719261.6926367 0.0376059
1564719261.7937288 0.0324423
1564719261.8937275 0.0322986
1564719261.9937527 0.0334684
1564719262.0939023 0.0325669
1564719262.1955326 0.0350967
1564719262.2955070 0.0333849
1564719262.3955610 0.0390686
1564719262.4956071 0.0316866
1564719262.5954676 0.0336343
1564719262.6954608 0.0353425
1564719262.7954292 0.0351120
1564719262.8967743 0.0326904
1564719262.9968693 0.0346670
1564719263.0984674 0.0353163
1564719263.1905348 0.0293956
1564719263.2904532 0.0357451
1564719263.3904848 0.0350481
1564719263.4897044 0.0346942
1564719263.5905077 0.0326924
1564719263.6906247 0.0341434
1564719263.7906144 0.0330987
1564719263.8905838 0.0327801
1564719263.9910142 0.0316292
1564719264.0908227 0.0322939
1564719264.1910169 0.0332059
1564719264.2909954 0.0342613
1564719264.3910675 0.0397644
1564719264.4901376 0.0302450
1564719264.5909948 0.0307034
1564719264.6922095 0.0329902
1564719264.7923930 0.0370981
1564719264.8923023 0.0322940
1564719264.9931252 0.0357518
1564719265.0953689 0.0320687
1564719265.1937940 0.0338620
1564719265.2936640 0.0320959
1564719265.3937125 0.0319231
1564719265.4937477 0.0335778
1564719265.5953846 0.0336905
1564719265.6956038 0.0335815
1564719265.7953041 0.0363634
1564719265.8968294 0.0341445
1564719265.9959197 0.0359992
1564719266.0967805 0.0332960
1564719266.1986156 0.0311666
1564719266.2983186 0.0283784
1564719266.3982460 0.0348065
1564719266.4978843 0.0304846
1564719266.5904870 0.0278856
1564719266.6905735 0.0342544
1564719266.7905178 0.0330740
1564719266.8903916 0.0341814
1564719266.9898269 0.0280115
1564719267.0903871 0.0380206
1564719267.1906397 0.0312452
1564719267.2904642 0.0322869
1564719267.3906703 0.0265081
1564719267.4902878 0.0318499
1564719267.5907803 0.0308554
1564719267.6909349 0.0352035
1564719267.7908940 0.0336139
1564719267.8907483 0.0316370
1564719267.9900491 0.0327459
1564719268.0905077 0.0318231
1564719268.1904578 0.0296325
1564719268.2903929 0.0310337
1564719268.3901920 0.0363224
1564719268.4901438 0.0293550
1564719268.5916064 0.0338286
1564719268.6934178 0.0293630
1564719268.7932823 0.0359335
1564719268.8933392 0.0321988
1564719268.9925616 0.0331492
1564719269.0933044 0.0326332
1564719269.1937575 0.0293686
1564719269.2935200 0.0320823
1564719269.3935833 0.0302479
1564719269.4935997 0.0376140
1564719269.5932174 0.0282457
1564719269.6932309 0.0420742
1564719269.7931366 0.0284511
1564719269.8930502 0.0348500
1564719269.9924314 0.0259508
1564719270.0931635 0.0250181
1564719270.1932461 0.0334191
1564719270.2933388 0.0323058
1564719270.3934171 0.0330451
1564719270.4930751 0.0292589
1564719270.5933752 0.0330882
1564719270.6931906 0.0289470
1564719270.7976303 0.0329712
1564719270.8964071 0.0293235
1564719270.9960842 0.0316946
1564719271.0963135 0.0312932
1564719271.1963511 0.0291360
1564719271.2963085 0.0314720
1564719271.3964090 0.0263305
1564719271.4958522 0.0350538
1564719271.5966074 0.0306504
1564719271.6965761 0.0278167
1564719271.7964399 0.0323617
1564719271.8963411 0.0295828
1564719271.9955261 0.0312630
1564719272.0961151 0.0283501
1564719272.1961458 0.0294556
1564719272.2977412 0.0272265
1564719272.3978074 0.0319357
1564719272.4970226 0.0322384
1564719272.5977256 0.0271027
1564719272.6978123 0.0320417
1564719272.7976673 0.0277139
1564719272.8976686 0.0264636
1564719272.9973025 0.0370660
1564719273.0976741 0.0230866
1564719273.1976428 0.0295027
1564719273.2976902 0.0241648
1564719273.3976519 0.0384596
1564719273.4976425 0.0254240
1564719273.5976617 0.0300119
1564719273.6899059 0.0250346
1564719273.7898040 0.0276474
1564719273.8899169 0.0228052
1564719273.9894230 0.0309528
1564719274.0897322 0.0286939
1564719274.1897256 0.0263847
1564719274.2891092 0.0304050
1564719274.3899040 0.0294089
1564719274.4900124 0.0312871
1564719274.5901747 0.0290412
1564719274.6902125 0.0304577
1564719274.7901616 0.0293422
1564719274.8900073 0.0288736
1564719274.9902127 0.0305094
1564719275.0898180 0.0324655
1564719275.1898983 0.0296202
1564719275.2897890 0.0297309
1564719275.3901541 0.0347587
1564719275.4902911 0.0314187
1564719275.5903704 0.0371190
1564719275.6903608 0.0280729
1564719275.7905900 0.0281641
1564719275.8902814 0.0326412
1564719275.9901121 0.0299374
1564719276.0913818 0.0316677
1564719276.1899571 0.0305919
1564719276.2895293 0.0318833
1564719276.3901360 0.0329877
1564719276.4902842 0.0313666
1564719276.5903099 0.0343469
1564719276.6918762 0.0341912
1564719276.7917488 0.0330930
1564719276.8916757 0.0339012
1564719276.9916723 0.0329795
1564719277.0916739 0.0325283
1564719277.1915462 0.0330311
1564719277.2911074 0.0339173
1564719277.3917453 0.0333874
1564719277.4917781 0.0355571
1564719277.5936267 0.0326327
1564719277.6934462 0.0411062
1564719277.7948036 0.0309813
1564719277.8979321 0.0272161
1564719277.9980407 0.0331659
1564719278.0978925 0.0289574
1564719278.1977048 0.0306744
1564719278.2976961 0.0340922
1564719278.3977661 0.0301982
1564719278.4978373 0.0315977
1564719278.5900965 0.0360107
1564719278.6901872 0.0412272
1564719278.7904215 0.0343922
1564719278.8903878 0.0343302
1564719278.9903564 0.0346567
1564719279.0906289 0.0345802
1564719279.1905322 0.0360912
1564719279.2897203 0.0338409
1564719279.3906009 0.0323218
1564719279.4905488 0.0280646
1564719279.5913346 0.0360490
1564719279.6913047 0.0343712
1564719279.7904096 0.0336352
1564719279.8902843 0.0321643
1564719279.9907353 0.0309291
1564719280.0903707 0.0310272
1564719280.1913786 0.0299697
1564719280.2896309 0.0276553
1564719280.3903239 0.0347592
1564719280.4902792 0.0300766
1564719280.5901008 0.0326686
1564719280.6903222 0.0361010
1564719280.7897637 0.0351134
1564719280.8901091 0.0309497
1564719280.9901092 0.0346521
1564719281.0900142 0.0328422
1564719281.1900342 0.0335291
1564719281.2899942 0.0340711
1564719281.3903735 0.0368177
1564719281.4905422 0.0339646
1564719281.5903358 0.0395141
1564719281.6904504 0.0312970
1564719281.7901318 0.0298391
1564719281.8906465 0.0321144
1564719281.9908113 0.0336052
1564719282.0903466 0.0340270
1564719282.1902733 0.0321733
1564719282.2909729 0.0312653
1564719282.3932142 0.0305255
1564719282.4933228 0.0347723
1564719282.5931783 0.0347112
1564719282.6932757 0.0348106
1564719282.7924228 0.0341869
1564719282.8932321 0.0301699
1564719282.9949009 0.0331374
1564719283.0948899 0.0305793
1564719283.1946669 0.0299773
1564719283.2969577 0.0332573
1564719283.3974934 0.0312527
1564719283.4991241 0.0414094
1564719283.5975492 0.0394155
1564719283.6895385 0.0328218
1564719283.7895215 0.0339597
1564719283.8893213 0.0338291
1564719283.9897335 0.0303563
1564719284.0895400 0.0329580
1564719284.1896346 0.0396570
1564719284.2890670 0.0311329
1564719284.3899796 0.0329406
1564719284.4901874 0.0345837
1564719284.5917139 0.0371405
1564719284.6929858 0.0371035
1564719284.7922881 0.0348804
1564719284.8928576 0.0394440
1564719284.9932928 0.0417097
1564719285.0946596 0.0343504
1564719285.1944909 0.0345969
1564719285.2944622 0.0378314
1564719285.3945289 0.0358383
1564719285.4968967 0.0356127
1564719285.5959744 0.0403546
1564719285.6960962 0.0390500
1564719285.7959259 0.0346528
1564719285.8960149 0.0316124
1564719285.9960229 0.0345354
1564719286.0960526 0.0324563
1564719286.1975744 0.0288233
1564719286.2971060 0.0381022
1564719286.3976388 0.0349793
1564719286.4977787 0.0304632
1564719286.5976074 0.0401884
1564719286.6976297 0.0310628
1564719286.7894721 0.0328337
1564719286.8908525 0.0343277
1564719286.9896488 0.0327591
1564719287.0896387 0.0316523
1564719287.1895761 0.0339543
1564719287.2909338 0.0337704
1564719287.3895481 0.0328753
1564719287.4895513 0.0301261
1564719287.5900970 0.0331531
1564719287.6897867 0.0412550
1564719287.7894158 0.0384750
1564719287.8902171 0.0365766
1564719287.9910679 0.0348745
1564719288.0901022 0.0300551
1564719288.1903102 0.0336814
1564719288.2901654 0.0315117
1564719288.3898833 0.0375431
1564719288.4897938 0.0389992
1564719288.5897284 0.0343066
1564719288.6897707 0.0344681
1564719288.7909484 0.0374218
1564719288.8929634 0.0355609
1564719288.9928560 0.0368890
1564719289.0930042 0.0368111
1564719289.1932998 0.0321403
1564719289.2960811 0.0409532
1564719289.3975525 0.0378223
1564719289.4975822 0.0343393
1564719289.5892928 0.0342470
1564719289.6897192 0.0363049
1564719289.7897987 0.0354146
1564719289.8896537 0.0353943
1564719289.9896781 0.0362875
1564719290.0892448 0.0371040
1564719290.1898866 0.0355894
1564719290.2898214 0.0361137
1564719290.3898129 0.0362369
1564719290.4898934 0.0364422
1564719290.5899067 0.0371195
1564719290.6899552 0.0367082
1564719290.7899127 0.0354538
1564719290.8896723 0.0380052
1564719290.9897177 0.0338020
1564719291.0899632 0.0342186
1564719291.1898878 0.0353115
1564719291.2929809 0.0349458
1564719291.3931184 0.0358645
1564719291.4931324 0.0356749
1564719291.5932498 0.0350472
1564719291.6933033 0.0354396
1564719291.7946000 0.0434987
1564719291.8947399 0.0403148
1564719291.9959807 0.0416450
1564719292.0960183 0.0393780
1564719292.1960342 0.0363946
1564719292.2961056 0.0415723
1564719292.3976431 0.0452264
1564719292.4976974 0.0376932
1564719292.5976973 0.0363764
1564719292.6976886 0.0321670
1564719292.7973299 0.0359354
1564719292.8975654 0.0383849
1564719292.9976850 0.0381934
1564719293.0975399 0.0364896
1564719293.1975887 0.0372806
1564719293.2979271 0.0326282
1564719293.3976479 0.0374577
1564719293.4978814 0.0361640
1564719293.5979300 0.0368870
1564719293.6978083 0.0414192
1564719293.7899830 0.0383769
1564719293.8895032 0.0366207
1564719293.9896414 0.0343502
1564719294.0889230 0.0383070
1564719294.1895518 0.0339038
1564719294.2899666 0.0335845
1564719294.3896890 0.0310470
1564719294.4901836 0.0339093
1564719294.5912411 0.0355359
1564719294.6901164 0.0416948
1564719294.7904565 0.0270301
1564719294.8898191 0.0362127
1564719294.9899852 0.0334526
1564719295.0888975 0.0343777
1564719295.1898477 0.0299473
1564719295.2916322 0.0379215
1564719295.3914392 0.0308034
1564719295.4929271 0.0282576
1564719295.5920854 0.0347039
1564719295.6925941 0.0331712
1564719295.7927256 0.0296673
1564719295.8930113 0.0334897
1564719295.9928591 0.0306320
1564719296.0928254 0.0280581
1564719296.1943848 0.0313844
1564719296.2959971 0.0282338
1564719296.3958182 0.0322553
1564719296.4974391 0.0254576
1564719296.5975540 0.0305714
1564719296.6991627 0.0314628
1564719296.7897666 0.0271301
1564719296.8896792 0.0343953
1564719296.9896731 0.0305802
1564719297.0897205 0.0290128
1564719297.1897347 0.0339702
1564719297.2898555 0.0281579
1564719297.3896358 0.0380519
1564719297.4897392 0.0328892
1564719297.5894845 0.0369252
1564719297.6899180 0.0279635
1564719297.7899418 0.0283029
1564719297.8897293 0.0316445
1564719297.9896495 0.0274916
1564719298.0901554 0.0323494
1564719298.1897376 0.0308872
1564719298.2897522 0.0328894
1564719298.3899834 0.0308702
1564719298.4899099 0.0279922
1564719298.5898349 0.0308787
1564719298.6897824 0.0319827
1564719298.7897227 0.0286869
1564719298.8896608 0.0275715
1564719298.9896867 0.0288517
1564719299.0914273 0.0289354
1564719299.1913946 0.0319720
1564719299.2929237 0.0335716
1564719299.3928514 0.0418948
1564719299.4928284 0.0300295
1564719299.5923879 0.0243600
1564719299.6927595 0.0335583
1564719299.7962437 0.0332066
1564719299.8958094 0.0279440
1564719299.9958456 0.0311562
1564719300.0952644 0.0353758
1564719300.1973090 0.0300003
1564719300.2958646 0.0287343
1564719300.3958914 0.0300426
1564719300.4958079 0.0390293
1564719300.5966589 0.0353168
1564719300.6973741 0.0284721
1564719300.7976849 0.0323948
1564719300.8974333 0.0309470
1564719300.9977868 0.0335499
1564719301.0977201 0.0305775
1564719301.1975079 0.0306036
1564719301.2974346 0.0353836
1564719301.3898735 0.0298674
1564719301.4898124 0.0294370
1564719301.5902348 0.0327424
1564719301.6898229 0.0345022
1564719301.7897184 0.0327656
1564719301.8896549 0.0288415
1564719301.9895997 0.0324060
1564719302.0900462 0.0274407
1564719302.1895959 0.0269323
1564719302.2896082 0.0379734
1564719302.3895893 0.0277694
1564719302.4895916 0.0341402
1564719302.5911505 0.0309716
1564719302.6911359 0.0313445
1564719302.7927184 0.0329560
1564719302.8946447 0.0272351
1564719302.9942403 0.0372736
1564719303.0938585 0.0287194
1564719303.1942472 0.0375380
1564719303.2942812 0.0301368
1564719303.3942215 0.0404225
1564719303.4956734 0.0311446
1564719303.5955365 0.0314451
1564719303.6954198 0.0328030
1564719303.7954092 0.0299977
1564719303.8954461 0.0298135
1564719303.9954658 0.0338846
1564719304.0949042 0.0330154
1564719304.1955056 0.0362859
1564719304.2953343 0.0342650
1564719304.3952811 0.0261279
1564719304.4951346 0.0315593
1564719304.5959756 0.0290851
1564719304.6965885 0.0324564
1564719304.7888491 0.0308752
1564719304.8890083 0.0345455
1564719304.9891741 0.0289224
1564719305.0888169 0.0343641
1564719305.1891434 0.0283125
1564719305.2892301 0.0311231
1564719305.3911831 0.0330846
1564719305.4910617 0.0330316
1564719305.5911438 0.0277807
1564719305.6911888 0.0342104
1564719305.7927470 0.0297574
1564719305.8926034 0.0327833
1564719305.9926429 0.0351622
1564719306.0918918 0.0315990
1564719306.1925576 0.0375682
1564719306.2925289 0.0347418
1564719306.3926048 0.0342592
1564719306.4925172 0.0351118
1564719306.5926383 0.0354329
1564719306.6924763 0.0367020
1564719306.7926080 0.0378436
1564719306.8924668 0.0387078
1564719306.9924879 0.0371583
1564719307.0924263 0.0403687
1564719307.1928482 0.0391696
1564719307.2927134 0.0384898
1564719307.3925576 0.0434503
1564719307.4924369 0.0397523
1564719307.5924973 0.0365821
1564719307.6924770 0.0384909
1564719307.7928383 0.0449824
1564719307.8925154 0.0383612
1564719307.9926291 0.0466111
1564719308.0923054 0.0372678
1564719308.1939995 0.0392060
1564719308.2940392 0.0390001
1564719308.3941553 0.0389138
1564719308.4942679 0.0400029
1564719308.5947623 0.0428614
1564719308.6955886 0.0397784
1564719308.7942572 0.0360454
1564719308.8937788 0.0451590
1564719308.9942498 0.0396938
1564719309.0941586 0.0422820
1564719309.1955016 0.0382667
1564719309.2954414 0.0454586
1564719309.3954790 0.0393499
1564719309.4953568 0.0421152
1564719309.5954080 0.0417911
1564719309.6955895 0.0391828
1564719309.7955749 0.0425124
1564719309.8955677 0.0408115
1564719309.9956317 0.0428030
1564719310.0954535 0.0377480
1564719310.1955020 0.0395221
1564719310.2955189 0.0417871
1564719310.3947735 0.0394270
1564719310.4954462 0.0409277
1564719310.5952444 0.0395789
1564719310.6951797 0.0373788
1564719310.7952232 0.0393330
1564719310.8952038 0.0366238
1564719310.9954984 0.0391311
1564719311.0958159 0.0402586
1564719311.1954839 0.0402859
1564719311.2955868 0.0353665
1564719311.3970177 0.0459107
1564719311.4969733 0.0430053
1564719311.5974343 0.0398837
1564719311.6967852 0.0399745
1564719311.7968032 0.0383748
1564719311.8963017 0.0382146
1564719311.9968600 0.0442699
1564719312.0971422 0.0428643
1564719312.1896152 0.0420182
1564719312.2924531 0.0401631
1564719312.3922372 0.0394570
1564719312.4925382 0.0382350
1564719312.5925050 0.0413207
1564719312.6923304 0.0404343
1564719312.7921872 0.0395507
1564719312.8915529 0.0440293
1564719312.9922693 0.0404154
1564719313.0939593 0.0363689
1564719313.1940334 0.0401883
1564719313.2941105 0.0407954
1564719313.3950450 0.0403904
1564719313.4955952 0.0399598
1564719313.5956438 0.0399163
1564719313.6954210 0.0374464
1564719313.7954314 0.0373988
1564719313.8954675 0.0433941
1564719313.9968896 0.0396504
1564719314.0897131 0.0376056
1564719314.1891482 0.0373844
1564719314.2889795 0.0355373
1564719314.3884168 0.0407443
1564719314.4889872 0.0440114
1564719314.5891726 0.0333854
1564719314.6888781 0.0392601
1564719314.7890079 0.0363557
1564719314.8884063 0.0390586
1564719314.9891608 0.0353718
1564719315.0892987 0.0409329
1564719315.1893213 0.0402987
1564719315.2894254 0.0403366
1564719315.3890867 0.0351912
1564719315.4909673 0.0428756
1564719315.5911248 0.0390289
1564719315.6923397 0.0413720
1564719315.7924347 0.0394122
1564719315.8931475 0.0378407
1564719315.9955113 0.0401931
1564719316.0972433 0.0394344
1564719316.1895015 0.0379103
1564719316.2895715 0.0365874
1564719316.3891354 0.0373958
1564719316.4895875 0.0391481
1564719316.5894899 0.0369742
1564719316.6895664 0.0426663
1564719316.7895682 0.0381281
1564719316.8919482 0.0364469
1564719316.9911718 0.0413889
1564719317.0910034 0.0376634
1564719317.1910977 0.0385280
1564719317.2909372 0.0331485
1564719317.3909616 0.0353337
1564719317.4907303 0.0328573
1564719317.5909495 0.0467007
1564719317.6909091 0.0361927
1564719317.7907484 0.0348694
1564719317.8900454 0.0338047
1564719317.9922154 0.0386305
1564719318.0936754 0.0370717
1564719318.1937101 0.0376233
1564719318.2938247 0.0398559
1564719318.3936450 0.0374408
1564719318.4940028 0.0402911
1564719318.5941298 0.0399572
1564719318.6941905 0.0349011
1564719318.7941601 0.0396591
1564719318.8932724 0.0389023
1564719318.9939270 0.0388888
1564719319.0954094 0.0414419
1564719319.1953807 0.0416390
1564719319.2953291 0.0384062
1564719319.3947637 0.0387384
1564719319.4955027 0.0390289
1564719319.5987647 0.0399441
1564719319.6893771 0.0416641
1564719319.7894371 0.0483291
1564719319.8893573 0.0410056
1564719319.9893675 0.0350083
1564719320.0891902 0.0372084
1564719320.1890516 0.0337581
1564719320.2890353 0.0381553
1564719320.3886194 0.0358033
1564719320.4891882 0.0391426
1564719320.5890479 0.0363179
1564719320.6889424 0.0378321
1564719320.7891223 0.0403098
1564719320.8895750 0.0421390
1564719320.9893568 0.0380270
1564719321.0894108 0.0355832
1564719321.1886079 0.0461490
1564719321.2894421 0.0405972
1564719321.3894777 0.0411542
1564719321.4896355 0.0399547
1564719321.5896132 0.0443206
1564719321.6894383 0.0410234
1564719321.7892458 0.0373742
1564719321.8891065 0.0400769
1564719321.9891953 0.0420068
1564719322.0906887 0.0393512
1564719322.1893110 0.0358279
1564719322.2893193 0.0347991
1564719322.3909795 0.0422235
1564719322.4909070 0.0425854
1564719322.5925703 0.0390929
1564719322.6926537 0.0389424
1564719322.7924678 0.0415006
1564719322.8923304 0.0402793
1564719322.9927571 0.0380935
1564719323.0941174 0.0410009
1564719323.1949415 0.0379384
1564719323.2952998 0.0414563
1564719323.3953884 0.0408949
1564719323.4954138 0.0363080
1564719323.5954592 0.0396963
1564719323.6954103 0.0346449
1564719323.7956610 0.0423278
1564719323.8954341 0.0438289
1564719323.9955628 0.0475016
1564719324.0955493 0.0444492
1564719324.1947916 0.0415088
1564719324.2954590 0.0399647
1564719324.3955512 0.0386909
1564719324.4955087 0.0379416
1564719324.5956609 0.0392686
1564719324.6956313 0.0375882
1564719324.7957458 0.0414182
1564719324.8971386 0.0446286
1564719324.9891531 0.0371918
1564719325.0891123 0.0360253
1564719325.1884444 0.0377008
1564719325.2925012 0.0431736
1564719325.3926969 0.0326963
1564719325.4922290 0.0383292
1564719325.5923207 0.0444116
1564719325.6921797 0.0393998
1564719325.7937543 0.0389376
1564719325.8937118 0.0402811
1564719325.9936581 0.0420955
1564719326.0936737 0.0417673
1564719326.1937692 0.0386425
1564719326.2937148 0.0403125
1564719326.3936164 0.0407677
1564719326.4952018 0.0355342
1564719326.5952234 0.0420489
1564719326.6967745 0.0411073
1564719326.7889297 0.0438641
1564719326.8888483 0.0354089
1564719326.9887953 0.0407714
1564719327.0889409 0.0405753
1564719327.1886892 0.0435253
1564719327.2903049 0.0376810
1564719327.3889437 0.0429815
1564719327.4888608 0.0446242
1564719327.5888605 0.0483784
1564719327.6887457 0.0394260
1564719327.7908568 0.0448386
1564719327.8906548 0.0440922
1564719327.9907520 0.0456188
1564719328.0906589 0.0442996
1564719328.1914251 0.0477670
1564719328.2937467 0.0410843
1564719328.3936856 0.0464312
1564719328.4936008 0.0434920
1564719328.5936842 0.0427519
1564719328.6936166 0.0440273
1564719328.7937336 0.0448210
1564719328.8939350 0.0440991
1564719328.9936299 0.0443993
1564719329.0935521 0.0474550
1564719329.1951551 0.0441485
1564719329.2951550 0.0430605
1564719329.3953493 0.0426684
1564719329.4965606 0.0513750
1564719329.5966125 0.0478314
1564719329.6966438 0.0520192
1564719329.7966564 0.0431504
1564719329.8964784 0.0439100
1564719329.9981525 0.0419907
1564719330.0887558 0.0420242
1564719330.1888614 0.0453254
1564719330.2888768 0.0481726
1564719330.3891952 0.0456896
1564719330.4890261 0.0477909
1564719330.5889719 0.0458293
1564719330.6881878 0.0432549
1564719330.7892861 0.0435872
1564719330.8925817 0.0427577
1564719330.9938946 0.0426505
1564719331.0937176 0.0486098
1564719331.1928048 0.0416184
1564719331.2936387 0.0465816
1564719331.3936584 0.0414067
1564719331.4950986 0.0433643
1564719331.5951595 0.0406139
1564719331.6945114 0.0459555
1564719331.7952652 0.0438320
1564719331.8905225 0.0406707
1564719331.9888072 0.0438035
1564719332.0889800 0.0429248
1564719332.1879535 0.0405323
1564719332.2886243 0.0440227
1564719332.3886695 0.0394337
1564719332.4903829 0.0426575
1564719332.5887089 0.0396101
1564719332.6881166 0.0453693
1564719332.7888563 0.0416374
1564719332.8889847 0.0434216
1564719332.9890637 0.0438912
1564719333.0905542 0.0422493
1564719333.1905861 0.0444800
1564719333.2904944 0.0416368
1564719333.3921278 0.0408624
1564719333.4919243 0.0401140
1564719333.5919614 0.0377882
1564719333.6915932 0.0465816
1564719333.7921634 0.0397573
1564719333.8923335 0.0406943
1564719333.9939234 0.0391333
1564719334.0940068 0.0404308
1564719334.1940217 0.0405205
1564719334.2940557 0.0417629
1564719334.3940425 0.0374204
1564719334.4939671 0.0521102
1564719334.5939472 0.0366304
1564719334.6936593 0.0471951
1564719334.7939858 0.0445014
1564719334.8939588 0.0474185
1564719334.9939461 0.0458012
1564719335.0939131 0.0610860
1564719335.1933036 0.0467355
1564719335.2939272 0.0406756
1564719335.3969731 0.0363173
1564719335.4969354 0.0388321
1564719335.5893607 0.0469459
1564719335.6893296 0.0413326
1564719335.7894831 0.0454070
1564719335.8895772 0.0417427
1564719335.9912188 0.0423888
1564719336.0911357 0.0398334
1564719336.1904438 0.0415149
1564719336.2908421 0.0441362
1564719336.3907862 0.0444113
1564719336.4941256 0.0496400
1564719336.5939584 0.0446851
1564719336.6940835 0.0465227
1564719336.7939939 0.0428768
1564719336.8942506 0.0446579
1564719336.9939694 0.0478932
1564719337.0955186 0.0438028
1564719337.1955757 0.0503619
