# timestamp x y z q.x q.y q.z q.w
1564719391.3921106 229.3669611 -81.0377533 0.4512893 0.0126073 0.0021143 -0.7133892 0.7006514
1564719391.4934349 229.3584052 -82.0846732 0.4455942 0.0126298 0.0018725 -0.7132919 0.7007508
1564719391.5935175 229.3407527 -83.1266719 0.4467671 0.0140744 0.0022014 -0.7129537 0.7010663
1564719391.6951668 229.3155270 -84.1639106 0.4627732 0.0140324 0.0028457 -0.7128598 0.7011604
1564719391.7953827 229.2917510 -85.2266120 0.4802503 0.0128811 0.0023059 -0.7126722 0.7013751
1564719391.8951020 229.2746176 -86.2465837 0.4679771 0.0114171 0.0000989 -0.7126322 0.7014450
1564719391.9950502 229.2383477 -87.2942051 0.4768504 0.0119166 0.0006177 -0.7123350 0.7017382
1564719392.0958781 229.2298416 -88.3369741 0.4805757 0.0130142 0.0014179 -0.7122684 0.7017851
1564719392.1965137 229.2247711 -89.3707719 0.4915629 0.0140334 0.0014658 -0.7122011 0.7018337
1564719392.2967818 229.1971862 -90.3845224 0.5017456 0.0137686 0.0006557 -0.7121852 0.7018563
1564719392.3965838 229.1897368 -91.4121304 0.5056590 0.0132992 -0.0011962 -0.7121873 0.7018625
1564719392.4887469 229.1666083 -92.4425860 0.5196193 0.0127455 -0.0023865 -0.7119792 0.7020809
1564719392.5883136 229.1488714 -93.4647357 0.5354588 0.0128402 -0.0025646 -0.7120849 0.7019713
1564719392.6889610 229.1291508 -94.4943840 0.5406710 0.0138297 -0.0024520 -0.7121661 0.7018704
1564719392.7889092 229.0966667 -95.5091194 0.5780785 0.0151240 -0.0011521 -0.7118395 0.7021784
1564719392.8889165 229.0852956 -96.5132607 0.5821058 0.0164391 -0.0011165 -0.7119066 0.7020809
1564719392.9888327 229.0702878 -97.5288733 0.5831246 0.0167527 -0.0007244 -0.7116924 0.7022911
1564719393.0881450 229.0542445 -98.5241164 0.5950104 0.0172887 -0.0003359 -0.7116906 0.7022802
1564719393.1886504 229.0365177 -99.5370073 0.5889424 0.0172404 0.0000643 -0.7115977 0.7023756
1564719393.2887228 229.0309467 -100.5625921 0.6041017 0.0173830 0.0002475 -0.7114065 0.7025657
1564719393.3886495 229.0225770 -101.5819154 0.5924471 0.0169135 0.0004620 -0.7111216 0.7028654
1564719393.4888453 229.0003602 -102.5626181 0.6061141 0.0163672 0.0002158 -0.7110614 0.7029394
1564719393.5885799 228.9921304 -103.5557878 0.6095603 0.0162491 0.0010702 -0.7106616 0.7033455
1564719393.6889875 228.9745935 -104.5522692 0.6363421 0.0156049 0.0021248 -0.7104687 0.7035526
1564719393.7893078 228.9563068 -105.5421090 0.6305768 0.0155148 0.0018374 -0.7102676 0.7037584
1564719393.8909335 228.9406531 -106.5367490 0.6298895 0.0151261 0.0017571 -0.7099476 0.7040898
1564719393.9908514 228.9420069 -107.5224691 0.6337263 0.0147989 0.0016824 -0.7096503 0.7043966
1564719394.0906827 228.9450752 -108.5130354 0.6315715 0.0145625 0.0018232 -0.7092534 0.7048008
1564719394.1904459 228.9238446 -109.4903425 0.6312456 0.0142963 0.0020591 -0.7087889 0.7052728
1564719394.2903755 228.9203929 -110.4572181 0.6489646 0.0146224 0.0028687 -0.7085140 0.7055394
1564719394.3902364 228.9168605 -111.4327144 0.6579619 0.0144888 0.0030982 -0.7080746 0.7059822
1564719394.4901266 228.9060119 -112.3594538 0.6602743 0.0148102 0.0033088 -0.7078564 0.7061934
1564719394.5897553 228.8668159 -113.2814569 0.6901598 0.0150729 0.0042907 -0.7074496 0.7065900
1564719394.6904399 228.8798114 -114.1970850 0.6637974 0.0152651 0.0038115 -0.7072736 0.7067648
1564719394.7905390 228.8668149 -115.1067584 0.6793236 0.0151682 0.0035865 -0.7070884 0.7069534
1564719394.8919675 228.8792390 -115.9912435 0.6874330 0.0151363 0.0037060 -0.7069617 0.7070801
1564719394.9936721 228.8632771 -116.8758997 0.6905205 0.0154865 0.0031937 -0.7066702 0.7073664
1564719395.0930054 228.8772045 -117.7465500 0.7064196 0.0156175 0.0034649 -0.7063325 0.7076994
1564719395.1938233 228.8878128 -118.5949544 0.7114042 0.0150856 0.0043527 -0.7063726 0.7076660
1564719395.2938495 228.8888704 -119.4500131 0.7164144 0.0148797 0.0041409 -0.7061471 0.7078967
1564719395.3937774 228.8825063 -120.2802098 0.7093686 0.0142698 0.0035847 -0.7059920 0.7080670
1564719395.4938583 228.8999590 -121.1136842 0.7093693 0.0134231 0.0029299 -0.7058550 0.7082231
1564719395.5936832 228.8910923 -121.9402167 0.7140888 0.0126536 0.0019944 -0.7059155 0.7081802
1564719395.6937711 228.8991424 -122.7504551 0.7260438 0.0126091 0.0017860 -0.7057942 0.7083025
1564719395.7936909 228.8695101 -123.5789799 0.7193296 0.0122624 0.0019283 -0.7058791 0.7082236
1564719395.8936036 228.8839588 -124.3871124 0.7231766 0.0135502 0.0021349 -0.7060020 0.7080770
1564719395.9937453 228.8779924 -125.1830073 0.7508052 0.0129438 0.0032711 -0.7065475 0.7075397
1564719396.0936985 228.8864270 -125.9882006 0.7534379 0.0128749 0.0022557 -0.7072765 0.7068161
1564719396.1937819 228.8745426 -126.7824532 0.7570901 0.0103235 0.0010097 -0.7077000 0.7064369
1564719396.2936678 228.8763131 -127.5378338 0.7518162 0.0110758 0.0005465 -0.7085276 0.7055959
1564719396.3936441 228.8779388 -128.3454363 0.7597945 0.0138018 0.0022600 -0.7092962 0.7047719
1564719396.4936638 228.8484014 -129.1441394 0.7821926 0.0167871 0.0050786 -0.7097234 0.7042620
1564719396.5932367 228.8646360 -129.9132639 0.8024281 0.0175704 0.0058384 -0.7107263 0.7032249
1564719396.6935248 228.8477606 -130.6873900 0.8036605 0.0156214 0.0049562 -0.7111668 0.7028322
1564719396.7949498 228.8265028 -131.4610252 0.7901680 0.0135184 0.0036940 -0.7114490 0.7025980
1564719396.8949475 228.8308499 -132.2565432 0.7798877 0.0126252 0.0033163 -0.7112375 0.7028306
1564719396.9950855 228.8143938 -133.0188750 0.7904102 0.0130427 0.0038864 -0.7113138 0.7027428
1564719397.0950480 228.7979951 -133.7874881 0.7869930 0.0144240 0.0032314 -0.7111553 0.7028796
1564719397.1952727 228.7811307 -134.5580023 0.8019601 0.0146774 0.0028463 -0.7110745 0.7029577
1564719397.2951827 228.7873413 -135.3134222 0.8098016 0.0143640 0.0037101 -0.7111506 0.7028832
1564719397.3952563 228.7818228 -136.0742425 0.8000253 0.0131193 0.0043431 -0.7111398 0.7029148
1564719397.4951992 228.7635905 -136.8365781 0.8031182 0.0132611 0.0036491 -0.7107584 0.7033018
1564719397.5944963 228.7504388 -137.6069589 0.8015314 0.0139439 0.0028590 -0.7106629 0.7033887
1564719397.6965454 228.7462384 -138.3716407 0.8196441 0.0136517 0.0033177 -0.7106815 0.7033736
1564719397.7964725 228.7396669 -139.1233501 0.8332725 0.0123333 0.0048430 -0.7107541 0.7033158
1564719397.8881495 228.7364449 -139.8754619 0.8414196 0.0118404 0.0056794 -0.7106315 0.7034419
1564719397.9885421 228.7345290 -140.6435044 0.8407435 0.0095789 0.0053829 -0.7104697 0.7036420
1564719398.0885077 228.7353424 -141.4174240 0.8089562 0.0094799 0.0044936 -0.7104360 0.7036836
1564719398.1903474 228.7246708 -142.1739165 0.8311940 0.0108348 0.0046525 -0.7103361 0.7037638
1564719398.2918026 228.7075559 -142.9170942 0.8478916 0.0113817 0.0062853 -0.7103241 0.7037547
1564719398.3920269 228.6908053 -143.6882071 0.8551704 0.0112311 0.0074482 -0.7105629 0.7035046
1564719398.4918716 228.7035385 -144.4318698 0.8376698 0.0097428 0.0064346 -0.7105134 0.7035868
1564719398.5916631 228.6994446 -145.1967366 0.8450899 0.0087490 0.0057810 -0.7106347 0.7034830
1564719398.6920021 228.6883586 -145.9515939 0.8397201 0.0075911 0.0050708 -0.7106640 0.7034723
1564719398.7920129 228.6793354 -146.7163249 0.8363777 0.0070601 0.0051737 -0.7107321 0.7034084
1564719398.8919594 228.6696480 -147.4705291 0.8556084 0.0079491 0.0058045 -0.7108248 0.7033002
1564719398.9919817 228.6518206 -148.2415750 0.8593028 0.0082811 0.0061207 -0.7112423 0.7028715
1564719399.0935869 228.6490026 -148.9984372 0.8759738 0.0090098 0.0066437 -0.7116050 0.7024906
1564719399.1934774 228.6487818 -149.7605269 0.8801033 0.0094067 0.0064972 -0.7121521 0.7019322
1564719399.2935770 228.6153780 -150.5231487 0.8853621 0.0094974 0.0063851 -0.7125453 0.7015328
1564719399.3936663 228.6011956 -151.2855351 0.8768264 0.0094078 0.0059142 -0.7132061 0.7008663
1564719399.4935355 228.5917346 -152.0469181 0.8988282 0.0097334 0.0055405 -0.7137308 0.7003306
1564719399.5930929 228.5752986 -152.8254929 0.8835628 0.0100353 0.0048593 -0.7144373 0.6996107
1564719399.6933308 228.5540659 -153.5817295 0.8882009 0.0106873 0.0046261 -0.7150096 0.6990176
1564719399.7947798 228.5180725 -154.3429114 0.8868992 0.0104041 0.0047481 -0.7156875 0.6983270
1564719399.8948386 228.4975192 -155.1262754 0.8725846 0.0107280 0.0042871 -0.7163991 0.6975950
1564719399.9883306 228.4752263 -155.9076051 0.8852496 0.0113699 0.0040994 -0.7171613 0.6968024
1564719400.0882230 228.4500241 -156.6862487 0.8938338 0.0119309 0.0037743 -0.7178050 0.6961317
1564719400.1884229 228.4363500 -157.4713419 0.9027104 0.0118664 0.0045499 -0.7186440 0.6952621
1564719400.2882423 228.4043732 -158.2412200 0.9011230 0.0119529 0.0048738 -0.7193820 0.6944947
1564719400.3887107 228.3770098 -159.0400321 0.9082625 0.0100905 0.0063163 -0.7201671 0.6936985
1564719400.4888992 228.3486926 -159.8159281 0.9118012 0.0077379 0.0069725 -0.7208873 0.6929740
1564719400.5891392 228.3300972 -160.6121099 0.8792716 0.0068863 0.0052662 -0.7213659 0.6924999
1564719400.6905925 228.2826214 -161.3967491 0.8747698 0.0089917 0.0033271 -0.7214706 0.6923787
1564719400.7919161 228.2346681 -162.2082578 0.8814574 0.0109946 0.0040827 -0.7215832 0.6922284
1564719400.8918431 228.1949839 -163.0104813 0.9155900 0.0116535 0.0062506 -0.7215191 0.6922682
1564719400.9917445 228.1601492 -163.8101586 0.9097840 0.0119845 0.0063424 -0.7212628 0.6925288
1564719401.0932598 228.1329141 -164.5817922 0.9049248 0.0114672 0.0040591 -0.7209187 0.6929129
1564719401.1931469 228.0863513 -165.3653769 0.9142995 0.0111087 0.0032024 -0.7206153 0.6932388
1564719401.2946076 228.0599786 -166.1531019 0.9129049 0.0108811 0.0034070 -0.7206660 0.6931886
1564719401.3948071 228.0334001 -166.9678829 0.9211656 0.0109188 0.0041617 -0.7203417 0.6935209
1564719401.4961963 228.0130621 -167.7616148 0.9378861 0.0111984 0.0045242 -0.7200441 0.6938232
1564719401.5962062 227.9853092 -168.5360862 0.9400216 0.0107188 0.0052187 -0.7200516 0.6938182
1564719401.6962476 227.9664685 -169.3278663 0.9410165 0.0104224 0.0048847 -0.7202648 0.6936037
1564719401.7961860 227.9341280 -170.1067413 0.9357687 0.0098488 0.0038856 -0.7205992 0.6932710
1564719401.8884182 227.8943171 -170.9232900 0.9344899 0.0088308 0.0032581 -0.7204922 0.6933991
1564719401.9892619 227.8691339 -171.7320679 0.9416097 0.0088380 0.0024584 -0.7209351 0.6929419
1564719402.0947664 227.8262629 -172.5475475 0.9501864 0.0090029 0.0026184 -0.7213921 0.6924633
1564719402.1945965 227.8002468 -173.3399226 0.9589259 0.0095047 0.0026265 -0.7216907 0.6921454
1564719402.2959907 227.7686597 -174.1344136 0.9617594 0.0095170 0.0027753 -0.7219949 0.6918274
1564719402.3960629 227.7282966 -174.8929387 0.9632941 0.0093994 0.0025636 -0.7223616 0.6914468
1564719402.4960003 227.6925653 -175.7044915 0.9950319 0.0100063 0.0022193 -0.7225398 0.6912533
1564719402.5884535 227.6572147 -176.5003632 0.9812327 0.0095644 0.0012088 -0.7224675 0.6913377
1564719402.6884193 227.6227885 -177.2817229 0.9931650 0.0095016 0.0008717 -0.7225185 0.6912858
1564719402.7884290 227.5728877 -178.1082204 1.0015954 0.0092170 0.0001930 -0.7222106 0.6916118
1564719402.8885798 227.5419497 -178.9254915 0.9906785 0.0090713 -0.0003794 -0.7218650 0.6919744
1564719402.9888005 227.4981472 -179.7448565 1.0217893 0.0101899 -0.0002640 -0.7211948 0.6926574
1564719403.0890810 227.4724668 -180.5293126 1.0312731 0.0104682 -0.0004005 -0.7204147 0.6934645
1564719403.1887138 227.4439331 -181.3564033 1.0462826 0.0104235 -0.0002968 -0.7193157 0.6946051
1564719403.2888575 227.4196764 -182.1946916 1.0637524 0.0102355 -0.0004967 -0.7183192 0.6956382
1564719403.3885860 227.3842005 -182.9984320 1.0508945 0.0091983 -0.0008916 -0.7172780 0.6967258
1564719403.4888828 227.3469943 -183.7969682 1.0622695 0.0097278 -0.0010783 -0.7161017 0.6979273
1564719403.5888996 227.3313500 -184.6346814 1.0729881 0.0108421 -0.0020574 -0.7149257 0.6991133
1564719403.6888566 227.3161872 -185.4296868 1.0823495 0.0116033 -0.0034114 -0.7138756 0.7001681
1564719403.7889059 227.2731810 -186.2530606 1.1224713 0.0106651 -0.0039045 -0.7125724 0.7015067
1564719403.8888450 227.2762026 -187.0671984 1.1189706 0.0100471 -0.0041933 -0.7117098 0.7023893
1564719403.9887929 227.2630356 -187.8871515 1.1328232 0.0113285 -0.0035294 -0.7108856 0.7032075
1564719404.0886059 227.2326075 -188.7137795 1.1686249 0.0135048 -0.0015493 -0.7101022 0.7039674
1564719404.1902790 227.2244018 -189.5257266 1.1710174 0.0139760 0.0005931 -0.7101397 0.7039218
1564719404.2902746 227.2175530 -190.3463591 1.1827134 0.0135420 0.0011795 -0.7098504 0.7042213
1564719404.3894191 227.2270533 -191.1714686 1.1850442 0.0125802 0.0013740 -0.7096493 0.7044415
1564719404.4903507 227.2086609 -192.0175547 1.1781187 0.0114739 0.0014183 -0.7096862 0.7044231
1564719404.5918024 227.2030698 -192.8343897 1.2010400 0.0120682 0.0023128 -0.7095618 0.7045360
1564719404.6917996 227.2041894 -193.6615285 1.2032048 0.0122491 0.0031109 -0.7096010 0.7044904
1564719404.7918456 227.2055356 -194.5008179 1.2075181 0.0114141 0.0036175 -0.7095742 0.7045290
1564719404.8917708 227.1983811 -195.3022029 1.2092990 0.0105962 0.0041081 -0.7098285 0.7042829
1564719404.9918494 227.1947435 -196.1196892 1.2222934 0.0098766 0.0034147 -0.7097109 0.7044156
1564719405.0919120 227.1935581 -196.9273576 1.2392936 0.0094307 0.0028703 -0.7097791 0.7043553
1564719405.1932473 227.1886055 -197.7219332 1.2280656 0.0091645 0.0028667 -0.7099578 0.7041787
1564719405.2933085 227.1780409 -198.5492924 1.2410660 0.0094739 0.0024409 -0.7099131 0.7042213
1564719405.3925614 227.1613323 -199.3709262 1.2601318 0.0096103 0.0025953 -0.7099485 0.7041832
1564719405.4932761 227.1599535 -200.1511422 1.2843703 0.0100829 0.0027290 -0.7101483 0.7039747
1564719405.5934167 227.1483001 -200.9695932 1.2766524 0.0098186 0.0019485 -0.7100123 0.7041182
1564719405.6933553 227.1403774 -201.7684068 1.2893547 0.0101451 0.0021118 -0.7101705 0.7039535
1564719405.7947674 227.1235363 -202.5818049 1.3077351 0.0108748 0.0039241 -0.7101543 0.7039511
1564719405.8961606 227.1295131 -203.3680188 1.2982669 0.0109756 0.0053341 -0.7103538 0.7037390
1564719405.9962504 227.1100897 -204.1758787 1.2904061 0.0092325 0.0030617 -0.7107751 0.7033521
1564719406.0961189 227.0994559 -204.9539264 1.3050842 0.0076849 -0.0001976 -0.7111327 0.7030157
1564719406.1883368 227.0955770 -205.6928029 1.3110331 0.0060420 -0.0027738 -0.7117840 0.7023669
1564719406.2883821 227.0823541 -206.4889514 1.3343477 0.0077201 -0.0005467 -0.7122285 0.7019050
1564719406.3883529 227.0792202 -207.2909208 1.3433225 0.0100721 0.0012765 -0.7129645 0.7011267
1564719406.4883642 227.0681824 -208.1004959 1.3737455 0.0119708 0.0021250 -0.7131429 0.7009132
1564719406.5883174 227.0534978 -208.8997646 1.3677196 0.0119370 0.0016604 -0.7135020 0.7005495
1564719406.6886489 227.0332931 -209.6978225 1.3736688 0.0116602 0.0008759 -0.7141307 0.6999147
1564719406.7900612 227.0227311 -210.4980105 1.3919865 0.0109452 0.0004812 -0.7145518 0.6994967
1564719406.8915722 227.0052113 -211.2820842 1.3903992 0.0107407 0.0008515 -0.7148019 0.6992440
1564719406.9916122 226.9789849 -212.0510193 1.4159315 0.0111485 0.0012953 -0.7150317 0.6990019
1564719407.0915225 226.9610893 -212.8560844 1.4286820 0.0111997 0.0014104 -0.7149649 0.6990692
1564719407.1917489 226.9469398 -213.6412761 1.4359480 0.0117580 0.0016091 -0.7147217 0.6993083
1564719407.2918386 226.9246754 -214.4142411 1.4481720 0.0110485 0.0018550 -0.7145379 0.6995070
1564719407.3929183 226.9021440 -215.1778546 1.4693100 0.0105675 0.0021822 -0.7146165 0.6994332
1564719407.4932857 226.8866949 -215.9364828 1.4757177 0.0098867 0.0026275 -0.7144243 0.6996379
1564719407.5935562 226.8789973 -216.7371367 1.4806712 0.0097300 0.0024903 -0.7142349 0.6998341
1564719407.6947651 226.8534126 -217.5077444 1.4787560 0.0090921 0.0032450 -0.7139150 0.7001658
1564719407.7962646 226.8369568 -218.2497974 1.4985536 0.0091528 0.0038318 -0.7140378 0.7000368
1564719407.8964641 226.8241957 -219.0559428 1.5012340 0.0097047 0.0037348 -0.7137100 0.7003642
1564719407.9964159 226.8008939 -219.8282389 1.5168929 0.0097217 0.0038591 -0.7137274 0.7003455
1564719408.0885913 226.8089594 -220.5730739 1.5416478 0.0082016 0.0048770 -0.7136706 0.7004165
1564719408.1888149 226.7878148 -221.3557410 1.5246566 0.0074635 0.0036946 -0.7135683 0.7005362
1564719408.2886655 226.7693779 -222.1310665 1.5347650 0.0079990 0.0034412 -0.7131300 0.7009778
1564719408.3878784 226.7607220 -222.8694743 1.5663600 0.0075914 0.0046080 -0.7130010 0.7011068
1564719408.4887316 226.7564000 -223.6292163 1.5643189 0.0083485 0.0059503 -0.7132660 0.7008185
1564719408.5888784 226.7225210 -224.3760710 1.5644813 0.0094685 0.0063789 -0.7130996 0.7009698
1564719408.6884613 226.7047320 -225.1217199 1.5877131 0.0092943 0.0063038 -0.7129290 0.7011463
1564719408.7887139 226.6974371 -225.8549940 1.6109517 0.0094124 0.0063086 -0.7128247 0.7012507
1564719408.8877149 226.6815308 -226.5945624 1.5920915 0.0085054 0.0049528 -0.7128020 0.7012962
1564719408.9888067 226.6724548 -227.3564400 1.6116663 0.0083764 0.0046763 -0.7125282 0.7015779
1564719409.0884733 226.6323558 -228.1087202 1.6224224 0.0079881 0.0044408 -0.7122464 0.7018701
1564719409.1885900 226.6323289 -228.8231634 1.6419601 0.0088177 0.0049592 -0.7123270 0.7017748
1564719409.2885652 226.6219703 -229.5625456 1.6560722 0.0090695 0.0057512 -0.7123371 0.7017553
1564719409.3886962 226.6075240 -230.2879945 1.6800564 0.0091286 0.0056679 -0.7120084 0.7020887
1564719409.4888651 226.6103401 -230.9996500 1.7001992 0.0092939 0.0052994 -0.7121035 0.7019930
1564719409.5888152 226.5964104 -231.7040416 1.6944940 0.0089937 0.0044962 -0.7121437 0.7019617
1564719409.6889684 226.6002871 -232.4296034 1.6860974 0.0095401 0.0033487 -0.7122369 0.7018663
1564719409.7890372 226.5851127 -233.1397128 1.7073715 0.0102604 0.0036875 -0.7119775 0.7021176
1564719409.8883815 226.5834237 -233.8470309 1.7083363 0.0095310 0.0040214 -0.7118507 0.7022546
1564719409.9890313 226.5689153 -234.5740501 1.7076805 0.0091697 0.0034420 -0.7117977 0.7023163
1564719410.0888877 226.5715517 -235.2897670 1.7175339 0.0096544 0.0032902 -0.7116853 0.7024244
1564719410.1902480 226.5523804 -235.9835351 1.7215560 0.0099622 0.0031650 -0.7117515 0.7023536
1564719410.2903662 226.5269499 -236.7288682 1.7261670 0.0105216 0.0032308 -0.7115960 0.7025027
1564719410.3898079 226.5247372 -237.4390285 1.7427649 0.0110582 0.0036193 -0.7115512 0.7025379
1564719410.4901893 226.4989456 -238.1649051 1.7269089 0.0107893 0.0034801 -0.7116145 0.7024787
1564719410.5917923 226.4753884 -238.8723830 1.7208721 0.0103934 0.0029736 -0.7114624 0.7026410
1564719410.6917346 226.4881625 -239.5982019 1.7137489 0.0106164 0.0019683 -0.7112503 0.7028559
1564719410.7918441 226.4708474 -240.3371621 1.7167724 0.0108341 0.0012631 -0.7111467 0.7029591
1564719410.8917706 226.4683632 -241.0584831 1.7114267 0.0115653 0.0010615 -0.7109414 0.7031554
1564719410.9918458 226.4672740 -241.7608261 1.7259060 0.0120056 0.0009297 -0.7110722 0.7030159
1564719411.0918698 226.4477167 -242.4883247 1.7272497 0.0123725 0.0006302 -0.7112195 0.7028608
1564719411.1918435 226.4354242 -243.2083867 1.7525980 0.0126622 0.0000660 -0.7111232 0.7029533
1564719411.2918561 226.4256111 -243.9462619 1.7439216 0.0124883 -0.0004536 -0.7110779 0.7030022
1564719411.3930237 226.3967672 -244.6842212 1.7458657 0.0129188 -0.0008591 -0.7109189 0.7031548
1564719411.4933712 226.3862339 -245.4127710 1.7603449 0.0131948 -0.0005034 -0.7107506 0.7033202
1564719411.5933163 226.3839109 -246.1376549 1.7604864 0.0136584 -0.0010125 -0.7107671 0.7032941
1564719411.6949761 226.3662670 -246.8898821 1.7688301 0.0135515 -0.0011418 -0.7106650 0.7033991
1564719411.7946258 226.3647566 -247.6285936 1.7728057 0.0131180 -0.0008491 -0.7107231 0.7033490
1564719411.8959017 226.3494711 -248.3544620 1.7872582 0.0128392 -0.0008408 -0.7105598 0.7035192
1564719411.9882607 226.3526611 -249.0719820 1.7881137 0.0133749 -0.0014210 -0.7105853 0.7034825
1564719412.0882368 226.3565311 -249.8149949 1.7990961 0.0140433 -0.0012642 -0.7103411 0.7037163
1564719412.1884677 226.3484914 -250.5741655 1.8002578 0.0143221 -0.0013192 -0.7097000 0.7043572
1564719412.2888443 226.3580381 -251.3340103 1.8043355 0.0137615 -0.0016349 -0.7089112 0.7051615
1564719412.3897164 226.3601376 -252.0660791 1.8079708 0.0138307 -0.0024774 -0.7074316 0.7066421
1564719412.4901221 226.3505841 -252.8229956 1.7939273 0.0128243 -0.0033316 -0.7053696 0.7087158
1564719412.5903869 226.3461709 -253.5755322 1.8144141 0.0125595 -0.0036997 -0.7031573 0.7109138
1564719412.6903625 226.3743722 -254.3097337 1.8111306 0.0127610 -0.0037425 -0.7002803 0.7137441
1564719412.7904153 226.3821497 -255.0422653 1.8196253 0.0139482 -0.0043264 -0.6967057 0.7172084
1564719412.8917682 226.3936463 -255.7805253 1.8376364 0.0145407 -0.0044201 -0.6925916 0.7211698
1564719412.9917614 226.4355081 -256.4990523 1.8514962 0.0144735 -0.0037288 -0.6876511 0.7258874
1564719413.0922496 226.4766683 -257.2477303 1.8639975 0.0125637 -0.0031604 -0.6818121 0.7314126
1564719413.1914911 226.5464515 -257.9566335 1.8590876 0.0119931 -0.0041467 -0.6756620 0.7371023
1564719413.2914317 226.5830000 -258.6972417 1.8332605 0.0115516 -0.0043619 -0.6684417 0.7436620
1564719413.3906927 226.6135488 -259.3934699 1.8568764 0.0121649 -0.0021319 -0.6610300 0.7502578
1564719413.4928527 226.6994259 -260.0994719 1.8911643 0.0121254 0.0002809 -0.6531559 0.7571263
1564719413.5935946 226.8077353 -260.8298119 1.9295834 0.0109728 0.0029249 -0.6445302 0.7644945
1564719413.6930993 226.9276746 -261.5327739 1.9096989 0.0089801 0.0037532 -0.6348116 0.7726056
1564719413.7931461 227.0833324 -262.2230422 1.9051944 0.0074283 0.0029433 -0.6248508 0.7807033
1564719413.8930728 227.2369785 -262.9100593 1.8932935 0.0051528 0.0040219 -0.6141727 0.7891446
1564719413.9930985 227.4292227 -263.6015712 1.9120196 0.0040752 0.0048746 -0.6031264 0.7976203
1564719414.0931664 227.6490449 -264.2661330 1.9274147 0.0044153 0.0065790 -0.5919349 0.8059468
1564719414.1930275 227.8920574 -264.9487064 1.9435871 0.0039404 0.0084672 -0.5800442 0.8145315
1564719414.2929704 228.1428562 -265.6178977 1.9331030 0.0050264 0.0080042 -0.5675545 0.8232816
1564719414.3921740 228.4021807 -266.2566732 1.9033067 0.0060550 0.0062614 -0.5539682 0.8324923
1564719414.4930520 228.6599287 -266.9021651 1.9091403 0.0051063 0.0056233 -0.5404245 0.8413582
1564719414.5930753 228.9479788 -267.5265221 1.9487769 0.0008743 0.0052555 -0.5268068 0.8499684
1564719414.6934116 229.2700384 -268.1381306 1.9418079 -0.0015499 0.0030716 -0.5128613 0.8584646
1564719414.7933154 229.5946983 -268.7450940 1.9615366 -0.0010135 0.0010110 -0.4988976 0.8666597
1564719414.8929880 229.9240277 -269.3545037 1.9728297 -0.0023118 0.0019910 -0.4847522 0.8746462
1564719414.9935100 230.3075797 -269.9769828 1.9966769 -0.0030370 0.0030937 -0.4708411 0.8822074
1564719415.0934076 230.7013815 -270.5662377 2.0086827 -0.0040118 0.0030137 -0.4567489 0.8895815
1564719415.1931038 231.0869536 -271.1391541 1.9904869 -0.0054077 0.0014062 -0.4418437 0.8970746
1564719415.2934418 231.5199516 -271.6988930 2.0213315 -0.0057682 -0.0002550 -0.4277031 0.9039008
1564719415.3943520 231.9377035 -272.2446506 1.9942349 -0.0044831 -0.0013822 -0.4132056 0.9106257
1564719415.4960797 232.4019659 -272.7822591 2.0116237 -0.0009697 -0.0001050 -0.3985123 0.9171625
1564719415.5882275 232.8377414 -273.3240737 2.0754355 0.0025865 0.0049557 -0.3839845 0.9233226
1564719415.6882226 233.3775378 -273.8401545 2.0987725 0.0030513 0.0092042 -0.3685738 0.9295479
1564719415.7882452 233.9133072 -274.3142826 2.1092811 0.0026033 0.0095525 -0.3530841 0.9355392
1564719415.8882771 234.4478224 -274.7867477 2.0791681 0.0042460 0.0064473 -0.3368355 0.9415318
1564719415.9883757 234.9928856 -275.2469838 2.0652734 0.0052883 0.0029963 -0.3208852 0.9470986
1564719416.0883324 235.5407838 -275.6926559 2.1190282 0.0047218 0.0026173 -0.3055895 0.9521481
1564719416.1883726 236.1409801 -276.1216848 2.1827854 0.0025222 0.0062860 -0.2897045 0.9570922
1564719416.2887673 236.7694447 -276.5259889 2.1593108 0.0004163 0.0083495 -0.2730407 0.9619661
1564719416.3879759 237.3957884 -276.9011674 2.1724857 0.0000654 0.0105932 -0.2565731 0.9664668
1564719416.4900892 238.0490754 -277.2702846 2.1772678 0.0020524 0.0108826 -0.2396092 0.9708062
1564719416.5900948 238.7172511 -277.6229651 2.1724745 0.0025453 0.0097507 -0.2230274 0.9747601
1564719416.6901333 239.3655503 -277.9524670 2.1614370 0.0030286 0.0098563 -0.2063708 0.9784195
1564719416.7902210 240.0377596 -278.2611757 2.1669673 0.0042482 0.0092810 -0.1892776 0.9818706
1564719416.8895288 240.7380457 -278.5535161 2.1768630 0.0056469 0.0087945 -0.1724018 0.9849713
1564719416.9916542 241.4741569 -278.8222680 2.1767212 0.0062214 0.0095131 -0.1550480 0.9878415
1564719417.0931304 242.2059857 -279.0716000 2.1632208 0.0065545 0.0102860 -0.1374720 0.9904306
1564719417.1928613 242.9462633 -279.2844348 2.1752774 0.0076580 0.0110622 -0.1201505 0.9926645
1564719417.2931256 243.6802150 -279.4572249 2.1711803 0.0072552 0.0116796 -0.1038221 0.9945008
1564719417.3947849 244.4384926 -279.5970068 2.1881606 0.0061901 0.0116224 -0.0894767 0.9959019
1564719417.4949646 245.1772698 -279.7264887 2.1649943 0.0031439 0.0118533 -0.0773234 0.9969306
