# timestamp delta_t_per_frame
1564719244.0907555 0.0151542
1564719244.1922777 0.0146626
1564719244.2922087 0.0147433
1564719244.3915098 0.0143207
1564719244.4922101 0.0148422
1564719244.5938318 0.0140353
1564719244.6939063 0.0142820
1564719244.7939265 0.0181831
1564719244.8931458 0.0142676
1564719244.9954295 0.0141995
1564719245.0953689 0.0147627
1564719245.1953688 0.0155868
1564719245.2953720 0.0144807
1564719245.3946192 0.0150371
1564719245.4952488 0.0147255
1564719245.5967860 0.0151170
1564719245.6964264 0.0150685
1564719245.7983284 0.0199283
1564719245.8902750 0.0201204
1564719245.9906952 0.0144997
1564719246.0921052 0.0149989
1564719246.1921039 0.0151854
1564719246.2922287 0.0153348
1564719246.3916502 0.0150714
1564719246.4923575 0.0153461
1564719246.5924234 0.0152251
1564719246.6923273 0.0152852
1564719246.7924740 0.0154442
1564719246.8920515 0.0151774
1564719246.9926207 0.0162948
1564719247.0925493 0.0218858
1564719247.1926467 0.0223963
1564719247.2925019 0.0155753
1564719247.3920822 0.0155471
1564719247.4924705 0.0153325
1564719247.5924945 0.0180690
1564719247.6939073 0.0159870
1564719247.7937768 0.0155430
1564719247.8934805 0.0218220
1564719247.9938421 0.0161116
1564719248.0937529 0.0165321
1564719248.1938052 0.0194102
1564719248.2938499 0.0173246
1564719248.3939073 0.0161875
1564719248.4939983 0.0166360
1564719248.5956280 0.0231257
1564719248.6956792 0.0170629
1564719248.7957752 0.0181975
1564719248.8957989 0.0170347
1564719248.9972987 0.0172260
1564719249.0970972 0.0174817
1564719249.1987481 0.0163401
1564719249.2986467 0.0169315
1564719249.3909051 0.0163362
1564719249.4906981 0.0165461
1564719249.5907276 0.0168184
1564719249.6907880 0.0165682
1564719249.7907906 0.0169905
1564719249.8907726 0.0193061
1564719249.9914246 0.0167477
1564719250.0909681 0.0174378
1564719250.1903999 0.0179953
1564719250.2912216 0.0167182
1564719250.3910232 0.0163067
1564719250.4908175 0.0166474
1564719250.5908861 0.0166591
1564719250.6908965 0.0168528
1564719250.7911248 0.0168859
1564719250.8928649 0.0171047
1564719250.9926698 0.0168221
1564719251.0926225 0.0170388
1564719251.1917279 0.0163710
1564719251.2939553 0.0165208
1564719251.3938146 0.0212623
1564719251.4938014 0.0169509
1564719251.5937009 0.0165776
1564719251.6952574 0.0160620
1564719251.7951906 0.0172930
1564719251.8954511 0.0165234
1564719251.9967308 0.0154628
1564719252.0967140 0.0151678
1564719252.1965053 0.0199432
1564719252.2969427 0.0151014
1564719252.3968813 0.0152428
1564719252.4969912 0.0150548
1564719252.5968735 0.0152803
1564719252.6968884 0.0155311
1564719252.7970572 0.0162139
1564719252.8974018 0.0151716
1564719252.9972024 0.0157155
1564719253.0986228 0.0151055
1564719253.1984153 0.0156797
1564719253.2986536 0.0152408
1564719253.3987467 0.0155086
1564719253.4986353 0.0205646
1564719253.5985062 0.0201418
1564719253.6904967 0.0209304
1564719253.7905953 0.0215758
1564719253.8906050 0.0156388
1564719253.9913864 0.0202951
1564719254.0909300 0.0246330
1564719254.1903327 0.0163514
1564719254.2906575 0.0180054
1564719254.3905702 0.0232259
1564719254.4906299 0.0177799
1564719254.5908022 0.0184651
1564719254.6911039 0.0167108
1564719254.7926853 0.0170653
1564719254.8927262 0.0217289
1564719254.9926357 0.0232641
1564719255.0925186 0.0161767
1564719255.1924098 0.0165365
1564719255.2923110 0.0161109
1564719255.3923552 0.0159602
1564719255.4924009 0.0161322
1564719255.5922322 0.0166172
1564719255.6938345 0.0160812
1564719255.7939928 0.0175979
1564719255.8938584 0.0162744
1564719255.9952993 0.0162062
1564719256.0952313 0.0166213
1564719256.1949303 0.0163842
1564719256.2953846 0.0163366
1564719256.3953474 0.0163691
1564719256.4954710 0.0166432
1564719256.5954723 0.0167952
1564719256.6949644 0.0174268
1564719256.7952666 0.0175611
1564719256.8953135 0.0177309
1564719256.9953487 0.0196234
1564719257.0953183 0.0178775
1564719257.1947718 0.0167232
1564719257.2955635 0.0170753
1564719257.3956673 0.0171588
1564719257.4957876 0.0173394
1564719257.5957458 0.0203701
1564719257.6952388 0.0162341
1564719257.7956932 0.0173512
1564719257.8955669 0.0153063
1564719257.9954531 0.0148506
1564719258.0953639 0.0177342
1564719258.1953464 0.0160235
1564719258.2954054 0.0142929
1564719258.3955138 0.0146653
1564719258.4970493 0.0149334
1564719258.5972028 0.0144543
1564719258.6970696 0.0139702
1564719258.7970378 0.0187576
1564719258.8970060 0.0142212
1564719258.9966602 0.0147965
1564719259.0967562 0.0144329
1564719259.1967883 0.0151255
1564719259.2983062 0.0174066
1564719259.3983598 0.0141602
1564719259.4984090 0.0155777
1564719259.5984845 0.0142382
1564719259.6985159 0.0138966
1564719259.7985439 0.0135826
1564719259.8985460 0.0158016
1564719259.9983866 0.0147563
1564719260.0986378 0.0152513
1564719260.1985216 0.0137009
1564719260.2983804 0.0136944
1564719260.3912928 0.0137109
1564719260.4906766 0.0141146
1564719260.5908036 0.0134679
1564719260.6906011 0.0138523
1564719260.7906678 0.0138914
1564719260.8906629 0.0134265
1564719260.9900422 0.0136661
1564719261.0910277 0.0132748
1564719261.1910388 0.0185417
1564719261.2909312 0.0134973
1564719261.3909659 0.0141411
1564719261.4908252 0.0142568
1564719261.5922348 0.0148197
1564719261.6926367 0.0147488
1564719261.7937288 0.0149389
1564719261.8937275 0.0144160
1564719261.9937527 0.0156119
1564719262.0939023 0.0149252
1564719262.1955326 0.0143895
1564719262.2955070 0.0166698
1564719262.3955610 0.0142062
1564719262.4956071 0.0173663
1564719262.5954676 0.0142238
1564719262.6954608 0.0145924
1564719262.7954292 0.0143219
1564719262.8967743 0.0153526
1564719262.9968693 0.0146223
1564719263.0984674 0.0150437
1564719263.1905348 0.0151761
1564719263.2904532 0.0152947
1564719263.3904848 0.0147788
1564719263.4897044 0.0148659
1564719263.5905077 0.0188597
1564719263.6906247 0.0146242
1564719263.7906144 0.0164584
1564719263.8905838 0.0138717
1564719263.9910142 0.0148742
1564719264.0908227 0.0135096
1564719264.1910169 0.0150002
1564719264.2909954 0.0141696
1564719264.3910675 0.0136103
1564719264.4901376 0.0133212
1564719264.5909948 0.0138195
1564719264.6922095 0.0140737
1564719264.7923930 0.0136449
1564719264.8923023 0.0140954
1564719264.9931252 0.0137368
1564719265.0953689 0.0137150
1564719265.1937940 0.0136930
1564719265.2936640 0.0138895
1564719265.3937125 0.0135490
1564719265.4937477 0.0138070
1564719265.5953846 0.0133623
1564719265.6956038 0.0143171
1564719265.7953041 0.0135305
1564719265.8968294 0.0174026
1564719265.9959197 0.0133692
1564719266.0967805 0.0141894
1564719266.1986156 0.0134446
1564719266.2983186 0.0140963
1564719266.3982460 0.0137808
1564719266.4978843 0.0136834
1564719266.5904870 0.0140974
1564719266.6905735 0.0136461
1564719266.7905178 0.0136592
1564719266.8903916 0.0135185
1564719266.9898269 0.0179262
1564719267.0903871 0.0138165
1564719267.1906397 0.0141493
1564719267.2904642 0.0135672
1564719267.3906703 0.0144442
1564719267.4902878 0.0137325
1564719267.5907803 0.0138714
1564719267.6909349 0.0143487
1564719267.7908940 0.0125073
1564719267.8907483 0.0132152
1564719267.9900491 0.0126735
1564719268.0905077 0.0135845
1564719268.1904578 0.0128543
1564719268.2903929 0.0135094
1564719268.3901920 0.0131354
1564719268.4901438 0.0151719
1564719268.5916064 0.0139001
1564719268.6934178 0.0139020
1564719268.7932823 0.0142829
1564719268.8933392 0.0154661
1564719268.9925616 0.0193655
1564719269.0933044 0.0149983
1564719269.1937575 0.0141096
1564719269.2935200 0.0151005
1564719269.3935833 0.0145456
1564719269.4935997 0.0148939
1564719269.5932174 0.0144256
1564719269.6932309 0.0146153
1564719269.7931366 0.0201268
1564719269.8930502 0.0170034
1564719269.9924314 0.0150256
1564719270.0931635 0.0170505
1564719270.1932461 0.0152310
1564719270.2933388 0.0167261
1564719270.3934171 0.0159341
1564719270.4930751 0.0157581
1564719270.5933752 0.0179894
1564719270.6931906 0.0157716
1564719270.7976303 0.0150240
1564719270.8964071 0.0149328
1564719270.9960842 0.0153242
1564719271.0963135 0.0152097
1564719271.1963511 0.0160350
1564719271.2963085 0.0184413
1564719271.3964090 0.0154523
1564719271.4958522 0.0173483
1564719271.5966074 0.0152260
1564719271.6965761 0.0154533
1564719271.7964399 0.0142086
1564719271.8963411 0.0132437
1564719271.9955261 0.0139327
1564719272.0961151 0.0172473
1564719272.1961458 0.0129788
1564719272.2977412 0.0131879
1564719272.3978074 0.0122257
1564719272.4970226 0.0142862
1564719272.5977256 0.0122232
1564719272.6978123 0.0120829
1564719272.7976673 0.0117867
1564719272.8976686 0.0117792
1564719272.9973025 0.0110917
1564719273.0976741 0.0112128
1564719273.1976428 0.0114013
1564719273.2976902 0.0115680
1564719273.3976519 0.0113636
1564719273.4976425 0.0114869
1564719273.5976617 0.0111658
1564719273.6899059 0.0114649
1564719273.7898040 0.0112798
1564719273.8899169 0.0115195
1564719273.9894230 0.0112854
1564719274.0897322 0.0109648
1564719274.1897256 0.0122059
1564719274.2891092 0.0112434
1564719274.3899040 0.0141162
1564719274.4900124 0.0111324
1564719274.5901747 0.0112418
1564719274.6902125 0.0123800
1564719274.7901616 0.0111951
1564719274.8900073 0.0116071
1564719274.9902127 0.0129645
1564719275.0898180 0.0160029
1564719275.1898983 0.0108339
1564719275.2897890 0.0113563
1564719275.3901541 0.0146271
1564719275.4902911 0.0151146
1564719275.5903704 0.0105524
1564719275.6903608 0.0116046
1564719275.7905900 0.0100872
1564719275.8902814 0.0102595
1564719275.9901121 0.0103116
1564719276.0913818 0.0146425
1564719276.1899571 0.0148313
1564719276.2895293 0.0105363
1564719276.3901360 0.0113336
1564719276.4902842 0.0110219
1564719276.5903099 0.0116945
1564719276.6918762 0.0137812
1564719276.7917488 0.0124598
1564719276.8916757 0.0121669
1564719276.9916723 0.0119853
1564719277.0916739 0.0123822
1564719277.1915462 0.0116769
1564719277.2911074 0.0116639
1564719277.3917453 0.0119313
1564719277.4917781 0.0118190
1564719277.5936267 0.0116526
1564719277.6934462 0.0155959
1564719277.7948036 0.0126278
1564719277.8979321 0.0148060
1564719277.9980407 0.0121886
1564719278.0978925 0.0172449
1564719278.1977048 0.0126879
1564719278.2976961 0.0125524
1564719278.3977661 0.0126300
1564719278.4978373 0.0172604
1564719278.5900965 0.0131510
1564719278.6901872 0.0127974
1564719278.7904215 0.0129704
1564719278.8903878 0.0140084
1564719278.9903564 0.0130615
1564719279.0906289 0.0147588
1564719279.1905322 0.0141086
1564719279.2897203 0.0185775
1564719279.3906009 0.0134975
1564719279.4905488 0.0137474
1564719279.5913346 0.0131257
1564719279.6913047 0.0146486
1564719279.7904096 0.0143050
1564719279.8902843 0.0138484
1564719279.9907353 0.0130032
1564719280.0903707 0.0136761
1564719280.1913786 0.0171164
1564719280.2896309 0.0130589
1564719280.3903239 0.0131385
1564719280.4902792 0.0128549
1564719280.5901008 0.0163774
1564719280.6903222 0.0129016
1564719280.7897637 0.0127807
1564719280.8901091 0.0131610
1564719280.9901092 0.0136535
1564719281.0900142 0.0125239
1564719281.1900342 0.0131421
1564719281.2899942 0.0132248
1564719281.3903735 0.0139749
1564719281.4905422 0.0126410
1564719281.5903358 0.0129557
1564719281.6904504 0.0118719
1564719281.7901318 0.0118812
1564719281.8906465 0.0117008
1564719281.9908113 0.0116430
1564719282.0903466 0.0113182
1564719282.1902733 0.0110155
1564719282.2909729 0.0145847
1564719282.3932142 0.0113403
1564719282.4933228 0.0113870
1564719282.5931783 0.0108915
1564719282.6932757 0.0136907
1564719282.7924228 0.0114827
1564719282.8932321 0.0148546
1564719282.9949009 0.0142086
1564719283.0948899 0.0125024
1564719283.1946669 0.0123879
1564719283.2969577 0.0120314
1564719283.3974934 0.0116709
1564719283.4991241 0.0117434
1564719283.5975492 0.0160681
1564719283.6895385 0.0124824
1564719283.7895215 0.0140588
1564719283.8893213 0.0143470
1564719283.9897335 0.0145325
1564719284.0895400 0.0130675
1564719284.1896346 0.0138426
1564719284.2890670 0.0130614
1564719284.3899796 0.0132184
1564719284.4901874 0.0136847
1564719284.5917139 0.0135647
1564719284.6929858 0.0195730
1564719284.7922881 0.0136495
1564719284.8928576 0.0141868
1564719284.9932928 0.0135817
1564719285.0946596 0.0139443
1564719285.1944909 0.0139244
1564719285.2944622 0.0140614
1564719285.3945289 0.0140947
1564719285.4968967 0.0146269
1564719285.5959744 0.0173915
1564719285.6960962 0.0179733
1564719285.7959259 0.0131033
1564719285.8960149 0.0134921
1564719285.9960229 0.0137869
1564719286.0960526 0.0167319
1564719286.1975744 0.0125809
1564719286.2971060 0.0129020
1564719286.3976388 0.0122229
1564719286.4977787 0.0124458
1564719286.5976074 0.0125704
1564719286.6976297 0.0121884
1564719286.7894721 0.0132310
1564719286.8908525 0.0127620
1564719286.9896488 0.0149905
1564719287.0896387 0.0121167
1564719287.1895761 0.0121094
1564719287.2909338 0.0121380
1564719287.3895481 0.0168051
1564719287.4895513 0.0144002
1564719287.5900970 0.0158945
1564719287.6897867 0.0136519
1564719287.7894158 0.0161761
1564719287.8902171 0.0167261
1564719287.9910679 0.0166692
1564719288.0901022 0.0127365
1564719288.1903102 0.0125676
1564719288.2901654 0.0119565
1564719288.3898833 0.0130419
1564719288.4897938 0.0138734
1564719288.5897284 0.0138879
1564719288.6897707 0.0134571
1564719288.7909484 0.0166373
1564719288.8929634 0.0146860
1564719288.9928560 0.0174446
1564719289.0930042 0.0149852
1564719289.1932998 0.0174781
1564719289.2960811 0.0184812
1564719289.3975525 0.0143843
1564719289.4975822 0.0139599
1564719289.5892928 0.0145327
1564719289.6897192 0.0146787
1564719289.7897987 0.0145182
1564719289.8896537 0.0187506
1564719289.9896781 0.0185666
1564719290.0892448 0.0154308
1564719290.1898866 0.0149091
1564719290.2898214 0.0157570
1564719290.3898129 0.0152158
1564719290.4898934 0.0146812
1564719290.5899067 0.0157215
1564719290.6899552 0.0149565
1564719290.7899127 0.0151934
1564719290.8896723 0.0149078
1564719290.9897177 0.0152226
1564719291.0899632 0.0201006
1564719291.1898878 0.0154248
1564719291.2929809 0.0150525
1564719291.3931184 0.0205022
1564719291.4931324 0.0166616
1564719291.5932498 0.0151032
1564719291.6933033 0.0157304
1564719291.7946000 0.0170607
1564719291.8947399 0.0178058
1564719291.9959807 0.0164256
1564719292.0960183 0.0151631
1564719292.1960342 0.0147068
1564719292.2961056 0.0147789
1564719292.3976431 0.0142509
1564719292.4976974 0.0170343
1564719292.5976973 0.0137310
1564719292.6976886 0.0148565
1564719292.7973299 0.0137825
1564719292.8975654 0.0138587
1564719292.9976850 0.0135793
1564719293.0975399 0.0137582
1564719293.1975887 0.0132448
1564719293.2979271 0.0176941
1564719293.3976479 0.0132169
1564719293.4978814 0.0144814
1564719293.5979300 0.0130517
1564719293.6978083 0.0139607
1564719293.7899830 0.0138555
1564719293.8895032 0.0129865
1564719293.9896414 0.0138688
1564719294.0889230 0.0131480
1564719294.1895518 0.0164516
1564719294.2899666 0.0124015
1564719294.3896890 0.0127620
1564719294.4901836 0.0151038
1564719294.5912411 0.0124333
1564719294.6901164 0.0124013
1564719294.7904565 0.0153023
1564719294.8898191 0.0120403
1564719294.9899852 0.0114696
1564719295.0888975 0.0119454
1564719295.1898477 0.0115129
1564719295.2916322 0.0164779
1564719295.3914392 0.0145621
1564719295.4929271 0.0155855
1564719295.5920854 0.0120921
1564719295.6925941 0.0128998
1564719295.7927256 0.0118990
1564719295.8930113 0.0125157
1564719295.9928591 0.0122300
1564719296.0928254 0.0120287
1564719296.1943848 0.0124125
1564719296.2959971 0.0117475
1564719296.3958182 0.0121255
1564719296.4974391 0.0116638
1564719296.5975540 0.0122605
1564719296.6991627 0.0124086
1564719296.7897666 0.0122667
1564719296.8896792 0.0125341
1564719296.9896731 0.0151390
1564719297.0897205 0.0164379
1564719297.1897347 0.0138791
1564719297.2898555 0.0165861
1564719297.3896358 0.0133163
1564719297.4897392 0.0130553
1564719297.5894845 0.0171694
1564719297.6899180 0.0132025
1564719297.7899418 0.0123022
1564719297.8897293 0.0134207
1564719297.9896495 0.0133202
1564719298.0901554 0.0135743
1564719298.1897376 0.0137463
1564719298.2897522 0.0163216
1564719298.3899834 0.0162310
1564719298.4899099 0.0139036
1564719298.5898349 0.0138208
1564719298.6897824 0.0138368
1564719298.7897227 0.0146485
1564719298.8896608 0.0145057
1564719298.9896867 0.0143763
1564719299.0914273 0.0145117
1564719299.1913946 0.0151514
1564719299.2929237 0.0142008
1564719299.3928514 0.0148698
1564719299.4928284 0.0150904
1564719299.5923879 0.0151040
1564719299.6927595 0.0143167
1564719299.7962437 0.0145866
1564719299.8958094 0.0145822
1564719299.9958456 0.0182149
1564719300.0952644 0.0174745
1564719300.1973090 0.0160528
1564719300.2958646 0.0167114
1564719300.3958914 0.0153279
1564719300.4958079 0.0156641
1564719300.5966589 0.0143830
1564719300.6973741 0.0143006
1564719300.7976849 0.0145520
1564719300.8974333 0.0149388
1564719300.9977868 0.0175612
1564719301.0977201 0.0154555
1564719301.1975079 0.0150284
1564719301.2974346 0.0143097
1564719301.3898735 0.0137549
1564719301.4898124 0.0165864
1564719301.5902348 0.0164123
1564719301.6898229 0.0139037
1564719301.7897184 0.0192544
1564719301.8896549 0.0183208
1564719301.9895997 0.0157987
1564719302.0900462 0.0140461
1564719302.1895959 0.0145612
1564719302.2896082 0.0139316
1564719302.3895893 0.0144521
1564719302.4895916 0.0137547
1564719302.5911505 0.0156475
1564719302.6911359 0.0142402
1564719302.7927184 0.0143715
1564719302.8946447 0.0146550
1564719302.9942403 0.0148751
1564719303.0938585 0.0139871
1564719303.1942472 0.0145124
1564719303.2942812 0.0147108
1564719303.3942215 0.0138223
1564719303.4956734 0.0139307
1564719303.5955365 0.0146920
1564719303.6954198 0.0148210
1564719303.7954092 0.0142045
1564719303.8954461 0.0148528
1564719303.9954658 0.0142631
1564719304.0949042 0.0150137
1564719304.1955056 0.0140344
1564719304.2953343 0.0170457
1564719304.3952811 0.0148581
1564719304.4951346 0.0143832
1564719304.5959756 0.0147864
1564719304.6965885 0.0148105
1564719304.7888491 0.0192021
1564719304.8890083 0.0147830
1564719304.9891741 0.0143576
1564719305.0888169 0.0144568
1564719305.1891434 0.0147325
1564719305.2892301 0.0166206
1564719305.3911831 0.0198811
1564719305.4910617 0.0145396
1564719305.5911438 0.0161522
1564719305.6911888 0.0152834
1564719305.7927470 0.0146220
1564719305.8926034 0.0190105
1564719305.9926429 0.0144904
1564719306.0918918 0.0151290
1564719306.1925576 0.0144548
1564719306.2925289 0.0185766
1564719306.3926048 0.0149701
1564719306.4925172 0.0148283
1564719306.5926383 0.0145299
1564719306.6924763 0.0151423
1564719306.7926080 0.0156307
1564719306.8924668 0.0150700
1564719306.9924879 0.0182590
1564719307.0924263 0.0153384
1564719307.1928482 0.0159713
1564719307.2927134 0.0177861
1564719307.3925576 0.0159867
1564719307.4924369 0.0152347
1564719307.5924973 0.0164377
1564719307.6924770 0.0155163
1564719307.7928383 0.0163750
1564719307.8925154 0.0159030
1564719307.9926291 0.0161534
1564719308.0923054 0.0160493
1564719308.1939995 0.0154821
1564719308.2940392 0.0157673
1564719308.3941553 0.0157332
1564719308.4942679 0.0166390
1564719308.5947623 0.0155693
1564719308.6955886 0.0158865
1564719308.7942572 0.0160321
1564719308.8937788 0.0159234
1564719308.9942498 0.0160734
1564719309.0941586 0.0160907
1564719309.1955016 0.0156262
1564719309.2954414 0.0159985
1564719309.3954790 0.0157476
1564719309.4953568 0.0160096
1564719309.5954080 0.0157589
1564719309.6955895 0.0154416
1564719309.7955749 0.0159710
1564719309.8955677 0.0153196
1564719309.9956317 0.0154641
1564719310.0954535 0.0153812
1564719310.1955020 0.0154360
1564719310.2955189 0.0153693
1564719310.3947735 0.0168064
1564719310.4954462 0.0153634
1564719310.5952444 0.0154114
1564719310.6951797 0.0151604
1564719310.7952232 0.0152373
1564719310.8952038 0.0206290
1564719310.9954984 0.0153298
1564719311.0958159 0.0155126
1564719311.1954839 0.0149106
1564719311.2955868 0.0158679
1564719311.3970177 0.0151154
1564719311.4969733 0.0153694
1564719311.5974343 0.0158280
1564719311.6967852 0.0155368
1564719311.7968032 0.0161201
1564719311.8963017 0.0166842
1564719311.9968600 0.0155511
1564719312.0971422 0.0162053
1564719312.1896152 0.0168106
1564719312.2924531 0.0164152
1564719312.3922372 0.0176660
1564719312.4925382 0.0164426
1564719312.5925050 0.0173657
1564719312.6923304 0.0179695
1564719312.7921872 0.0191729
1564719312.8915529 0.0168537
1564719312.9922693 0.0173642
1564719313.0939593 0.0169212
1564719313.1940334 0.0174294
1564719313.2941105 0.0178248
1564719313.3950450 0.0189303
1564719313.4955952 0.0182624
1564719313.5956438 0.0166983
1564719313.6954210 0.0162915
1564719313.7954314 0.0198222
1564719313.8954675 0.0174166
1564719313.9968896 0.0164338
1564719314.0897131 0.0179251
1564719314.1891482 0.0157405
1564719314.2889795 0.0180556
1564719314.3884168 0.0152371
1564719314.4889872 0.0151017
1564719314.5891726 0.0142942
1564719314.6888781 0.0144057
1564719314.7890079 0.0139575
1564719314.8884063 0.0141087
1564719314.9891608 0.0160432
1564719315.0892987 0.0166625
1564719315.1893213 0.0152171
1564719315.2894254 0.0146569
1564719315.3890867 0.0154939
1564719315.4909673 0.0147765
1564719315.5911248 0.0152920
1564719315.6923397 0.0157087
1564719315.7924347 0.0178958
1564719315.8931475 0.0152699
1564719315.9955113 0.0184126
1564719316.0972433 0.0171256
1564719316.1895015 0.0147928
1564719316.2895715 0.0146727
1564719316.3891354 0.0139014
1564719316.4895875 0.0144862
1564719316.5894899 0.0138738
1564719316.6895664 0.0141260
1564719316.7895682 0.0137919
1564719316.8919482 0.0144431
1564719316.9911718 0.0146051
1564719317.0910034 0.0137346
1564719317.1910977 0.0138446
1564719317.2909372 0.0139993
1564719317.3909616 0.0137293
1564719317.4907303 0.0132596
1564719317.5909495 0.0143230
1564719317.6909091 0.0138635
1564719317.7907484 0.0137402
1564719317.8900454 0.0143737
1564719317.9922154 0.0140517
1564719318.0936754 0.0150124
1564719318.1937101 0.0139050
1564719318.2938247 0.0140767
1564719318.3936450 0.0140020
1564719318.4940028 0.0138970
1564719318.5941298 0.0173652
1564719318.6941905 0.0185038
1564719318.7941601 0.0150742
1564719318.8932724 0.0147305
1564719318.9939270 0.0149112
1564719319.0954094 0.0151710
1564719319.1953807 0.0171541
1564719319.2953291 0.0151014
1564719319.3947637 0.0192314
1564719319.4955027 0.0152794
1564719319.5987647 0.0151909
1564719319.6893771 0.0166872
1564719319.7894371 0.0156647
1564719319.8893573 0.0183082
1564719319.9893675 0.0154118
1564719320.0891902 0.0155972
1564719320.1890516 0.0156703
1564719320.2890353 0.0158055
1564719320.3886194 0.0157958
1564719320.4891882 0.0159891
1564719320.5890479 0.0155786
1564719320.6889424 0.0158074
1564719320.7891223 0.0165961
1564719320.8895750 0.0162303
1564719320.9893568 0.0161411
1564719321.0894108 0.0168967
1564719321.1886079 0.0164616
1564719321.2894421 0.0175991
1564719321.3894777 0.0167538
1564719321.4896355 0.0186443
1564719321.5896132 0.0161167
1564719321.6894383 0.0165621
1564719321.7892458 0.0167015
1564719321.8891065 0.0161997
1564719321.9891953 0.0172370
1564719322.0906887 0.0190276
1564719322.1893110 0.0173242
1564719322.2893193 0.0165903
1564719322.3909795 0.0178120
1564719322.4909070 0.0166951
1564719322.5925703 0.0167125
1564719322.6926537 0.0165113
1564719322.7924678 0.0237017
1564719322.8923304 0.0178223
1564719322.9927571 0.0231570
1564719323.0941174 0.0186956
1564719323.1949415 0.0175045
1564719323.2952998 0.0180080
1564719323.3953884 0.0193987
1564719323.4954138 0.0172540
1564719323.5954592 0.0170053
1564719323.6954103 0.0172001
1564719323.7956610 0.0178902
1564719323.8954341 0.0177557
1564719323.9955628 0.0170576
1564719324.0955493 0.0176206
1564719324.1947916 0.0188253
1564719324.2954590 0.0170468
1564719324.3955512 0.0174233
1564719324.4955087 0.0171404
1564719324.5956609 0.0182133
1564719324.6956313 0.0184060
1564719324.7957458 0.0228362
1564719324.8971386 0.0172661
1564719324.9891531 0.0185661
1564719325.0891123 0.0180146
1564719325.1884444 0.0180714
1564719325.2925012 0.0178807
1564719325.3926969 0.0181143
1564719325.4922290 0.0184448
1564719325.5923207 0.0180232
1564719325.6921797 0.0196499
1564719325.7937543 0.0179148
1564719325.8937118 0.0225461
1564719325.9936581 0.0184436
1564719326.0936737 0.0179326
1564719326.1937692 0.0180881
1564719326.2937148 0.0188384
1564719326.3936164 0.0184549
1564719326.4952018 0.0188993
1564719326.5952234 0.0190779
1564719326.6967745 0.0198187
1564719326.7889297 0.0232537
1564719326.8888483 0.0196774
1564719326.9887953 0.0189609
1564719327.0889409 0.0197246
1564719327.1886892 0.0192691
1564719327.2903049 0.0198832
1564719327.3889437 0.0193597
1564719327.4888608 0.0203609
1564719327.5888605 0.0213179
1564719327.6887457 0.0209211
1564719327.7908568 0.0249087
1564719327.8906548 0.0211287
1564719327.9907520 0.0216355
1564719328.0906589 0.0216155
1564719328.1914251 0.0229708
1564719328.2937467 0.0218885
1564719328.3936856 0.0215254
1564719328.4936008 0.0258255
1564719328.5936842 0.0217469
1564719328.6936166 0.0215083
1564719328.7937336 0.0218769
1564719328.8939350 0.0218902
1564719328.9936299 0.0225886
1564719329.0935521 0.0218268
1564719329.1951551 0.0254680
1564719329.2951550 0.0231948
1564719329.3953493 0.0241346
1564719329.4965606 0.0215621
1564719329.5966125 0.0231940
1564719329.6966438 0.0221808
1564719329.7966564 0.0226892
1564719329.8964784 0.0221688
1564719329.9981525 0.0266444
1564719330.0887558 0.0295097
1564719330.1888614 0.0224420
1564719330.2888768 0.0242516
1564719330.3891952 0.0218997
1564719330.4890261 0.0230687
1564719330.5889719 0.0234100
1564719330.6881878 0.0227620
1564719330.7892861 0.0224211
1564719330.8925817 0.0226918
1564719330.9938946 0.0315041
1564719331.0937176 0.0233665
1564719331.1928048 0.0269558
1564719331.2936387 0.0231856
1564719331.3936584 0.0224511
1564719331.4950986 0.0240450
1564719331.5951595 0.0219235
1564719331.6945114 0.0215290
1564719331.7952652 0.0214126
1564719331.8905225 0.0209017
1564719331.9888072 0.0218789
1564719332.0889800 0.0212726
1564719332.1879535 0.0214271
1564719332.2886243 0.0192304
1564719332.3886695 0.0191585
1564719332.4903829 0.0188378
1564719332.5887089 0.0186102
1564719332.6881166 0.0189558
1564719332.7888563 0.0190031
1564719332.8889847 0.0191593
1564719332.9890637 0.0182107
1564719333.0905542 0.0181913
1564719333.1905861 0.0183435
1564719333.2904944 0.0179053
1564719333.3921278 0.0178063
1564719333.4919243 0.0182542
1564719333.5919614 0.0178497
1564719333.6915932 0.0177076
1564719333.7921634 0.0184745
1564719333.8923335 0.0168281
1564719333.9939234 0.0167302
1564719334.0940068 0.0162139
1564719334.1940217 0.0163489
1564719334.2940557 0.0160160
1564719334.3940425 0.0163940
1564719334.4939671 0.0163036
1564719334.5939472 0.0166850
1564719334.6936593 0.0156694
1564719334.7939858 0.0163157
1564719334.8939588 0.0169548
1564719334.9939461 0.0223286
1564719335.0939131 0.0162124
1564719335.1933036 0.0199272
1564719335.2939272 0.0164418
1564719335.3969731 0.0164521
1564719335.4969354 0.0159685
1564719335.5893607 0.0161068
1564719335.6893296 0.0162477
1564719335.7894831 0.0162753
1564719335.8895772 0.0165759
1564719335.9912188 0.0165213
1564719336.0911357 0.0164945
1564719336.1904438 0.0156391
1564719336.2908421 0.0163994
1564719336.3907862 0.0158255
1564719336.4941256 0.0211887
1564719336.5939584 0.0165994
1564719336.6940835 0.0191469
1564719336.7939939 0.0167639
1564719336.8942506 0.0160729
1564719336.9939694 0.0161991
1564719337.0955186 0.0156279
1564719337.1955757 0.0164988
